date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-03-10,9,37,46.0,31.389083474874496,58.58335590362549,0.3283333333333333,0.377,0.2946666666666667,36.4166869720633,44.45454674652007,52.994307966698216,4
2019-03-10,9,37,47.0,32.66128566861153,59.81596541404724,0.3211333333333333,0.39186666666666664,0.287,37.70636096465415,45.857303902768784,54.2544795991532,5
2019-03-11,19,126,153.0,130.51372531056404,171.0125856101513,0.32,0.37446666666666667,0.3055333333333333,137.7994983055571,149.9732203928867,162.7919313153589,4
2019-03-11,19,126,149.0,126.97661378979683,167.8252229988575,0.3337333333333333,0.3754,0.29086666666666666,134.60329645560284,147.10468220827212,159.7175625952713,5
2019-03-12,19,155,139.0,116.48516446352005,157.24665555357933,0.3287333333333333,0.3766,0.2946666666666667,123.98023330271862,136.32058054985018,149.23154803493776,4
2019-03-12,19,155,142.0,120.08624801039696,160.34982565045357,0.3337333333333333,0.3808666666666667,0.2854,127.74681070592106,140.18657459137913,152.6543799121378,5
2019-03-13,19,110,131.0,109.12250447273254,148.85737243294716,0.32886666666666664,0.3752,0.2959333333333333,116.24178617646845,128.26491462154283,141.04753606613215,4
2019-03-13,19,110,134.0,112.45256450772285,152.2554766535759,0.32353333333333334,0.37593333333333334,0.3005333333333333,119.81359998909372,131.86071697117342,144.40498953434994,5
2019-03-14,16,112,120.0,99.56630128622055,136.8883220553398,0.3288,0.37133333333333335,0.29986666666666667,106.38585509972981,117.57188108698014,129.2564746086197,4
2019-03-14,16,112,121.0,100.94358682632446,137.93783980607986,0.3171333333333333,0.3828666666666667,0.3,107.65953099082235,118.78649855354679,130.505376655218,5
2019-03-15,16,121,134.0,113.61721327900887,150.748155772686,0.3392,0.3712666666666667,0.2895333333333333,120.54628652440803,131.867245188179,143.32893113477772,4
2019-03-15,16,121,131.0,111.18340280652046,148.11497876048088,0.3201333333333333,0.3872,0.2926666666666667,117.95324439367326,129.23243648795545,140.7722119153318,5
2019-03-16,6,18,39.0,27.626619309186935,49.42271068692207,0.33253333333333335,0.3858666666666667,0.2816,31.706266647065792,38.038163477067904,44.8315385118489,4
2019-03-16,6,18,38.0,26.8663090467453,48.19520390033722,0.336,0.38653333333333334,0.27746666666666664,30.967510220020337,37.30037208284769,43.95107189868719,5
2019-03-17,8,33,41.0,27.45853689312935,52.89437311887741,0.3208666666666667,0.39813333333333334,0.281,32.07539711493303,39.74659912903173,47.80435955510276,4
2019-03-17,8,33,40.0,26.745703607797623,51.91107015311718,0.334,0.3817333333333333,0.28426666666666667,31.606427499952353,39.143234087427146,46.924177278502924,5
2019-03-18,16,127,135.0,114.92111361026764,152.1232686638832,0.3393333333333333,0.37693333333333334,0.28373333333333334,121.86651384010281,133.32687056348436,144.99541103457773,4
2019-03-18,16,127,135.0,115.17771065235138,151.81308668851852,0.32793333333333335,0.3721333333333333,0.29993333333333333,122.02183678875579,133.12053572322964,144.56045253986997,5
2019-03-19,12,87,113.0,96.03420552611351,127.94982808828354,0.3372,0.38626666666666665,0.27653333333333335,101.98857954489051,111.77135488286488,121.7749704154583,4
2019-03-19,12,87,114.0,97.26775380969048,128.8113395869732,0.3274,0.3776,0.295,103.06246855827017,112.57506547688976,122.43904848997741,5
2019-03-20,15,117,119.0,99.33953377604485,134.98826095461845,0.33813333333333334,0.3784666666666667,0.2834,106.05556604190406,117.14149735528134,128.13924348464033,4
2019-03-20,15,117,121.0,102.12896156311035,137.4895805120468,0.3284,0.3788,0.2928,108.6534206453041,119.50015544272007,130.51792041301945,5
2019-03-21,15,85,114.0,94.32046711444855,130.32587546110153,0.3356,0.37766666666666665,0.28673333333333334,101.07767908341451,111.94720586546082,123.39704951091525,4
2019-03-21,15,85,114.0,94.83188983798027,130.8140892982483,0.33026666666666665,0.3756,0.29413333333333336,101.49861446257526,112.39011710003913,123.76270041990098,5
2019-03-22,14,112,122.0,103.18487691879272,137.79857113957405,0.32726666666666665,0.37566666666666665,0.29706666666666665,109.52970737760046,120.06074762521435,130.84511333878348,4
2019-03-22,14,112,120.0,101.65749734640121,136.18448020517826,0.3264666666666667,0.3782,0.29533333333333334,107.926615213694,118.5863214585686,129.48041609093445,5
2019-03-23,6,46,52.0,40.57202124595642,62.221837908029556,0.3248,0.39493333333333336,0.28026666666666666,44.57129817332472,50.94027024397499,57.69203989889188,4
2019-03-23,6,46,51.0,39.95249155163765,61.66079595685005,0.34946666666666665,0.3848,0.2657333333333333,44.08160048876293,50.43724143985996,57.23182112145765,5
2019-03-24,6,16,32.0,20.393413722515106,42.29855352640152,0.3283333333333333,0.39226666666666665,0.2794,24.47690579218986,30.995556855038977,37.85664927843344,4
2019-03-24,6,16,31.0,19.81435254216194,41.416017442941666,0.336,0.39913333333333334,0.26486666666666664,24.006242327986982,30.440646639318118,37.08708213448706,5
2019-03-25,15,118,134.0,114.41233429312706,150.24405181407928,0.3284666666666667,0.3834666666666667,0.2880666666666667,120.97910261490625,131.92229378540068,143.28317057456508,4
2019-03-25,15,118,134.0,114.81013149023056,150.5837409645319,0.3350666666666667,0.3728,0.29213333333333336,121.39971937457112,132.1684556249946,143.41263478570283,5
2019-03-26,20,159,141.0,117.78491893410683,159.28480279445648,0.3252,0.37833333333333335,0.29646666666666666,125.33863279615036,137.98850034104947,151.26254580499017,4
2019-03-26,20,159,142.0,119.53355070948601,160.56866490840912,0.3188666666666667,0.37446666666666667,0.30666666666666664,127.1380293513909,139.5738382107717,152.5425044088381,5
2019-03-27,18,105,129.0,107.5130504667759,146.89483377337456,0.3248666666666667,0.3837333333333333,0.2914,114.83768513320574,126.77740051748862,139.0221789978689,4
2019-03-27,18,105,131.0,110.07228955626488,149.19706445932388,0.33053333333333335,0.37466666666666665,0.2948,117.42148312204779,129.30935558362341,141.5873918040734,5
2019-03-28,17,99,125.0,104.03956839442253,142.10379859805107,0.33713333333333334,0.37146666666666667,0.2914,111.17216108035574,122.77666514603285,134.6037843967817,4
2019-03-28,17,99,126.0,105.64530810713768,143.55748602747917,0.31833333333333336,0.3858,0.29586666666666667,112.44882932257211,124.01597124098001,135.89241087726117,5
2019-03-29,15,93,127.0,107.52765560150146,143.1501482129097,0.32033333333333336,0.3807333333333333,0.29893333333333333,113.94301136666915,124.91821448981898,136.0786273632777,4
2019-03-29,15,93,124.0,104.91057869791985,140.18240424990654,0.32066666666666666,0.37826666666666664,0.30106666666666665,111.44652769632978,122.17025904492755,133.15548773698967,5
2019-03-30,7,28,36.0,23.379743993282318,47.15890061855316,0.3368,0.38793333333333335,0.27526666666666666,27.881843429106176,35.02592714558229,42.37096945189893,4
2019-03-30,7,28,35.0,22.6794473528862,46.29983764886856,0.33126666666666665,0.3893333333333333,0.2794,27.157284547931297,34.24018598034407,41.57466636617702,5
2019-03-31,9,51,55.0,40.63713273406029,68.03834673762321,0.33193333333333336,0.38333333333333336,0.28473333333333334,45.62332541260017,53.735255374201195,62.41603889410289,4
2019-03-31,9,51,57.0,42.77763429284096,69.92960825562477,0.3283333333333333,0.3913333333333333,0.2803333333333333,47.75746999947461,55.921169470192865,64.5202851918727,5
2019-04-01,17,128,138.0,116.92795231938362,154.69609734416008,0.3359333333333333,0.3784666666666667,0.2856,124.17495510776415,135.7790801790888,147.54046652942918,4
2019-04-01,17,128,136.0,115.4003681242466,153.65973672270775,0.3178666666666667,0.3728666666666667,0.3092666666666667,122.20760819893886,133.85565490758063,145.92024696811697,5
2019-04-02,16,113,126.0,105.65537938475609,142.90041732788086,0.3328,0.3776,0.2896,112.47586264303062,123.7029581382367,135.4417186778117,4
2019-04-02,16,113,127.0,107.46710667014122,144.37423434853554,0.32713333333333333,0.38266666666666665,0.2902,114.26138263621452,125.39912161945347,136.9769182409645,5
2019-04-03,16,123,122.0,101.93819656968117,138.55616936087608,0.30946666666666667,0.3757333333333333,0.3148,108.32314461240114,119.30218985337179,130.96982349100696,4
2019-04-03,16,123,124.0,104.39605322480202,141.175116866827,0.33253333333333335,0.38,0.28746666666666665,111.24392578079,122.41263670849905,133.94582941718207,5
2019-04-04,16,114,120.0,99.91547745466232,136.71379613876343,0.3370666666666667,0.3747333333333333,0.2882,106.78591578821653,117.95556082118817,129.45993221508326,4
2019-04-04,16,114,121.0,101.0467877984047,138.26618507504463,0.3362,0.3768666666666667,0.2869333333333333,108.17704508376653,119.32561978316836,130.97328500347373,5
2019-04-05,18,115,138.0,116.20121383666992,155.73422598838806,0.3328,0.3816,0.2856,123.63647921291091,135.80163705567912,148.2049205707895,4
2019-04-05,18,115,133.0,111.88120099902153,151.15515118837357,0.3356,0.37753333333333333,0.28686666666666666,119.27244613104102,131.3230252744031,143.50877938335094,5
2019-04-06,2,14,27.0,21.328364670276642,31.944012939929962,0.297,0.41073333333333334,0.2922666666666667,23.308067357588506,26.34350223636195,29.55570874560823,4
2019-04-06,2,14,26.0,20.5720072388649,31.182845771312714,0.3107333333333333,0.40946666666666665,0.2798,22.530070025719656,25.567206708566825,28.756206149895217,5
2019-04-07,8,52,48.0,34.400892198085785,60.265467166900635,0.3372,0.3848,0.278,39.28969477888124,46.924143938194575,55.04609995159335,4
2019-04-07,8,52,48.0,34.75755035877228,60.15175712108612,0.32093333333333335,0.3872,0.29186666666666666,39.28272192107633,46.80434681140532,54.84929964702283,5
2019-04-08,15,121,132.0,112.3046242594719,148.43282648921013,0.33166666666666667,0.3827333333333333,0.2856,119.08799150648359,130.14203439253438,141.4307170476176,4
2019-04-08,15,121,128.0,108.90837034583092,144.53036731481552,0.3363333333333333,0.3774666666666667,0.2862,115.67863713492794,126.57634006889184,137.6606617995711,5
2019-04-09,15,104,123.0,103.5071402490139,139.2878259718418,0.32613333333333333,0.37646666666666667,0.2974,110.17007558526686,121.00493104586661,132.13863817709876,4
2019-04-09,15,104,125.0,105.76509335637093,141.73565471172333,0.33213333333333334,0.37346666666666667,0.2944,112.33800617464806,123.07703658048952,134.3869842850316,5
2019-04-10,18,142,127.0,105.18654531240463,144.30676624178886,0.3264,0.3751333333333333,0.29846666666666666,112.3599815273819,124.36808181079468,136.681112019926,4
2019-04-10,18,142,131.0,109.63199636340141,148.83666813373566,0.3194,0.379,0.3016,116.75938571545252,128.66790384562634,141.04382711821884,5
2019-04-11,18,83,128.0,106.17229551076889,145.08456945419312,0.3228666666666667,0.38226666666666664,0.29486666666666667,113.44818456535447,125.2482853277545,137.57074858635252,4
2019-04-11,18,83,129.0,107.5650465786457,147.35785260796547,0.32493333333333335,0.3794,0.2956666666666667,114.8796707187409,126.84279266881715,139.42285340273315,5
2019-04-12,17,132,135.0,113.8550692498684,152.4406127333641,0.32613333333333333,0.38006666666666666,0.2938,120.95837862335165,132.6508002118831,144.75586789298194,4
2019-04-12,17,132,131.0,110.54603663086891,148.76075279712677,0.3312,0.38106666666666666,0.28773333333333334,117.55382800135769,129.196815951772,141.1746657787434,5
2019-04-13,6,39,40.0,28.464747548103333,50.14852285385132,0.3258666666666667,0.39326666666666665,0.28086666666666665,32.52789883456464,38.900429619982354,45.677080348014165,4
2019-04-13,6,39,39.0,27.85253244638443,49.222467213869095,0.3372,0.3846,0.2782,31.979096238764765,38.280088769557956,44.907515750908196,5
2019-04-14,6,48,37.0,25.707334250211716,47.35342261195183,0.33753333333333335,0.38606666666666667,0.2764,29.760684701007413,36.1688209781945,42.931818120901916,4
2019-04-14,6,48,36.0,24.850918769836426,46.312230825424194,0.31593333333333334,0.3956,0.28846666666666665,28.825670744628674,35.19041172583095,41.91472731928282,5
2019-04-15,14,140,131.0,111.9987273812294,146.8425348997116,0.33526666666666666,0.37,0.29473333333333335,118.44056630712277,128.92271341020302,139.8466025865828,4
2019-04-15,14,140,128.0,109.59432870149612,144.1905629336834,0.3343333333333333,0.3816,0.2840666666666667,116.01314407368397,126.58578758737265,137.39097917588447,5
2019-04-16,15,94,120.0,100.25158861279488,136.6177118718624,0.32666666666666666,0.38033333333333336,0.293,106.83533491085643,117.769994644602,129.28037288027946,4
2019-04-16,15,94,122.0,102.88484036922455,138.60385158658028,0.3286,0.3744,0.297,109.42228116188777,120.18553724534496,131.4888062428816,5
2019-04-17,19,133,131.0,108.82196235656738,148.9547112584114,0.32613333333333333,0.38166666666666665,0.2922,116.20709645743287,128.54258786230753,141.1612149751016,4
2019-04-17,19,133,134.0,112.30040043592453,152.68270269036293,0.3221333333333333,0.3863333333333333,0.2915333333333333,119.75855293403833,131.99770550810752,144.73372239499986,5
2019-04-18,16,153,123.0,102.34902229905128,139.90411189198494,0.3258,0.37233333333333335,0.30186666666666667,109.15024164544883,120.5341320384869,132.42464462574955,4
2019-04-18,16,153,124.0,104.02983573079109,141.06274196505547,0.3370666666666667,0.37833333333333335,0.2846,111.05159359484011,122.4025280291605,133.8951087977134,5
2019-04-19,8,56,46.0,32.44431263208389,57.76822578907013,0.32413333333333333,0.3856,0.2902666666666667,37.04825505658426,44.562171411703275,52.60965840198593,4
2019-04-19,8,56,51.0,37.77507185935974,63.132900923490524,0.33493333333333336,0.3828666666666667,0.2822,42.54915780119958,50.11833323394468,58.08643648081207,5
2019-04-20,12,110,79.0,61.6642407476902,93.69840905070305,0.3237333333333333,0.38806666666666667,0.2882,67.50952784082673,77.3022967307231,87.30900168562273,4
2019-04-20,12,110,78.0,61.024997889995575,92.42150077223778,0.33266666666666667,0.37753333333333333,0.2898,66.97662650457295,76.48667870330407,86.20692064927906,5
2019-04-21,9,41,46.0,31.553867548704147,58.799955397844315,0.34186666666666665,0.3806,0.27753333333333335,36.68269871128334,44.94340689276597,53.49828456187269,4
2019-04-21,9,41,47.0,32.73538854718208,59.956358939409256,0.3194666666666667,0.384,0.2965333333333333,37.71300335562458,45.830490418298,54.4073292222167,5
2019-04-22,13,67,71.0,52.898390501737595,85.9149389564991,0.3138666666666667,0.3798666666666667,0.3062666666666667,58.78375405832916,68.77478453850897,79.03801874766302,4
2019-04-22,13,67,81.0,63.40253934264183,96.62159413099289,0.32666666666666666,0.3844,0.2889333333333333,69.51244090304758,79.44170633105489,89.89537265960898,5
2019-04-23,17,133,130.0,108.98409640789032,147.37193322181702,0.3107333333333333,0.3864,0.3028666666666667,115.77778922503775,127.5069618658586,139.63405094216526,4
2019-04-23,17,133,131.0,110.44995656609535,148.90127670764923,0.32893333333333336,0.38066666666666665,0.2904,117.51287188877009,129.2137030915379,141.34987334544357,5
2019-04-24,19,130,138.0,115.56211400032043,156.34790456295013,0.3448,0.37546666666666667,0.27973333333333333,123.35395857583924,135.86762143124534,148.38014879049226,4
2019-04-24,19,130,140.0,118.18838274478912,158.47159266471863,0.3304666666666667,0.3812,0.28833333333333333,125.49561756530889,137.958357178275,150.7487036919434,5
2019-04-25,17,95,124.0,102.66163194179535,141.1765682399273,0.3274,0.3777333333333333,0.29486666666666667,109.88279644322358,121.40928980272145,133.51580828296642,4
2019-04-25,17,95,127.0,106.67609232664108,144.70589071512222,0.332,0.3852,0.2828,113.78650334597111,125.52461857061802,137.3614755910076,5
2019-04-26,13,122,120.0,101.96472531557083,135.08370247483253,0.3237333333333333,0.37926666666666664,0.297,107.83843641949936,117.90851494010663,128.33918858931355,4
2019-04-26,13,122,116.0,98.25079119205475,131.24042877554893,0.3254,0.3818,0.2928,104.44771214170206,114.42698282951777,124.7966149823081,5
2019-04-27,10,67,60.0,44.3578981757164,73.33038175106049,0.325,0.379,0.296,49.699708686910235,58.403524529967484,67.39459151914218,4
2019-04-27,10,67,59.0,43.89028009772301,72.31230735778809,0.3248666666666667,0.3834666666666667,0.2916666666666667,49.26311179775908,57.7417678359323,66.61403522830031,5
2019-04-28,9,40,53.0,38.678773403167725,65.97849544882774,0.33686666666666665,0.3824,0.28073333333333333,43.76097852455961,52.057955954526484,60.51264675152166,4
2019-04-28,9,40,54.0,39.8002547621727,66.7699624300003,0.329,0.37993333333333335,0.29106666666666664,44.760099095542195,52.72262127717809,61.203952290517,5
2019-04-29,12,104,122.0,104.6628925204277,136.92799112200737,0.3342,0.37753333333333333,0.28826666666666667,110.72642102683203,120.39588831914598,130.4656193056084,4
2019-04-29,12,104,122.0,105.26852896809578,136.8710559308529,0.3350666666666667,0.37993333333333335,0.285,111.04940265692895,120.71772476585312,130.62635864757942,5
2019-04-30,14,177,121.0,102.34702137112617,136.5425262451172,0.3303333333333333,0.38106666666666666,0.2886,108.61017842996755,118.950817387722,129.80363640687466,4
2019-04-30,14,177,122.0,103.67541608214378,137.9482608139515,0.3117333333333333,0.3821333333333333,0.3061333333333333,109.83477110037815,120.05219907546707,130.9637889032441,5
2019-05-01,6,21,32.0,20.506988763809204,42.47657898068428,0.3253333333333333,0.4024,0.27226666666666666,24.618633937532657,31.134474656307326,37.90130523975082,4
2019-05-01,6,21,37.0,25.71233856678009,47.33519026637077,0.3242,0.3998,0.276,29.773010872515165,36.105846531948735,42.77729424249109,5
2019-05-02,18,111,127.0,104.96715274453163,144.7831360399723,0.32526666666666665,0.3831333333333333,0.2916,112.35541806821928,124.39348401873265,136.84090701838684,4
2019-05-02,18,111,130.0,108.58044230937958,148.19962763786316,0.31393333333333334,0.38093333333333335,0.3051333333333333,115.71373824496882,127.72548700657401,140.16409286852115,5
2019-05-03,13,91,111.0,92.82957285642624,126.06077462434769,0.33193333333333336,0.38266666666666665,0.2854,99.11175409788964,109.09811637513734,119.63937612157645,4
2019-05-03,13,91,107.0,89.5230405330658,122.68808355927467,0.33926666666666666,0.3708666666666667,0.28986666666666666,95.78109475642661,105.79625907244059,116.1442024118325,5
2019-05-04,7,56,51.0,38.41130328178406,62.28858029842377,0.3310666666666667,0.3920666666666667,0.27686666666666665,42.94674874497048,49.94484588451642,57.38295958565484,4
2019-05-04,7,56,50.0,37.85026276111603,61.09686851501465,0.3208,0.38993333333333335,0.28926666666666667,42.0155981060512,48.94779858067058,56.35052181616592,5
2019-05-05,11,61,57.0,40.76767200231552,70.91542026400566,0.3264666666666667,0.3874,0.28613333333333335,46.373935410289015,55.42884757205565,64.90116853250422,4
2019-05-05,11,61,59.0,42.743821412324905,73.08999252319336,0.3277333333333333,0.3824,0.28986666666666666,48.47889177138931,57.68709945943574,67.14742896574944,5
2019-05-06,19,116,148.0,125.49476847052574,166.43484309315681,0.3344666666666667,0.3636666666666667,0.30186666666666667,133.1876039414692,145.60531638099155,158.35288392674977,4
2019-05-06,19,116,144.0,122.14711940288544,162.22406336665154,0.3268,0.37293333333333334,0.3002666666666667,129.6243146519182,141.89393653542027,154.46042041422317,5
2019-05-07,19,113,134.0,111.18713620305061,152.21058946847916,0.3323333333333333,0.377,0.2906666666666667,118.93757549375877,131.4064482102581,144.23560951544965,4
2019-05-07,19,113,138.0,116.3844366967678,156.31389966607094,0.31606666666666666,0.37833333333333335,0.3056,123.46225907056494,135.55376827182866,148.13205960728433,5
2019-05-08,13,97,102.0,83.84357705712318,117.38224747776985,0.3128,0.3822,0.305,89.9655515757627,99.8106438200325,110.3753171414559,4
2019-05-08,13,97,105.0,87.47760432958603,120.46453902125359,0.3254,0.37866666666666665,0.2959333333333333,93.54656147788302,103.40656924647969,113.85878946070376,5
2019-05-09,16,116,120.0,100.11861097812653,136.85054752230644,0.317,0.37793333333333334,0.30506666666666665,106.57767816914347,117.49359931629316,129.2217803204325,4
2019-05-09,16,116,121.0,101.46270591020584,138.15674808621407,0.3178,0.38253333333333334,0.2996666666666667,107.92556460097744,119.04163805927548,130.88790430452218,5
2019-05-10,16,113,131.0,110.4633466899395,147.48503330349922,0.3243333333333333,0.3784666666666667,0.2972,117.32343071463957,128.5267157360364,140.08977079284804,4
2019-05-10,16,113,128.0,107.99554735422134,145.2575912475586,0.3346,0.36806666666666665,0.29733333333333334,114.97986989980586,126.16032266445997,137.6848407931231,5
2019-05-11,7,44,42.0,29.36850795149803,53.12433418631554,0.3384666666666667,0.3837333333333333,0.2778,33.86098526269494,40.97477884405427,48.2718280323765,4
2019-05-11,7,44,41.0,28.761915415525436,52.45360419154167,0.323,0.39566666666666667,0.2813333333333333,33.09892562717415,40.107360762227984,47.53898842561409,5
2019-05-12,11,62,52.0,35.713575065135956,65.86229136586189,0.32706666666666667,0.38153333333333334,0.2914,41.29816987610098,50.29751973393127,59.739160790597,4
2019-05-12,11,62,53.0,36.89472058415413,67.58249571919441,0.3378,0.3788,0.2834,42.70982263312434,52.046388341585235,61.53028010248296,5
2019-05-13,10,120,115.0,99.42061394453049,128.13405722379684,0.3254666666666667,0.38533333333333336,0.2892,104.75129918568551,113.27178891467436,122.42285495822249,4
2019-05-13,10,120,111.0,95.90888756513596,124.39772075414658,0.32993333333333336,0.3818,0.28826666666666667,101.18664655988512,109.76892256168401,118.67198893759588,5
2019-05-14,17,127,128.0,106.8501704633236,145.41486197710037,0.33313333333333334,0.37546666666666667,0.2914,114.05298958404369,125.65578991478631,137.7204482930118,4
2019-05-14,17,127,130.0,109.44122290611267,147.81490850448608,0.32886666666666664,0.37733333333333335,0.2938,116.46353559805719,128.17751725421581,140.10791930826008,5
2019-05-15,16,117,121.0,100.3240270614624,137.9483215212822,0.3316,0.37833333333333335,0.29006666666666664,107.53139355597509,118.96729151848069,130.81807355728264,4
2019-05-15,16,117,123.0,103.42391166090965,139.83116883039474,0.34026666666666666,0.37593333333333334,0.2838,110.44702048068105,121.53876293585662,132.79179360527536,5
2019-05-16,16,128,121.0,100.69493067264557,137.60287153720856,0.32966666666666666,0.38293333333333335,0.2874,107.67427688199687,118.86372138169618,130.5103103829962,4
2019-05-16,16,128,123.0,103.41696506738663,139.79448902606964,0.32206666666666667,0.3762,0.30173333333333335,109.98347064924013,120.96518068605462,132.4229189931084,5
2019-05-17,18,163,138.0,116.15278586745262,155.88096967339516,0.3310666666666667,0.3715333333333333,0.2974,123.59656378606495,135.6746255863699,148.08043640091856,4
2019-05-17,18,163,133.0,111.64551782608032,150.62917092442513,0.32066666666666666,0.384,0.29533333333333334,119.05682044893639,130.9385070138691,143.083774207432,5
2019-05-18,7,53,43.0,30.45304000377655,54.23541724681854,0.3274,0.3938,0.2788,34.85331801937323,41.84758026306743,49.31244261722679,4
2019-05-18,7,53,42.0,29.678821980953217,53.51149794459343,0.3346,0.3903333333333333,0.2750666666666667,34.125098402896704,41.16777847464542,48.676008049464414,5
2019-05-19,6,45,32.0,20.73418238759041,42.40215486288071,0.3296,0.394,0.2764,24.762555178560746,31.156598433894978,37.94457679423404,4
2019-05-19,6,45,32.0,20.852366775274277,42.57028776407242,0.31906666666666667,0.393,0.2879333333333333,24.779596961382637,31.066787994395447,37.86601756443791,5
2019-05-20,22,150,156.0,131.36774733662605,175.66876056790352,0.31726666666666664,0.3768666666666667,0.3058666666666667,139.65332753958506,153.09816715420135,166.9944656854697,4
2019-05-20,22,150,155.0,131.13377624750137,174.53038960695267,0.3122,0.3814666666666667,0.30633333333333335,138.89350969902972,151.9354905397396,165.79577979607967,5
2019-05-21,16,116,130.0,109.52533930540085,146.77675649523735,0.331,0.3738,0.2952,116.60436455760583,127.86232259072408,139.55617201570857,4
2019-05-21,16,116,132.0,112.21043786406517,149.39782911539078,0.3297333333333333,0.3721333333333333,0.2981333333333333,119.04337588893637,130.17631406415057,141.8332991350633,5
2019-05-22,18,96,129.0,107.00487446784973,146.51956367492676,0.32193333333333335,0.37993333333333335,0.2981333333333333,114.26242841254762,126.24436433955805,138.67889822698166,4
2019-05-22,18,96,133.0,111.48118689656258,151.24644854664803,0.3330666666666667,0.37553333333333333,0.2914,118.88632236308874,131.10828774847553,143.6131842728039,5
2019-05-23,13,90,104.0,85.95804288983345,118.9636692404747,0.32453333333333334,0.3774666666666667,0.298,92.13246360940933,101.91336632463985,112.32532403890542,4
2019-05-23,13,90,104.0,86.56131961941719,119.5373862683773,0.33866666666666667,0.37906666666666666,0.28226666666666667,92.78262141543426,102.78603504969553,112.99794298859382,5
2019-05-24,13,110,119.0,101.11470445990562,134.138571113348,0.3338,0.3742666666666667,0.2919333333333333,107.19027816609959,117.26629169076283,127.73690053220213,4
2019-05-24,13,110,116.0,98.64442640542984,131.8108526468277,0.3242,0.3824,0.2934,104.66696091342496,114.65172187049914,125.05007859680265,5
2019-05-25,8,26,47.0,33.43761920928955,59.34421780705452,0.3312,0.3834666666666667,0.2853333333333333,38.259219746027796,45.762961603030135,53.91285294215141,4
2019-05-25,8,26,48.0,34.8745855987072,60.0560419857502,0.3334666666666667,0.3876,0.2789333333333333,39.68334470864121,47.2091367392037,55.13578521134582,5
2019-05-26,11,58,63.0,46.708457469940186,76.90716254711151,0.3314,0.3757333333333333,0.29286666666666666,52.27638242676433,61.3828976115058,70.7639031771524,4
2019-05-26,11,58,64.0,48.07654312252998,78.09625640511513,0.3443333333333333,0.3788,0.27686666666666665,53.75833129242303,62.94297263028333,72.21328245291335,5
2019-05-27,19,147,152.0,129.67043513059616,170.25476133823395,0.3254,0.3812,0.2934,137.03281405476915,149.45916159413827,162.3480667180635,4
2019-05-27,19,147,149.0,127.44186896085739,167.8964245915413,0.34073333333333333,0.37606666666666666,0.2832,135.03891715038918,147.42661656953572,160.05995050692374,5
2019-05-28,14,122,120.0,101.28879219293594,135.69313955307007,0.32513333333333333,0.37733333333333335,0.2975333333333333,107.65692022743703,117.98154843634798,128.73698347419014,4
2019-05-28,14,122,122.0,103.51061263680458,137.98445084691048,0.33193333333333336,0.3798,0.28826666666666667,109.94310221891189,120.34995641724362,131.13863558367643,5
2019-05-29,13,136,104.0,85.66387587785721,119.28183606266975,0.3224666666666667,0.3824666666666667,0.29506666666666664,91.72089683607923,101.94787769897911,112.50859984424686,4
2019-05-29,13,136,106.0,88.74652153253555,121.52574062347412,0.3394,0.3715333333333333,0.2890666666666667,94.75469734631803,104.69590463646028,115.0047294609181,5
2019-05-30,11,49,56.0,39.625856310129166,70.21746000647545,0.3370666666666667,0.38066666666666665,0.28226666666666667,45.41883457764449,54.6510282964703,64.1173941325587,4
2019-05-30,11,49,61.0,44.958806067705154,75.12046983838081,0.3228,0.37866666666666665,0.2985333333333333,50.5880183977329,59.53769532534923,68.99125767300468,5
2019-05-31,18,138,138.0,116.22297358512878,155.27602005004883,0.33293333333333336,0.36866666666666664,0.2984,123.50083195867654,135.38973847639087,147.73896936849707,4
2019-05-31,18,138,135.0,113.55428177118301,152.9069062769413,0.3222,0.3737333333333333,0.30406666666666665,120.67684344984006,132.6418979005419,145.1275805412825,5
2019-06-01,10,48,49.0,33.44923835992813,62.32516023516655,0.32993333333333336,0.3786,0.29146666666666665,38.77922198051104,47.39113668983081,56.46076023950747,4
2019-06-01,10,48,50.0,35.042351335287094,63.509597063064575,0.32206666666666667,0.38106666666666666,0.29686666666666667,40.28711969623856,48.615634743424316,57.512770869371884,5
2019-06-02,9,48,45.0,30.682394057512283,57.61228784918785,0.32766666666666666,0.38913333333333333,0.2832,35.646826285503806,43.731666629237964,52.210192039063216,4
2019-06-02,9,48,47.0,32.5307981967926,60.040590077638626,0.32766666666666666,0.384,0.28833333333333333,37.673666481738145,45.75401931416063,54.38265518484721,5
2019-06-03,14,112,128.0,109.11473831534386,143.866941511631,0.3254666666666667,0.3787333333333333,0.2958,115.50650616760326,126.04413641019606,136.90030852086036,4
2019-06-03,14,112,125.0,106.51434925198555,141.19244667887688,0.3264,0.3767333333333333,0.29686666666666667,112.81753166032397,123.4037704125764,134.26638312853356,5
2019-06-04,18,129,130.0,108.29357895255089,147.78988581895828,0.33293333333333336,0.37853333333333333,0.2885333333333333,115.68245512176718,127.71663351109902,140.01561660296915,4
2019-06-04,18,129,134.0,112.8445733487606,152.16618385910988,0.33126666666666665,0.3716,0.29713333333333336,120.06807334497844,132.08401686427413,144.33970050142128,5
2019-06-05,16,142,124.0,104.48363572359085,140.68509143590927,0.33,0.36606666666666665,0.30393333333333333,111.16022637626598,122.11998821490677,133.62159560631932,5
