date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2019-08-21,122,109.0,12,-23.719096863269804,85.28090313673019,0.05,-13.146977186203003,95.853022813797,0.2,-7.2405697226524355,101.75943027734756,0.35,-2.2526224851608276,106.74737751483917,0.5,3.068991315364839,112.06899131536484,0.65,9.891307973861696,118.8913079738617,0.8,23.40245323181152,132.40245323181153,0.95
2019-08-22,99,120.0,14,-25.92264518737793,94.07735481262208,0.05,-14.58751368522644,105.41248631477356,0.2,-8.246846127510072,111.75315387248993,0.35,-2.9220149517059326,117.07798504829407,0.5,2.757024157047272,122.75702415704727,0.65,9.851048326492315,129.8510483264923,0.8,24.32871181964874,144.32871181964873,0.95
2019-08-23,96,118.0,14,-26.06409796476364,91.93590203523635,0.05,-14.519745397567748,103.48025460243225,0.2,-8.224213540554047,109.77578645944595,0.35,-2.7141963243484497,115.28580367565155,0.5,3.2091596841812136,121.20915968418122,0.65,10.53962335586548,128.53962335586547,0.8,24.735062980651847,142.73506298065183,0.95
2019-08-24,18,22.0,3,-11.051499557495116,10.948500442504884,0.05,-5.381334829330444,16.618665170669555,0.2,-2.936531984806061,19.06346801519394,0.35,-0.916913628578186,21.083086371421814,0.5,1.201425313949585,23.201425313949585,0.65,4.102828741073609,26.10282874107361,0.8,12.19838179349899,34.19838179349899,0.95
2019-08-25,44,49.0,9,-20.15139478445053,28.84860521554947,0.05,-11.015672826766966,37.984327173233034,0.2,-6.074291813373566,42.92570818662644,0.35,-1.9550763368606567,47.04492366313934,0.5,2.48028564453125,51.48028564453125,0.65,8.244306087493896,57.2443060874939,0.8,20.11283035278319,69.11283035278319,0.95
2019-08-26,162,147.0,19,-30.614091491699217,116.38590850830079,0.05,-17.20167589187622,129.79832410812378,0.2,-9.665839004516602,137.3341609954834,0.35,-3.2139450311660767,143.78605496883392,0.5,3.5057277083396916,150.5057277083397,0.65,11.874770355224616,158.87477035522463,0.8,28.06084604263305,175.06084604263305,0.95
2019-08-27,115,120.0,14,-25.75229821205139,94.24770178794861,0.05,-14.293927192687987,105.70607280731201,0.2,-7.9440609574317955,112.0559390425682,0.35,-2.3892170190811157,117.61078298091888,0.5,3.271589696407318,123.27158969640732,0.65,10.472338533401489,130.47233853340148,0.8,24.716395235061647,144.71639523506164,0.95
2019-08-28,92,100.0,12,-24.114010298252104,75.88598970174789,0.05,-13.178596305847167,86.82140369415283,0.2,-7.419685745239258,92.58031425476074,0.35,-2.3388503789901733,97.66114962100983,0.5,2.8245875477790836,102.82458754777909,0.65,9.39237999916077,109.39237999916077,0.8,23.03075835704803,123.03075835704803,0.95
2019-08-29,144,131.0,18,-30.038684940338133,100.96131505966187,0.05,-16.640176677703856,114.35982332229614,0.2,-9.379327249526977,121.62067275047302,0.35,-3.02203506231308,127.97796493768692,0.5,3.3142109990119937,134.314210999012,0.65,11.583855009078981,142.58385500907897,0.8,26.98633003234863,157.98633003234863,0.95
2019-08-30,122,122.0,15,-27.042934131622314,94.95706586837768,0.05,-14.95158495903015,107.04841504096984,0.2,-8.360659933090211,113.6393400669098,0.35,-2.6372880935668945,119.3627119064331,0.5,3.2268487811088566,125.22684878110886,0.65,10.767449855804443,132.76744985580444,0.8,25.62630320787428,147.6263032078743,0.95
2019-08-31,38,45.0,7,-17.302172863483428,27.697827136516572,0.05,-9.192480087280273,35.80751991271973,0.2,-4.982628071308136,40.017371928691865,0.35,-1.3913910388946533,43.60860896110535,0.5,2.2887430071830757,47.28874300718307,0.65,7.169544601440431,52.16954460144043,0.8,17.969762313365933,62.96976231336593,0.95
2019-09-01,33,47.0,8,-18.850493836402894,28.149506163597106,0.05,-10.11305503845215,36.886944961547854,0.2,-5.544114243984224,41.455885756015775,0.35,-1.7195773124694824,45.28042268753052,0.5,2.4217823624610912,49.421782362461094,0.65,7.7064215660095226,54.706421566009524,0.8,19.470148432254774,66.47014843225477,0.95
2019-09-02,142,135.0,16,-28.546760320663452,106.45323967933655,0.05,-15.679889965057372,119.32011003494263,0.2,-8.773824977874757,126.22617502212525,0.35,-2.7636746168136597,132.23632538318634,0.5,3.406781387329102,138.4067813873291,0.65,10.965637063980116,145.96563706398013,0.8,26.225118279457085,161.2251182794571,0.95
2019-09-03,130,114.0,13,-24.96794295310974,89.03205704689026,0.05,-13.78003454208374,100.21996545791626,0.2,-7.620619368553162,106.37938063144684,0.35,-2.4594441652297974,111.5405558347702,0.5,3.056084609031678,117.05608460903167,0.65,10.136683416366576,124.13668341636658,0.8,24.076025021076195,138.0760250210762,0.95
2019-09-04,112,126.0,17,-29.056571817398073,96.94342818260193,0.05,-16.000645923614503,109.9993540763855,0.2,-8.993109476566314,117.00689052343368,0.35,-2.8419026136398315,123.15809738636017,0.5,3.407703030109406,129.40770303010942,0.65,11.054006052017213,137.0540060520172,0.8,26.689679324626923,152.68967932462692,0.95
2019-09-05,90,108.0,12,-23.63679836988449,84.36320163011551,0.05,-12.820583057403564,95.17941694259643,0.2,-7.052675020694733,100.94732497930526,0.35,-1.9979661703109741,106.00203382968903,0.5,3.295298790931702,111.2952987909317,0.65,9.795480775833136,117.79548077583314,0.8,23.279626572132102,131.2796265721321,0.95
2019-09-06,133,120.0,14,-25.84294798374176,94.15705201625823,0.05,-14.340582370758057,105.65941762924194,0.2,-7.984035062789917,112.01596493721009,0.35,-2.600439190864563,117.39956080913544,0.5,3.1582030057907104,123.15820300579071,0.65,10.529605102539064,130.52960510253905,0.8,24.397913265228272,144.39791326522828,0.95
2019-09-07,39,34.0,7,-17.737101888656618,16.262898111343382,0.05,-9.403088855743407,24.596911144256595,0.2,-5.195022320747375,28.804977679252623,0.35,-1.6098829507827759,32.390117049217224,0.5,2.2172123312950145,36.217212331295016,0.65,7.227586555480958,41.227586555480954,0.8,18.09507397413253,52.09507397413253,0.95
2019-09-08,38,39.0,9,-20.348832190036774,18.651167809963226,0.05,-10.944902229309081,28.05509777069092,0.2,-6.034633064270021,32.96536693572998,0.35,-1.844687581062317,37.15531241893768,0.5,2.476481378078462,41.47648137807846,0.65,8.008999395370491,47.008999395370495,0.8,20.073327457904814,59.07332745790481,0.95
2019-09-09,141,138.0,17,-29.178119921684264,108.82188007831573,0.05,-16.088679790496826,121.91132020950317,0.2,-8.989414334297182,129.01058566570282,0.35,-2.8787893056869507,135.12121069431305,0.5,3.2894227385520938,141.2894227385521,0.65,11.297166490554813,149.29716649055482,0.8,27.002089679241177,165.00208967924118,0.95
2019-09-10,111,116.0,13,-24.984914314746856,91.01508568525314,0.05,-13.870668458938598,102.1293315410614,0.2,-7.913011598587037,108.08698840141297,0.35,-2.558030605316162,113.44196939468384,0.5,2.9738167047500617,118.97381670475006,0.65,9.856652879714966,125.85665287971497,0.8,23.799225473403926,139.79922547340394,0.95
2019-09-11,103,117.0,14,-25.842472171783445,91.15752782821656,0.05,-14.291117525100708,102.7088824748993,0.2,-7.815907156467438,109.18409284353257,0.35,-2.428756594657898,114.5712434053421,0.5,3.218198680877686,120.21819868087769,0.65,10.323312997817995,127.323312997818,0.8,24.793720722198486,141.7937207221985,0.95
2019-09-12,99,112.0,13,-25.14443122148514,86.85556877851486,0.05,-14.047710371017455,97.95228962898254,0.2,-7.78499767780304,104.21500232219697,0.35,-2.659037470817566,109.34096252918243,0.5,2.750591826438904,114.7505918264389,0.65,9.542434120178225,121.54243412017823,0.8,23.5404370188713,135.5404370188713,0.95
2019-09-13,100,118.0,14,-25.97647124528885,92.02352875471115,0.05,-14.480392980575562,103.51960701942444,0.2,-8.148580932617188,109.8514190673828,0.35,-2.529646635055542,115.47035336494446,0.5,3.1310389161109926,121.131038916111,0.65,10.246923112869265,128.24692311286927,0.8,24.530697166919705,142.5306971669197,0.95
2019-09-14,40,35.0,5,-14.785684239864349,20.21431576013565,0.05,-7.700639867782593,27.29936013221741,0.2,-4.055409002304078,30.944590997695922,0.35,-1.216427206993103,33.7835727930069,0.5,1.7812729477882385,36.78127294778824,0.65,5.822707796096804,40.82270779609681,0.8,15.53164086341855,50.53164086341855,0.95
2019-09-15,43,48.0,11,-22.820987546443938,25.179012453556062,0.05,-12.478271484375,35.521728515625,0.2,-6.872710132598877,41.127289867401124,0.35,-2.1866700649261475,45.81332993507385,0.5,2.7356188178062464,50.73561881780625,0.65,9.267293977737427,57.267293977737424,0.8,22.625432300567624,70.62543230056762,0.95
2019-09-16,138,131.0,15,-26.707364678382874,104.29263532161713,0.05,-14.986384439468383,116.01361556053162,0.2,-8.235386204719545,122.76461379528045,0.35,-2.6387665271759033,128.3612334728241,0.5,3.2232170343399087,134.2232170343399,0.65,10.707263660430915,141.70726366043093,0.8,25.93923469781874,156.93923469781873,0.95
2019-09-17,147,142.0,19,-30.874842441082,111.125157558918,0.05,-17.525751161575318,124.47424883842469,0.2,-9.92950419187546,132.07049580812455,0.35,-3.4464542865753174,138.55354571342468,0.5,3.3201967835426336,145.32019678354263,0.65,11.640882062911988,153.640882062912,0.8,28.23384203314781,170.23384203314782,0.95
2019-09-18,108,102.0,13,-25.19849102497101,76.801508975029,0.05,-13.934577751159667,88.06542224884033,0.2,-7.862851238250733,94.13714876174927,0.35,-2.805564284324646,99.19443571567535,0.5,2.7706749200820924,104.77067492008209,0.65,9.67880358695984,111.67880358695984,0.8,23.602628362178795,125.60262836217879,0.95
2019-09-19,99,107.0,14,-26.0787029504776,80.9212970495224,0.05,-14.678642511367798,92.3213574886322,0.2,-8.384328591823579,98.61567140817642,0.35,-2.988913655281067,104.01108634471893,0.5,2.7559205412864687,109.75592054128647,0.65,10.00947313308716,117.00947313308716,0.8,24.161480224132536,131.16148022413253,0.95
2019-09-20,118,133.0,17,-29.524130856990812,103.47586914300919,0.05,-16.462963199615476,116.53703680038453,0.2,-9.28610990047455,123.71389009952546,0.35,-3.2703847885131836,129.72961521148682,0.5,2.930224704742432,135.93022470474244,0.65,11.047102308273317,144.0471023082733,0.8,26.293612432479858,159.29361243247985,0.95
2019-09-21,29,34.0,7,-17.762238109111784,16.237761890888216,0.05,-9.426029539108276,24.573970460891722,0.2,-5.224433875083925,28.775566124916075,0.35,-1.566103458404541,32.43389654159546,0.5,2.158236825466157,36.158236825466155,0.65,7.133118963241579,41.13311896324158,0.8,17.97876596450805,51.97876596450805,0.95
2019-09-22,50,47.0,9,-20.371993803977965,26.628006196022035,0.05,-10.932461643218994,36.06753835678101,0.2,-6.148607325553894,40.8513926744461,0.35,-1.827484130859375,45.172515869140625,0.5,2.5883440136909486,49.58834401369095,0.65,8.231650686264041,55.23165068626404,0.8,19.911039102077485,66.91103910207748,0.95
2019-09-23,153,148.0,18,-30.43712536096573,117.56287463903428,0.05,-16.976966667175294,131.0230333328247,0.2,-9.470397758483887,138.5296022415161,0.35,-3.1104787588119507,144.88952124118805,0.5,3.343276417255402,151.3432764172554,0.65,11.688343191146853,159.68834319114686,0.8,27.547888755798336,175.54788875579834,0.95
2019-09-24,120,121.0,14,-26.49821847677231,94.50178152322769,0.05,-14.527669954299926,106.47233004570008,0.2,-8.182887721061707,112.8171122789383,0.35,-2.7146127223968506,118.28538727760315,0.5,2.974765789508822,123.97476578950882,0.65,10.283587598800661,131.28358759880066,0.8,24.555253028869625,145.55525302886963,0.95
2019-09-25,94,108.0,13,-25.263796555995942,82.73620344400406,0.05,-13.841774368286133,94.15822563171386,0.2,-7.693525838851929,100.30647416114807,0.35,-2.5614644289016724,105.43853557109833,0.5,2.916742527484895,110.9167425274849,0.65,9.93097014427185,117.93097014427185,0.8,23.930742681026437,131.93074268102643,0.95
2019-09-26,110,133.0,18,-30.02178591489792,102.97821408510208,0.05,-16.637277269363402,116.36272273063659,0.2,-9.47723789215088,123.52276210784912,0.35,-3.3531051874160767,129.64689481258392,0.5,3.25683138370514,136.25683138370513,0.65,11.397176265716558,144.39717626571655,0.8,26.94453954696655,159.94453954696655,0.95
2019-09-27,136,137.0,17,-29.486647284030916,107.51335271596909,0.05,-16.76145644187927,120.23854355812072,0.2,-9.43041479587555,127.56958520412445,0.35,-3.440462589263916,133.55953741073608,0.5,3.037873721122743,140.03787372112274,0.65,11.063255167007446,148.06325516700744,0.8,26.900543224811546,163.90054322481154,0.95
2019-09-28,39,46.0,7,-17.90017589330673,28.09982410669327,0.05,-9.378503513336181,36.621496486663816,0.2,-5.172855746746063,40.827144253253934,0.35,-1.517634630203247,44.48236536979675,0.5,2.2429545998573306,48.24295459985733,0.65,7.31099238395691,53.31099238395691,0.8,18.359506785869595,64.3595067858696,0.95
2019-09-29,48,55.0,10,-21.663688671588897,33.3363113284111,0.05,-11.821962070465085,43.178037929534916,0.2,-6.521934223175049,48.47806577682495,0.35,-2.032528281211853,52.96747171878815,0.5,2.6459546804428102,57.64595468044281,0.65,8.898690128326416,63.898690128326415,0.8,21.458905196189875,76.45890519618987,0.95
2019-09-30,114,130.0,14,-26.150368797779084,103.84963120222092,0.05,-14.438851833343504,115.5611481666565,0.2,-7.983526360988618,122.01647363901138,0.35,-2.520241856575012,127.47975814342499,0.5,3.3326099991798404,133.33260999917985,0.65,10.325974655151372,140.32597465515138,0.8,24.43803024291992,154.43803024291992,0.95
2019-10-01,110,115.0,13,-25.19023416042328,89.80976583957673,0.05,-13.990199279785156,101.00980072021484,0.2,-7.835784828662873,107.16421517133713,0.35,-2.530117392539978,112.46988260746002,0.5,3.002666103839875,118.00266610383987,0.65,9.720079135894775,124.72007913589478,0.8,23.642649185657493,138.6426491856575,0.95
2019-10-02,108,121.0,16,-27.69608837366104,93.30391162633896,0.05,-15.618230438232422,105.38176956176758,0.2,-8.91849844455719,112.08150155544281,0.35,-2.836488962173462,118.16351103782654,0.5,3.1675100445747377,124.16751004457474,0.65,10.901747322082521,131.9017473220825,0.8,25.99049279689788,146.99049279689788,0.95
2019-10-03,109,104.0,13,-24.471187257766722,79.52881274223327,0.05,-13.761063957214356,90.23893604278564,0.2,-7.651264894008636,96.34873510599137,0.35,-2.4449621438980103,101.55503785610199,0.5,3.0054435729980487,107.00544357299805,0.65,9.975343132019043,113.97534313201905,0.8,23.996840095519993,127.99684009551999,0.95
2019-10-04,103,107.0,11,-22.915621829032897,84.0843781709671,0.05,-12.725775671005248,94.27422432899475,0.2,-6.974441277980805,100.0255587220192,0.35,-2.237740159034729,104.76225984096527,0.5,2.8782509446144107,109.87825094461441,0.65,9.242852354049683,116.24285235404969,0.8,22.177235269546493,129.1772352695465,0.95
2019-10-05,18,25.0,4,-13.149040269851685,11.850959730148315,0.05,-6.601073360443115,18.398926639556883,0.2,-3.503136956691742,21.49686304330826,0.35,-1.060313105583191,23.93968689441681,0.5,1.4596750378608703,26.45967503786087,0.65,4.9914911746978765,29.991491174697877,0.8,13.840019369125361,38.84001936912536,0.95
2019-10-06,47,42.0,8,-19.250280094146728,22.749719905853272,0.05,-10.317620134353637,31.68237986564636,0.2,-5.6180167436599735,36.38198325634003,0.35,-1.760233759880066,40.239766240119934,0.5,2.3935887575149555,44.393588757514955,0.65,7.738249492645266,49.73824949264527,0.8,19.235197293758393,61.23519729375839,0.95
2019-10-07,149,138.0,17,-28.74284777641296,109.25715222358704,0.05,-16.44194130897522,121.55805869102478,0.2,-9.260656476020817,128.7393435239792,0.35,-3.2627962827682495,134.73720371723175,0.5,3.186338889598848,141.18633888959886,0.65,11.230036830902101,149.2300368309021,0.8,26.7898989200592,164.78989892005922,0.95
2019-10-08,111,122.0,15,-27.34854782819748,94.65145217180252,0.05,-15.297665023803711,106.70233497619628,0.2,-8.596203422546386,113.40379657745362,0.35,-2.9061450958251953,119.0938549041748,0.5,3.2021523714065574,125.20215237140656,0.65,10.816444206237795,132.8164442062378,0.8,25.322161674499498,147.3221616744995,0.95
2019-10-09,96,112.0,13,-24.9989400267601,87.0010599732399,0.05,-13.924079751968383,98.07592024803162,0.2,-7.900212287902832,104.09978771209717,0.35,-2.7363098859786987,109.2636901140213,0.5,2.872112905979158,114.87211290597915,0.65,9.954940128326419,121.95494012832641,0.8,23.76034218072891,135.7603421807289,0.95
2019-10-10,110,118.0,15,-27.200789761543273,90.79921023845672,0.05,-15.258211946487426,102.74178805351258,0.2,-8.593566310405732,109.40643368959427,0.35,-2.742189645767212,115.25781035423279,0.5,3.2155562162399303,121.21555621623993,0.65,10.843946599960328,128.84394659996033,0.8,25.57010877132415,143.57010877132416,0.95
2019-10-11,97,118.0,14,-25.88039048910141,92.11960951089858,0.05,-14.686916923522949,103.31308307647706,0.2,-8.268776857852936,109.73122314214706,0.35,-2.753616213798523,115.24638378620148,0.5,3.008993887901306,121.00899388790131,0.65,10.141970205307008,128.14197020530702,0.8,23.789504206180567,141.78950420618057,0.95
2019-10-12,26,32.0,4,-13.192356073856354,18.807643926143648,0.05,-6.645413160324097,25.354586839675903,0.2,-3.578880572319031,28.42111942768097,0.35,-1.201677918434143,30.798322081565857,0.5,1.4224770188331606,33.42247701883316,0.65,4.862236499786377,36.86223649978638,0.8,13.631477570533747,45.63147757053375,0.95
2019-10-13,24,38.0,7,-17.710805320739745,20.289194679260255,0.05,-9.491530084609984,28.508469915390016,0.2,-5.233859050273896,32.76614094972611,0.35,-1.6573917865753174,36.34260821342468,0.5,2.071674656867982,40.071674656867984,0.65,6.995234012603761,44.99523401260376,0.8,17.44092750549316,55.440927505493164,0.95
2019-10-14,170,160.0,22,-33.88052183389664,126.11947816610336,0.05,-19.01471800804138,140.98528199195863,0.2,-10.608716309070589,149.3912836909294,0.35,-3.670343041419983,156.32965695858002,0.5,3.572212994098664,163.57221299409866,0.65,12.663344907760623,172.66334490776063,0.8,29.77852400541304,189.77852400541303,0.95
2019-10-15,133,137.0,19,-30.791988468170164,106.20801153182984,0.05,-17.22130389213562,119.77869610786438,0.2,-9.757987856864931,127.24201214313507,0.35,-3.3578089475631714,133.64219105243683,0.5,3.467414951324464,140.46741495132446,0.65,12.109261894226078,149.10926189422608,0.8,28.152056872844696,165.1520568728447,0.95
2019-10-16,107,97.0,11,-22.575575852394103,74.42442414760589,0.05,-12.399226331710814,84.60077366828918,0.2,-6.922638738155366,90.07736126184463,0.35,-2.1500794887542725,94.84992051124573,0.5,2.923857700824738,99.92385770082474,0.65,9.333303594589236,106.33330359458924,0.8,22.26713939905166,119.26713939905166,0.95
2019-10-17,143,133.0,19,-31.217916858196258,101.78208314180374,0.05,-17.70947070121765,115.29052929878235,0.2,-9.967683637142182,123.03231636285781,0.35,-3.2953284978866577,129.70467150211334,0.5,3.414190614223481,136.4141906142235,0.65,11.583869218826294,144.5838692188263,0.8,27.79327079057693,160.79327079057694,0.95
2019-10-18,93,125.0,16,-27.726582300662994,97.273417699337,0.05,-15.827697038650513,109.17230296134949,0.2,-8.880138552188875,116.11986144781113,0.35,-2.8480535745620728,122.15194642543793,0.5,3.392374384403229,128.39237438440324,0.65,10.979126548767093,135.97912654876708,0.8,26.638801085948923,151.63880108594893,0.95
2019-10-19,50,58.0,10,-21.706315338611603,36.2936846613884,0.05,-11.729687213897705,46.270312786102295,0.2,-6.593456947803498,51.406543052196504,0.35,-2.1767507791519165,55.82324922084808,0.5,2.530452728271485,60.530452728271484,0.65,8.577658271789554,66.57765827178956,0.8,20.938266634941098,78.9382666349411,0.95
2019-10-20,31,36.0,8,-19.218618595600127,16.781381404399873,0.05,-10.297241020202636,25.702758979797366,0.2,-5.689351975917817,30.310648024082184,0.35,-1.821002721786499,34.1789972782135,0.5,2.3585265874862675,38.35852658748627,0.65,7.74505548477173,43.74505548477173,0.8,18.82990355491638,54.829903554916385,0.95
2019-10-21,139,133.0,16,-27.914266526699066,105.08573347330093,0.05,-15.986819553375245,117.01318044662476,0.2,-9.067124485969543,123.93287551403046,0.35,-3.063018560409546,129.93698143959045,0.5,2.957327473163606,135.95732747316362,0.65,10.783704423904421,143.78370442390442,0.8,26.050063526630392,159.0500635266304,0.95
2019-10-22,119,121.0,14,-26.44637448787689,94.5536255121231,0.05,-14.772701501846313,106.22729849815369,0.2,-8.330847251415253,112.66915274858475,0.35,-2.80172598361969,118.19827401638031,0.5,3.025751996040346,124.02575199604034,0.65,10.176639604568482,131.1766396045685,0.8,24.807999420166013,145.80799942016603,0.95
2019-10-23,110,111.0,15,-26.810616302490235,84.18938369750977,0.05,-15.006564617156982,95.99343538284302,0.2,-8.343585121631623,102.65641487836838,0.35,-2.7591447830200195,108.24085521697998,0.5,3.148869848251343,114.14886984825134,0.65,10.526409387588505,121.5264093875885,0.8,24.919104528427116,135.9191045284271,0.95
2019-10-24,71,97.0,11,-22.69784051179886,74.30215948820114,0.05,-12.373656892776488,84.6263431072235,0.2,-6.863840055465699,90.1361599445343,0.35,-2.133896589279175,94.86610341072083,0.5,2.8871687650680546,99.88716876506805,0.65,9.216788721084598,106.2167887210846,0.8,22.042801928520195,119.04280192852019,0.95
2019-10-25,102,122.0,15,-26.845294189453124,95.15470581054687,0.05,-15.037467575073242,106.96253242492676,0.2,-8.634234988689423,113.36576501131057,0.35,-2.79754900932312,119.20245099067688,0.5,3.1472825288772595,125.14728252887726,0.65,10.840583419799808,132.8405834197998,0.8,25.662878537178038,147.66287853717805,0.95
2019-10-26,30,32.0,6,-16.39938826560974,15.60061173439026,0.05,-8.551741600036621,23.44825839996338,0.2,-4.65684300661087,27.34315699338913,0.35,-1.4871420860290527,30.512857913970947,0.5,1.8688574790954595,33.86885747909546,0.65,6.428883600234985,38.42888360023498,0.8,16.715716886520383,48.71571688652038,0.95
2019-10-27,18,33.0,7,-18.01422027349472,14.985779726505282,0.05,-9.544123458862305,23.455876541137695,0.2,-5.115323209762574,27.884676790237428,0.35,-1.6465203762054443,31.353479623794556,0.5,2.165971529483796,35.1659715294838,0.65,7.257606124877929,40.25760612487793,0.8,17.938365209102628,50.93836520910263,0.95
2019-10-28,123,129.0,14,-26.318334436416624,102.68166556358338,0.05,-14.562912893295287,114.43708710670471,0.2,-8.24552080631256,120.75447919368744,0.35,-2.717293858528137,126.28270614147186,0.5,3.0088417291641236,132.00884172916412,0.65,10.199441623687745,139.19944162368773,0.8,24.285735762119288,153.2857357621193,0.95
2019-10-29,129,135.0,18,-29.91980994939804,105.08019005060196,0.05,-17.009040737152098,117.9909592628479,0.2,-9.364500880241394,125.6354991197586,0.35,-2.9989413022994995,132.0010586977005,0.5,3.5815522074699406,138.58155220746994,0.65,11.727700996398926,146.72770099639894,0.8,27.761642348766326,162.76164234876632,0.95
2019-10-30,87,107.0,11,-22.987777686119077,84.01222231388093,0.05,-12.536818838119506,94.4631811618805,0.2,-6.916593444347382,100.08340655565262,0.35,-2.123610019683838,104.87638998031616,0.5,2.8519224166870125,109.85192241668702,0.65,9.185505723953247,116.18550572395324,0.8,22.179839956760404,129.17983995676042,0.95
2019-10-31,80,95.0,10,-21.239628040790556,73.76037195920944,0.05,-11.93849744796753,83.06150255203247,0.2,-6.636318337917328,88.36368166208267,0.35,-2.2354012727737427,92.76459872722626,0.5,2.520155310630799,97.5201553106308,0.65,8.684766817092896,103.68476681709289,0.8,21.148541331291188,116.14854133129118,0.95
2019-11-01,150,119.0,14,-26.778668665885924,92.22133133411407,0.05,-14.471684026718139,104.52831597328186,0.2,-8.341641438007356,110.65835856199264,0.35,-2.873080611228943,116.12691938877106,0.5,2.8817734956741337,121.88177349567414,0.65,10.146161556243898,129.1461615562439,0.8,24.887950015068053,143.88795001506804,0.95
2019-11-02,16,17.0,2,-9.172794079780578,7.827205920219422,0.05,-4.075850534439087,12.924149465560912,0.2,-2.1570842623710633,14.842915737628937,0.35,-0.6683763265609741,16.331623673439026,0.5,0.9342318296432496,17.93423182964325,0.65,3.1333710670471193,20.13337106704712,0.8,9.917903649806975,26.917903649806973,0.95
2019-11-03,29,24.0,4,-12.977792346477509,11.022207653522491,0.05,-6.48142671585083,17.51857328414917,0.2,-3.4617392063140877,20.53826079368591,0.35,-0.9901587963104248,23.009841203689575,0.5,1.5797372341156006,25.5797372341156,0.65,5.12242226600647,29.12242226600647,0.8,14.095482492446896,38.0954824924469,0.95
2019-11-04,122,136.0,16,-27.762937319278716,108.23706268072128,0.05,-15.456504821777344,120.54349517822266,0.2,-8.888633131980898,127.1113668680191,0.35,-3.133803606033325,132.86619639396667,0.5,3.185699248313904,139.1856992483139,0.65,10.838900375366217,146.83890037536622,0.8,25.904597628116594,161.9045976281166,0.95
2019-11-05,129,122.0,15,-27.07412431240082,94.92587568759919,0.05,-15.220799350738526,106.77920064926147,0.2,-8.514179623126985,113.48582037687302,0.35,-2.8299816846847534,119.17001831531525,0.5,3.254108822345734,125.25410882234573,0.65,10.728011417388919,132.72801141738893,0.8,24.817783558368667,146.81778355836866,0.95
2019-11-06,146,109.0,15,-27.51896878480911,81.48103121519088,0.05,-15.144799709320067,93.85520029067993,0.2,-8.408337748050691,100.59166225194932,0.35,-2.7678977251052856,106.23210227489471,0.5,3.267671477794648,112.26767147779465,0.65,10.886773633956913,119.88677363395692,0.8,25.549562144279477,134.5495621442795,0.95
2019-11-07,125,113.0,13,-24.487130987644196,88.51286901235581,0.05,-13.888708639144896,99.1112913608551,0.2,-7.833332574367524,105.16666742563248,0.35,-2.6420958042144775,110.35790419578552,0.5,2.6004453539848327,115.60044535398484,0.65,9.456038093566896,122.45603809356689,0.8,24.004071724414814,137.0040717244148,0.95
2019-11-08,121,123.0,15,-26.789258182048798,96.2107418179512,0.05,-15.018938207626341,107.98106179237365,0.2,-8.303669667243959,114.69633033275605,0.35,-2.5025449991226196,120.49745500087738,0.5,3.424493336677554,126.42449333667756,0.65,10.890074729919434,133.89007472991943,0.8,25.321760380268096,148.3217603802681,0.95
2019-11-09,36,40.0,5,-14.958821880817414,25.041178119182586,0.05,-7.560822772979736,32.43917722702027,0.2,-4.085232985019684,35.91476701498031,0.35,-1.1962791681289673,38.80372083187103,0.5,1.7546266913414001,41.7546266913414,0.65,5.99859757423401,45.99859757423401,0.8,15.688217937946314,55.68821793794631,0.95
2019-11-10,38,36.0,6,-16.468241107463836,19.531758892536164,0.05,-8.475540113449096,27.524459886550904,0.2,-4.660122561454773,31.339877438545226,0.35,-1.426352858543396,34.573647141456604,0.5,1.9599455595016482,37.95994555950165,0.65,6.421759986877443,42.42175998687744,0.8,16.869420850276942,52.86942085027694,0.95
2019-11-11,108,124.0,13,-24.888225889205934,99.11177411079407,0.05,-13.839691019058227,110.16030898094178,0.2,-7.736216151714326,116.26378384828567,0.35,-2.4513906240463257,121.54860937595367,0.5,3.0354998111724854,127.03549981117249,0.65,9.908534288406374,133.90853428840637,0.8,24.006479477882376,148.00647947788238,0.95
2019-11-12,110,112.0,12,-23.371400153636934,88.62859984636307,0.05,-13.010870122909546,98.98912987709045,0.2,-7.078445148468019,104.92155485153198,0.35,-2.317575454711914,109.68242454528809,0.5,2.8865383625030523,114.88653836250305,0.65,9.608472347259521,121.60847234725952,0.8,23.271455919742575,135.27145591974258,0.95
2019-11-13,153,131.0,18,-29.85200842618942,101.14799157381057,0.05,-16.805912733078003,114.194087266922,0.2,-9.667528212070465,121.33247178792953,0.35,-3.314311981201172,127.68568801879883,0.5,3.4075464725494387,134.40754647254943,0.65,11.370085954666145,142.37008595466614,0.8,27.320088732242574,158.32008873224257,0.95
2019-11-14,98,111.0,15,-27.127078664302825,83.87292133569717,0.05,-15.123479509353638,95.87652049064636,0.2,-8.645471465587617,102.35452853441238,0.35,-3.0342319011688232,107.96576809883118,0.5,3.1245416045188907,114.1245416045189,0.65,10.60657424926758,121.60657424926758,0.8,25.47616666555404,136.47616666555405,0.95
