date,n,predicted,m,err_p5,p5,prob_p5,err_p20,p20,prob_p20,err_p35,p35,prob_p35,err_p50,p50,prob_p50,err_p65,p65,prob_p65,err_p80,p80,prob_p80,err_p95,p95,prob_p95
2018-08-21,132,122.0,16,-28.54714003801346,93.45285996198655,0.05,-15.88011384010315,106.11988615989685,0.2,-8.9830242395401,113.0169757604599,0.35,-2.9711743593215942,119.0288256406784,0.5,3.2466999769210836,125.24669997692108,0.65,10.621017408370973,132.62101740837096,0.8,25.883912289142607,147.88391228914261,0.95
2018-08-22,106,107.0,13,-25.53249771595001,81.46750228404998,0.05,-13.742744207382202,93.2572557926178,0.2,-7.54911915063858,99.45088084936143,0.35,-2.3366557359695435,104.66334426403046,0.5,3.0317128300666827,110.03171283006668,0.65,10.04729061126709,117.04729061126709,0.8,23.989574646949766,130.98957464694976,0.95
2018-08-23,111,122.0,16,-28.434582686424257,93.56541731357575,0.05,-15.590971040725709,106.4090289592743,0.2,-8.829005122184753,113.17099487781525,0.35,-2.9375985860824585,119.06240141391754,0.5,3.106719982624055,125.10671998262406,0.65,10.815072441101078,132.81507244110108,0.8,26.129485094547263,148.12948509454725,0.95
2018-08-24,122,127.0,15,-27.58654627799988,99.41345372200013,0.05,-14.980008316040038,112.01999168395996,0.2,-8.282722067832946,118.71727793216705,0.35,-2.5765221118927,124.4234778881073,0.5,3.3735539078712486,130.37355390787124,0.65,10.716468429565435,137.71646842956542,0.8,25.076454937458035,152.07645493745804,0.95
2018-08-25,55,53.0,9,-20.76889740228653,32.23110259771347,0.05,-11.147751474380492,41.85224852561951,0.2,-6.1177503824234005,46.8822496175766,0.35,-1.8799991607666016,51.1200008392334,0.5,2.599578285217285,55.599578285217284,0.65,8.40537896156311,61.40537896156311,0.8,19.83747441768646,72.83747441768647,0.95
2018-08-26,43,45.0,7,-17.942138588428495,27.057861411571505,0.05,-9.385223770141602,35.6147762298584,0.2,-5.030729496479035,39.96927050352097,0.35,-1.5036240816116333,43.49637591838837,0.5,2.1864130258560195,47.18641302585602,0.65,7.2802731037139905,52.28027310371399,0.8,17.832255327701567,62.83225532770157,0.95
2018-08-27,132,138.0,16,-28.84973031282425,109.15026968717575,0.05,-15.88730959892273,122.11269040107727,0.2,-8.719305300712588,129.2806946992874,0.35,-2.785676598548889,135.2143234014511,0.5,3.3688535094261214,141.36885350942612,0.65,10.952048540115356,148.95204854011536,0.8,26.20717248916625,164.20717248916625,0.95
2018-08-28,106,123.0,15,-27.176561641693116,95.82343835830689,0.05,-14.835602712631225,108.16439728736877,0.2,-8.259113001823428,114.74088699817658,0.35,-2.514037847518921,120.48596215248108,0.5,3.3862620472908027,126.3862620472908,0.65,10.835857057571411,133.83585705757142,0.8,25.15716910362243,148.15716910362244,0.95
2018-08-29,152,130.0,17,-29.525185084342958,100.47481491565705,0.05,-16.306864929199218,113.69313507080078,0.2,-9.113274490833284,120.88672550916672,0.35,-2.9817103147506714,127.01828968524933,0.5,3.336231887340546,133.33623188734055,0.65,11.15680346488953,141.15680346488952,0.8,26.53361666202545,156.53361666202545,0.95
2018-08-30,111,107.0,12,-24.15147830247879,82.8485216975212,0.05,-13.184787034988403,93.8152129650116,0.2,-7.07012416124344,99.92987583875656,0.35,-2.1475183963775635,104.85248160362244,0.5,3.0098747253417972,110.0098747253418,0.65,9.476918220520023,116.47691822052002,0.8,22.979734647274018,129.97973464727403,0.95
2018-08-31,120,136.0,17,-29.171482849121094,106.82851715087891,0.05,-16.501262044906618,119.49873795509339,0.2,-9.283524429798128,126.71647557020188,0.35,-2.94128155708313,133.05871844291687,0.5,3.2168033361434936,139.2168033361435,0.65,11.112920761108398,147.1129207611084,0.8,26.61531426906584,162.61531426906583,0.95
2018-09-01,43,47.0,9,-20.87893850803375,26.12106149196625,0.05,-11.20601396560669,35.79398603439331,0.2,-6.147461652755737,40.85253834724426,0.35,-1.9565455913543701,45.04345440864563,0.5,2.565017926692963,49.56501792669296,0.65,8.230592012405397,55.230592012405396,0.8,20.54948538541793,67.54948538541794,0.95
2018-09-02,54,57.0,9,-20.49381709098816,36.50618290901184,0.05,-11.03108024597168,45.96891975402832,0.2,-6.119706225395203,50.880293774604795,0.35,-1.8670493364334106,55.13295066356659,0.5,2.474855697154999,59.474855697155,0.65,8.205255889892578,65.20525588989258,0.8,20.034729862213133,77.03472986221314,0.95
2018-09-03,111,139.0,17,-29.40753651857376,109.59246348142624,0.05,-16.708445835113526,122.29155416488648,0.2,-9.441850435733794,129.55814956426622,0.35,-3.271391987800598,135.7286080121994,0.5,3.2171517312526725,142.21715173125267,0.65,11.414267635345459,150.41426763534545,0.8,26.84299855232238,165.84299855232237,0.95
2018-09-04,116,122.0,15,-27.25556583404541,94.74443416595459,0.05,-15.07272582054138,106.92727417945862,0.2,-8.52404420375824,113.47595579624176,0.35,-2.723693609237671,119.27630639076233,0.5,3.188123106956482,125.18812310695648,0.65,10.851099872589113,132.85109987258912,0.8,24.729926657676693,146.72992665767669,0.95
2018-09-05,139,120.0,15,-27.417530298233032,92.58246970176697,0.05,-15.039991283416748,104.96000871658325,0.2,-8.41133782863617,111.58866217136384,0.35,-2.659169554710388,117.34083044528961,0.5,3.2120394706726083,123.21203947067261,0.65,10.591996431350713,130.5919964313507,0.8,24.886336088180528,144.88633608818054,0.95
2018-09-06,122,128.0,18,-30.30191879272461,97.6980812072754,0.05,-16.927146911621094,111.0728530883789,0.2,-9.578707480430603,118.42129251956939,0.35,-3.2106473445892334,124.78935265541077,0.5,3.503851842880251,131.50385184288024,0.65,12.11036205291748,140.11036205291748,0.8,27.60017646551132,155.6001764655113,0.95
2018-09-07,97,102.0,11,-23.202364885807036,78.79763511419296,0.05,-12.49245090484619,89.5075490951538,0.2,-6.779574632644655,95.22042536735535,0.35,-2.031419277191162,99.96858072280884,0.5,2.9306224465370185,104.93062244653701,0.65,9.506290245056165,111.50629024505616,0.8,22.84854416847229,124.84854416847229,0.95
2018-09-08,60,45.0,7,-17.98783038854599,27.01216961145401,0.05,-9.384268236160278,35.61573176383972,0.2,-5.027945673465728,39.97205432653427,0.35,-1.3902837038040161,43.609716296195984,0.5,2.323243069648743,47.32324306964874,0.65,7.325494623184205,52.325494623184206,0.8,18.13553502559661,63.13553502559661,0.95
2018-09-09,21,34.0,6,-16.54182541370392,17.45817458629608,0.05,-8.645898962020874,25.354101037979127,0.2,-4.608932089805604,29.391067910194394,0.35,-1.399956464767456,32.600043535232544,0.5,1.9065769314765932,35.90657693147659,0.65,6.424245405197144,40.42424540519714,0.8,16.778300881385796,50.778300881385796,0.95
2018-09-10,143,132.0,15,-27.524231481552125,104.47576851844788,0.05,-15.252879428863524,116.74712057113648,0.2,-8.56414489746094,123.43585510253907,0.35,-2.8260735869407654,129.17392641305923,0.5,3.282325494289399,135.2823254942894,0.65,10.685450220108033,142.68545022010804,0.8,24.98905942440032,156.98905942440032,0.95
2018-09-11,131,118.0,15,-27.32431337237358,90.67568662762642,0.05,-14.996923875808715,103.00307612419128,0.2,-8.190105080604553,109.80989491939545,0.35,-2.38237202167511,115.61762797832489,0.5,3.5958199620246893,121.59581996202469,0.65,11.029287862777714,129.02928786277772,0.8,25.403277754783623,143.40327775478363,0.95
2018-09-12,137,125.0,17,-29.227432811260222,95.77256718873977,0.05,-16.31283884048462,108.68716115951538,0.2,-9.119043445587158,115.88095655441285,0.35,-3.013821601867676,121.98617839813232,0.5,3.2910974621772775,128.29109746217728,0.65,11.048440361022953,136.04844036102295,0.8,26.158744502067545,151.15874450206755,0.95
2018-09-13,107,109.0,13,-25.169499564170835,83.83050043582917,0.05,-13.611760711669922,95.38823928833008,0.2,-7.468758952617647,101.53124104738235,0.35,-2.2427021265029907,106.75729787349701,0.5,3.2926039457321172,112.29260394573211,0.65,10.327356672286987,119.32735667228698,0.8,24.254687666893005,133.254687666893,0.95
2018-09-14,74,107.0,13,-25.367601144313813,81.63239885568619,0.05,-14.051510429382324,92.94848957061768,0.2,-7.677452766895295,99.3225472331047,0.35,-2.431765556335449,104.56823444366455,0.5,2.9919896960258487,109.99198969602585,0.65,9.975968122482303,116.9759681224823,0.8,23.772507536411283,130.7725075364113,0.95
2018-09-15,58,42.0,6,-16.668867826461792,25.331132173538208,0.05,-8.538567495346069,33.46143250465393,0.2,-4.487492930889131,37.51250706911087,0.35,-1.3177154064178467,40.68228459358215,0.5,2.0738681077957155,44.07386810779572,0.65,6.62635169029236,48.62635169029236,0.8,16.74781912565231,58.74781912565231,0.95
2018-09-16,26,32.0,7,-17.836916434764863,14.163083565235137,0.05,-9.376533031463623,22.623466968536377,0.2,-5.054762661457062,26.94523733854294,0.35,-1.4842140674591064,30.515785932540894,0.5,2.3539688110351564,34.35396881103516,0.65,7.288320875167847,39.28832087516785,0.8,18.143918991088857,50.14391899108885,0.95
2018-09-17,122,121.0,12,-24.104107999801634,96.89589200019836,0.05,-13.13192138671875,107.86807861328126,0.2,-7.14372091293335,113.85627908706665,0.35,-2.0574151277542114,118.94258487224579,0.5,3.001833760738373,124.00183376073838,0.65,9.671839761734011,130.67183976173402,0.8,23.03565464019775,144.03565464019775,0.95
2018-09-18,128,122.0,17,-29.426144647598267,92.57385535240174,0.05,-16.437535142898557,105.56246485710145,0.2,-9.258200138807297,112.7417998611927,0.35,-3.239695191383362,118.76030480861664,0.5,3.1774613499641418,125.17746134996415,0.65,11.165703153610234,133.16570315361022,0.8,26.616464769840235,148.61646476984023,0.95
2018-09-19,125,115.0,15,-27.22474572658539,87.77525427341462,0.05,-15.1638653755188,99.8361346244812,0.2,-8.343547654151916,106.65645234584808,0.35,-2.671234607696533,112.32876539230347,0.5,3.3272362232208255,118.32723622322082,0.65,11.01755051612854,126.01755051612854,0.8,25.181416034698465,140.18141603469846,0.95
2018-09-20,104,108.0,15,-27.3321430683136,80.6678569316864,0.05,-15.140689611434937,92.85931038856506,0.2,-8.38941971063614,99.61058028936387,0.35,-2.704978823661804,105.2950211763382,0.5,3.046861565113068,111.04686156511306,0.65,10.480751657485966,118.48075165748597,0.8,25.2725116610527,133.2725116610527,0.95
2018-09-21,123,118.0,16,-28.79418635368347,89.20581364631653,0.05,-15.900409364700318,102.09959063529968,0.2,-8.780857110023499,109.2191428899765,0.35,-2.8055883646011353,115.19441163539886,0.5,3.28535054922104,121.28535054922104,0.65,10.906848049163825,128.9068480491638,0.8,25.279706490039814,143.2797064900398,0.95
2018-09-22,58,55.0,9,-20.734577310085296,34.2654226899147,0.05,-11.000886154174804,43.99911384582519,0.2,-5.958300113677979,49.04169988632202,0.35,-1.8082879781723022,53.1917120218277,0.5,2.388291025161745,57.38829102516174,0.65,8.14540038108826,63.14540038108826,0.8,20.21179059743881,75.2117905974388,0.95
2018-09-23,18,30.0,6,-16.192839801311493,13.807160198688507,0.05,-8.454341983795166,21.545658016204833,0.2,-4.683328187465667,25.31667181253433,0.35,-1.4584405422210693,28.54155945777893,0.5,2.081253814697267,32.08125381469727,0.65,6.841886472702028,36.84188647270203,0.8,16.75728001594543,46.757280015945426,0.95
2018-09-24,129,130.0,14,-26.665286314487457,103.33471368551254,0.05,-14.883003282546998,115.116996717453,0.2,-8.331601452827455,121.66839854717254,0.35,-2.916188359260559,127.08381164073944,0.5,2.7533584952354433,132.75335849523543,0.65,10.242532873153687,140.2425328731537,0.8,24.7181317448616,154.7181317448616,0.95
2018-09-25,137,119.0,15,-27.75318968296051,91.24681031703949,0.05,-15.234624290466307,103.76537570953369,0.2,-8.530738842487336,110.46926115751266,0.35,-2.862516164779663,116.13748383522034,0.5,3.045364391803742,122.04536439180374,0.65,10.616943645477296,129.6169436454773,0.8,25.329776167869568,144.32977616786957,0.95
2018-09-26,126,129.0,18,-29.975439596176148,99.02456040382386,0.05,-16.682526779174804,112.31747322082519,0.2,-9.302316784858704,119.6976832151413,0.35,-3.0496891736984253,125.95031082630157,0.5,3.4880494713783268,132.48804947137833,0.65,11.653778457641602,140.6537784576416,0.8,27.343855416774744,156.34385541677474,0.95
2018-09-27,102,114.0,14,-26.165076911449432,87.83492308855057,0.05,-14.482728672027587,99.51727132797241,0.2,-7.972547888755798,106.0274521112442,0.35,-2.4881595373153687,111.51184046268463,0.5,3.2913690567016607,117.29136905670165,0.65,10.360262346267701,124.3602623462677,0.8,24.876931679248806,138.8769316792488,0.95
2018-09-28,125,133.0,17,-29.87393629550934,103.12606370449066,0.05,-16.428186225891114,116.57181377410889,0.2,-9.339591813087468,123.66040818691253,0.35,-3.20579993724823,129.79420006275177,0.5,3.286217057704926,136.28621705770493,0.65,11.039673614501957,144.03967361450196,0.8,26.31190514564514,159.31190514564514,0.95
2018-09-29,22,28.0,3,-11.250151169300079,16.74984883069992,0.05,-5.376494789123535,22.623505210876466,0.2,-2.846173918247223,25.153826081752776,0.35,-0.8490605354309082,27.150939464569092,0.5,1.2676763415336612,29.26767634153366,0.65,4.230840682983398,32.2308406829834,0.8,12.112078714370726,40.112078714370725,0.95
2018-09-30,52,57.0,13,-25.097796702384947,31.902203297615053,0.05,-14.015185356140137,42.98481464385986,0.2,-7.663831079006195,49.336168920993806,0.35,-2.4083704948425293,54.59162950515747,0.5,2.9632836103439333,59.963283610343936,0.65,9.842834472656254,66.84283447265625,0.8,23.70886697769165,80.70886697769166,0.95
2018-10-01,149,140.0,18,-30.142885613441468,109.85711438655854,0.05,-16.8789306640625,123.1210693359375,0.2,-9.221553969383242,130.77844603061675,0.35,-3.013603091239929,136.98639690876007,0.5,3.479881656169892,143.47988165616988,0.65,11.601799678802495,151.6017996788025,0.8,27.05454487800598,167.05454487800597,0.95
2018-10-02,135,116.0,14,-26.271798717975617,89.72820128202439,0.05,-14.571473979949952,101.42852602005004,0.2,-8.105033946037295,107.8949660539627,0.35,-2.5702364444732666,113.42976355552673,0.5,3.082312667369843,119.08231266736985,0.65,10.38034863471986,126.38034863471987,0.8,24.597327101230615,140.5973271012306,0.95
2018-10-03,121,110.0,13,-25.568297493457795,84.43170250654221,0.05,-13.852796745300292,96.1472032546997,0.2,-7.544897985458374,102.45510201454162,0.35,-2.4360371828079224,107.56396281719208,0.5,2.9703827500343323,112.97038275003433,0.65,10.018213319778447,120.01821331977845,0.8,23.925501418113697,133.9255014181137,0.95
2018-10-04,109,126.0,17,-29.704586446285248,96.29541355371475,0.05,-16.53520002365112,109.46479997634887,0.2,-9.215162563323975,116.78483743667603,0.35,-3.040513515472412,122.95948648452759,0.5,3.235855031013489,129.2358550310135,0.65,11.258868074417117,137.2588680744171,0.8,27.150370550155635,153.15037055015563,0.95
2018-10-05,145,138.0,18,-30.48247536420822,107.51752463579177,0.05,-17.074347972869873,120.92565202713013,0.2,-9.677459037303926,128.32254096269608,0.35,-3.1440032720565796,134.85599672794342,0.5,3.3554921269416815,141.35549212694167,0.65,11.606468677520756,149.60646867752075,0.8,27.557494366168967,165.55749436616895,0.95
2018-10-06,46,47.0,7,-17.643835484981537,29.356164515018463,0.05,-9.329543304443359,37.67045669555664,0.2,-5.170884728431702,41.8291152715683,0.35,-1.5245723724365234,45.47542762756348,0.5,2.2123937368392963,49.212393736839296,0.65,7.243353509902957,54.24335350990296,0.8,18.015649414062498,65.0156494140625,0.95
2018-10-07,30,44.0,9,-20.623372781276704,23.376627218723296,0.05,-11.02340054512024,32.97659945487976,0.2,-6.011652708053589,37.98834729194641,0.35,-1.8126052618026733,42.18739473819733,0.5,2.67073986530304,46.67073986530304,0.65,8.382629060745241,52.382629060745245,0.8,20.11473802328106,64.11473802328106,0.95
2018-10-08,146,130.0,14,-26.35419796705246,103.64580203294754,0.05,-14.747189044952393,115.25281095504761,0.2,-8.098558735847474,121.90144126415252,0.35,-2.547080397605896,127.4529196023941,0.5,3.1508652687072765,133.15086526870726,0.65,10.364898872375493,140.3648988723755,0.8,24.76198333501814,154.76198333501813,0.95
2018-10-09,110,119.0,14,-26.07350821495056,92.92649178504944,0.05,-14.443703651428223,104.55629634857178,0.2,-7.9578778624534605,111.04212213754654,0.35,-2.5600749254226685,116.43992507457733,0.5,3.0830537557601954,122.08305375576019,0.65,10.375068998336793,129.3750689983368,0.8,24.133690094947802,143.1336900949478,0.95
2018-10-10,100,108.0,12,-24.296540212631225,83.70345978736877,0.05,-13.286056470870971,94.71394352912903,0.2,-7.370457470417023,100.62954252958298,0.35,-2.1640738248825073,105.83592617511749,0.5,3.182134437561035,111.18213443756103,0.65,9.817806577682495,117.81780657768249,0.8,23.091889762878413,131.09188976287842,0.95
2018-10-11,142,128.0,18,-30.585843288898467,97.41415671110153,0.05,-17.075559043884276,110.92444095611572,0.2,-9.65437673330307,118.34562326669693,0.35,-3.1581896543502808,124.84181034564972,0.5,3.527173852920533,131.52717385292053,0.65,11.769195652008058,139.76919565200805,0.8,27.894037044048307,155.8940370440483,0.95
2018-10-12,114,134.0,18,-30.24736933708191,103.7526306629181,0.05,-16.82001519203186,117.17998480796814,0.2,-9.496158373355867,124.50384162664413,0.35,-2.9963159561157227,131.00368404388428,0.5,3.456443333625795,137.4564433336258,0.65,11.889451408386233,145.88945140838624,0.8,27.435070025920865,161.43507002592088,0.95
2018-10-13,51,35.0,8,-19.31931494474411,15.68068505525589,0.05,-10.232221651077271,24.76777834892273,0.2,-5.592345023155213,29.40765497684479,0.35,-1.6759161949157715,33.32408380508423,0.5,2.4713680744171147,37.471368074417114,0.65,7.8903769016265874,42.89037690162659,0.8,19.16418973207473,54.16418973207473,0.95
2018-10-14,55,50.0,10,-21.797924089431763,28.202075910568237,0.05,-11.753294467926025,38.246705532073975,0.2,-6.442506325244904,43.557493674755094,0.35,-1.9475512504577637,48.052448749542236,0.5,2.710984039306642,52.710984039306645,0.65,8.778536796569826,58.778536796569824,0.8,21.003451740741728,71.00345174074172,0.95
2018-10-15,145,137.0,17,-29.62853206396103,107.37146793603897,0.05,-16.384518337249755,120.61548166275024,0.2,-9.279000449180604,127.7209995508194,0.35,-3.2130757570266724,133.78692424297333,0.5,3.1227011084556584,140.12270110845566,0.65,11.12409462928772,148.12409462928773,0.8,26.44744877815244,163.44744877815245,0.95
2018-10-16,124,118.0,15,-27.641423857212068,90.35857614278794,0.05,-14.991947937011718,103.00805206298828,0.2,-8.206499493122102,109.7935005068779,0.35,-2.6556555032730103,115.34434449672699,0.5,3.2809841871261596,121.28098418712617,0.65,10.782616090774543,128.78261609077455,0.8,25.300286746025083,143.30028674602508,0.95
2018-10-17,136,118.0,16,-28.391918969154357,89.60808103084564,0.05,-15.806809902191162,102.19319009780884,0.2,-8.91195777654648,109.08804222345353,0.35,-2.8752788305282593,115.12472116947174,0.5,3.2307921767234804,121.23079217672348,0.65,11.014945363998413,129.0149453639984,0.8,26.09135011434555,144.09135011434554,0.95
2018-10-18,112,113.0,15,-27.45451948642731,85.5454805135727,0.05,-15.411352109909057,97.58864789009094,0.2,-8.639123833179475,104.36087616682053,0.35,-2.622246742248535,110.37775325775146,0.5,3.366829633712769,116.36682963371277,0.65,10.793379735946665,123.79337973594667,0.8,25.28435251712799,138.28435251712799,0.95
2018-10-19,99,127.0,16,-28.02239371538162,98.97760628461837,0.05,-15.283850383758544,111.71614961624145,0.2,-8.395512533187867,118.60448746681213,0.35,-2.5472017526626587,124.45279824733734,0.5,3.7874781012535097,130.7874781012535,0.65,11.597169017791748,138.59716901779174,0.8,26.326457262039167,153.32645726203916,0.95
2018-10-20,41,38.0,5,-15.159828114509583,22.840171885490417,0.05,-7.706222105026245,30.293777894973754,0.2,-4.05436351299286,33.94563648700714,0.35,-1.1659239530563354,36.834076046943665,0.5,1.9205664038658146,39.92056640386581,0.65,5.974553823471071,43.97455382347107,0.8,15.351397609710693,53.351397609710695,0.95
2018-10-21,45,43.0,9,-20.258812069892883,22.741187930107117,0.05,-10.872487211227417,32.127512788772584,0.2,-5.982318663597107,37.017681336402894,0.35,-1.7448667287826538,41.255133271217346,0.5,2.4782368659973155,45.47823686599732,0.65,8.30412769317627,51.30412769317627,0.8,19.850553631782486,62.85055363178249,0.95
2018-10-22,156,131.0,16,-28.663460469245912,102.3365395307541,0.05,-15.833239936828614,115.16676006317138,0.2,-8.548323249816894,122.45167675018311,0.35,-2.720508337020874,128.27949166297913,0.5,3.3978316307067873,134.39783163070678,0.65,11.087715005874642,142.08771500587466,0.8,26.133585011959063,157.13358501195907,0.95
2018-10-23,144,132.0,19,-31.285024976730348,100.71497502326966,0.05,-17.770403242111204,114.2295967578888,0.2,-9.900797033309937,122.09920296669006,0.35,-3.308937668800354,128.69106233119965,0.5,3.3917940616607685,135.39179406166076,0.65,11.781789016723637,143.78178901672365,0.8,28.138035404682157,160.13803540468217,0.95
2018-10-24,104,108.0,13,-25.2235799908638,82.7764200091362,0.05,-13.95078511238098,94.04921488761902,0.2,-7.863421142101288,100.13657885789871,0.35,-2.629603862762451,105.37039613723755,0.5,2.8598451137542726,110.85984511375428,0.65,9.968344736099244,117.96834473609924,0.8,23.702401614189146,131.70240161418914,0.95
2018-10-25,125,117.0,16,-28.414621078968047,88.58537892103195,0.05,-15.787285709381102,101.21271429061889,0.2,-8.83208168745041,108.16791831254959,0.35,-2.9325315952301025,114.0674684047699,0.5,3.208468461036682,120.20846846103669,0.65,10.962211942672731,127.96221194267272,0.8,25.90740549564361,142.90740549564362,0.95
2018-10-26,123,135.0,18,-30.21277837753296,104.78722162246704,0.05,-16.739926862716672,118.26007313728333,0.2,-9.280737030506137,125.71926296949387,0.35,-2.9350918531417847,132.06490814685822,0.5,3.7221361160278326,138.72213611602783,0.65,11.874769067764287,146.87476906776428,0.8,26.878127837181086,161.8781278371811,0.95
2018-10-27,36,32.0,5,-15.019524323940278,16.980475676059722,0.05,-7.444269752502441,24.555730247497557,0.2,-4.063031363487244,27.936968636512756,0.35,-1.3272606134414673,30.672739386558533,0.5,1.6130468606948853,33.61304686069489,0.65,5.695043325424195,37.695043325424194,0.8,14.96438176631927,46.96438176631927,0.95
2018-10-28,49,51.0,10,-21.85582345724106,29.14417654275894,0.05,-11.970660400390624,39.02933959960937,0.2,-6.699545633792877,44.30045436620712,0.35,-2.2479913234710693,48.75200867652893,0.5,2.527201843261719,53.52720184326172,0.65,8.651040554046633,59.65104055404663,0.8,21.068895626068112,72.06889562606811,0.95
2018-10-29,161,126.0,15,-27.273298537731172,98.72670146226884,0.05,-15.2654372215271,110.7345627784729,0.2,-8.50006811618805,117.49993188381195,0.35,-2.7046419382095337,123.29535806179047,0.5,3.2230349898338333,129.22303498983382,0.65,10.769343900680544,136.76934390068055,0.8,24.945352554321282,150.9453525543213,0.95
2018-10-30,138,119.0,15,-27.787239146232604,91.21276085376739,0.05,-15.33001866340637,103.66998133659362,0.2,-8.418503391742707,110.5814966082573,0.35,-2.7413703203201294,116.25862967967987,0.5,3.2394344568252564,122.23943445682525,0.65,10.87487773895264,129.87487773895265,0.8,25.383156132698037,144.38315613269805,0.95
2018-10-31,108,95.0,12,-24.17189096212387,70.82810903787613,0.05,-13.234114980697631,81.76588501930237,0.2,-7.260257899761201,87.7397421002388,0.35,-2.3213361501693726,92.67866384983063,0.5,3.0339160680770876,98.03391606807709,0.65,9.619689321517946,104.61968932151794,0.8,22.52675982713699,117.52675982713698,0.95
2018-11-01,110,119.0,16,-28.29967736005783,90.70032263994217,0.05,-15.594364643096924,103.40563535690308,0.2,-8.662146294116974,110.33785370588302,0.35,-2.830120325088501,116.1698796749115,0.5,3.570970404148103,122.5709704041481,0.65,11.294016647338871,130.29401664733888,0.8,26.2281520485878,145.2281520485878,0.95
2018-11-02,128,123.0,14,-26.030853748321533,96.96914625167847,0.05,-14.63273229598999,108.36726770401,0.2,-8.115201795101166,114.88479820489883,0.35,-2.5377514362335205,120.46224856376648,0.5,3.1828794717788695,126.18287947177888,0.65,10.370310735702517,133.3703107357025,0.8,24.726491641998287,147.72649164199828,0.95
2018-11-03,21,23.0,4,-13.686114645004272,9.313885354995728,0.05,-6.535487794876099,16.464512205123903,0.2,-3.5180346608161925,19.48196533918381,0.35,-1.05318284034729,21.94681715965271,0.5,1.5501971840858468,24.550197184085846,0.65,5.086284875869752,28.08628487586975,0.8,13.848288333415976,36.84828833341598,0.95
2018-11-04,54,46.0,9,-20.633595633506776,25.366404366493224,0.05,-11.335331296920776,34.66466870307922,0.2,-6.151229977607727,39.84877002239227,0.35,-1.92026686668396,44.07973313331604,0.5,2.5446246623992934,48.54462466239929,0.65,8.49066324234009,54.49066324234009,0.8,20.367815637588496,66.36781563758849,0.95
2018-11-05,123,131.0,15,-27.330272436141968,103.66972756385803,0.05,-14.914678764343261,116.08532123565674,0.2,-8.388097286224365,122.61190271377563,0.35,-2.5028319358825684,128.49716806411743,0.5,3.331513059139252,134.33151305913924,0.65,10.777676868438725,141.77767686843873,0.8,25.536103773117063,156.53610377311708,0.95
2018-11-06,101,116.0,14,-26.661880910396576,89.33811908960342,0.05,-14.743393898010254,101.25660610198975,0.2,-8.150472581386566,107.84952741861343,0.35,-2.5035592317581177,113.49644076824188,0.5,3.264682090282444,119.26468209028245,0.65,10.735988092422488,126.73598809242249,0.8,24.64402105808257,140.64402105808256,0.95
2018-11-07,129,136.0,20,-32.106199169158934,103.89380083084106,0.05,-18.160364699363708,117.83963530063629,0.2,-10.24889578819275,125.75110421180725,0.35,-3.335141181945801,132.6648588180542,0.5,3.6318811416625985,139.6318811416626,0.65,12.241810369491583,148.2418103694916,0.8,28.567369782924647,164.56736978292466,0.95
2018-11-08,126,110.0,13,-25.67362951040268,84.32637048959732,0.05,-14.013984870910644,95.98601512908935,0.2,-7.600993096828461,102.39900690317154,0.35,-2.3008034229278564,107.69919657707214,0.5,3.2169361710548405,113.21693617105484,0.65,10.056414651870728,120.05641465187072,0.8,24.132693827152252,134.13269382715225,0.95
2018-11-09,115,125.0,15,-27.694022381305693,97.3059776186943,0.05,-14.73513250350952,110.26486749649048,0.2,-8.270819330215454,116.72918066978454,0.35,-2.5563141107559204,122.44368588924408,0.5,3.42742919921875,128.42742919921875,0.65,10.815769433975227,135.81576943397522,0.8,25.34369212388992,150.34369212388992,0.95
2018-11-10,43,44.0,9,-20.75845202207565,23.24154797792435,0.05,-11.097631072998047,32.90236892700195,0.2,-6.143734645843506,37.85626535415649,0.35,-1.924141526222229,42.07585847377777,0.5,2.6626524209976226,46.662652420997624,0.65,8.41597275733948,52.41597275733948,0.8,20.065228378772733,64.06522837877273,0.95
2018-11-11,74,57.0,12,-24.064214134216307,32.93578586578369,0.05,-13.044761037826538,43.95523896217346,0.2,-6.904582941532136,50.095417058467866,0.35,-2.0314745903015137,54.968525409698486,0.5,3.2714597702026373,60.27145977020264,0.65,9.937950563430787,66.93795056343079,0.8,22.444364678859696,79.4443646788597,0.95
2018-11-12,141,136.0,18,-30.690269148349763,105.30973085165024,0.05,-16.910866928100585,119.08913307189941,0.2,-9.327532839775085,126.67246716022491,0.35,-2.82480251789093,133.17519748210907,0.5,3.676781964302063,139.67678196430205,0.65,11.756069326400757,147.75606932640076,0.8,27.72771458625793,163.72771458625795,0.95
2018-11-13,122,121.0,17,-29.38098680973053,91.61901319026947,0.05,-16.406768226623534,104.59323177337646,0.2,-9.275810110569001,111.724189889431,0.35,-3.001852035522461,117.99814796447754,0.5,3.422157180309299,124.4221571803093,0.65,11.400696182250986,132.40069618225098,0.8,27.09895961284636,148.09895961284636,0.95
2018-11-14,114,111.0,16,-28.446108448505402,82.5538915514946,0.05,-15.897557067871094,95.10244293212891,0.2,-8.938337302207948,102.06166269779206,0.35,-3.042106807231903,107.9578931927681,0.5,3.1576003432273874,114.15760034322739,0.65,10.984714603424074,121.98471460342407,0.8,25.55589804649352,136.55589804649352,0.95
