date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2018-07-03,108,116.0,13,-18.213602781295776,15.458254188299179,15000,-15.615278474613548,0.12106666666666667,-10.891710835777962,0.14886666666666667,-6.268974080353786,0.16893333333333332,-1.6769183362127045,0.17353333333333334,2.8344279710390095,0.1536,7.495615872289335,0.1288,12.55401746920161,0.1052,97.78639721870422,131.45825418829918,100.38472152538645,105.10828916422204,109.73102591964621,114.32308166378729,118.834427971039,123.49561587228933,128.5540174692016
2018-07-04,113,109.0,12,-17.52993869781494,14.444640666246414,15000,-14.828981278553073,0.1304,-9.995802127488234,0.1554,-5.563291121432701,0.17226666666666668,-1.3165589596323664,0.1722,2.9429976267627045,0.15573333333333333,7.3503519655009715,0.1188,11.975545298977618,0.0952,91.47006130218506,123.44464066624641,94.17101872144693,99.00419787251177,103.4367088785673,107.68344104036764,111.9429976267627,116.35035196550098,120.97554529897762
2018-07-05,131,133.0,18,-22.020517021417618,17.0261307656765,15000,-18.67350311303752,0.12886666666666666,-12.955279028722963,0.14713333333333334,-7.82611936360547,0.16133333333333333,-2.7812486458750616,0.15913333333333332,2.1577962399673964,0.15246666666666667,7.5385693636277225,0.13606666666666667,13.48594558252738,0.115,110.97948297858238,150.0261307656765,114.32649688696247,120.04472097127703,125.17388063639453,130.21875135412495,135.1577962399674,140.53856936362772,146.4859455825274
2018-07-06,123,139.0,16,-20.66082775592804,16.171372443437576,15000,-17.74739651512565,0.11866666666666667,-12.533293638769724,0.13653333333333334,-7.823652338050114,0.1524,-3.156597775643751,0.1694,1.6705759842171872,0.1566,6.898101990566611,0.1476,12.853525496737177,0.1188,118.33917224407196,155.17137244343758,121.25260348487436,126.46670636123028,131.17634766194988,135.84340222435625,140.67057598421718,145.8981019905666,151.85352549673718
2018-07-07,54,43.0,8,-13.543031513690948,11.972774088382721,15000,-11.56162422753518,0.11313333333333334,-7.981121588130257,0.152,-4.579364652434968,0.1694,-1.2311880461149682,0.17286666666666667,2.2259891702400205,0.15693333333333334,5.744575209081102,0.13186666666666666,9.700573843146213,0.1038,29.45696848630905,54.97277408838272,31.43837577246482,35.01887841186974,38.42063534756503,41.768811953885034,45.22598917024002,48.744575209081106,52.700573843146216
2018-07-08,38,38.0,6,-11.44534757733345,9.961000353097916,15000,-9.764859100369861,0.1142,-6.671004512796696,0.1494,-3.8045831836785746,0.17426666666666665,-1.0220533068133602,0.1664,1.824616785169509,0.16386666666666666,4.887941900312889,0.13353333333333334,8.10353212082838,0.09833333333333333,26.55465242266655,47.961000353097916,28.23514089963014,31.328995487203304,34.195416816321426,36.97794669318664,39.82461678516951,42.88794190031289,46.103532120828376
2018-07-09,115,118.0,10,-15.518260300159454,12.8420170545578,15000,-13.080253544683972,0.12913333333333332,-8.915061628621187,0.15253333333333333,-5.050816631473724,0.163,-1.3544177023977477,0.1598,2.228923262156083,0.15653333333333333,6.1108387780455224,0.13153333333333334,10.365533476184941,0.10746666666666667,102.48173969984055,130.8420170545578,104.91974645531603,109.08493837137881,112.94918336852628,116.64558229760225,120.22892326215609,124.11083877804552,128.36553347618494
2018-07-10,80,99.0,9,-14.394735425710678,12.544333517551422,15000,-12.273337815093692,0.12413333333333333,-8.463642390819084,0.14846666666666666,-4.756516724506346,0.18066666666666667,-1.0821682797537946,0.17246666666666666,2.637061490794446,0.15733333333333333,6.400899108684026,0.12193333333333334,10.329749514489427,0.095,84.60526457428932,111.54433351755142,86.7266621849063,90.53635760918091,94.24348327549366,97.9178317202462,101.63706149079445,105.40089910868403,109.32974951448942
2018-07-11,109,122.0,16,-20.55481517314911,16.497719943523407,15000,-17.45180084232345,0.124,-12.124188960567455,0.144,-7.15407072314779,0.1664,-2.328348126566193,0.16406666666666667,2.5254450751157522,0.15653333333333333,7.702906979514327,0.1336,13.31255610244003,0.1114,101.44518482685089,138.4977199435234,104.54819915767655,109.87581103943255,114.84592927685222,119.6716518734338,124.52544507511575,129.70290697951432,135.31255610244003
2018-07-12,103,110.0,13,-18.312238812446594,15.259859204292297,15000,-15.58235132262324,0.1204,-10.91753857370831,0.1424,-6.444685557210862,0.1652,-2.0099077687161238,0.1706,2.5479893251772943,0.15666666666666668,7.1990821027310306,0.13573333333333334,12.250160725809028,0.109,91.6877611875534,125.2598592042923,94.41764867737676,99.08246142629169,103.55531444278914,107.99009223128388,112.5479893251773,117.19908210273103,122.25016072580902
2018-07-13,118,110.0,12,-17.231778740882874,14.449251919984818,15000,-14.528957853652951,0.12993333333333335,-9.855452714581666,0.15466666666666667,-5.507409039812565,0.17106666666666667,-1.2750296643828944,0.16866666666666666,2.8246455382586033,0.1468,7.049584769052403,0.12753333333333333,11.685543772487666,0.10133333333333333,92.76822125911713,124.44925191998482,95.47104214634705,100.14454728541833,104.49259096018744,108.7249703356171,112.82464553825861,117.0495847690524,121.68554377248766
2018-07-14,62,47.0,9,-14.53722232580185,12.62407523393631,15000,-12.361139438007996,0.11973333333333333,-8.374749596065564,0.15513333333333335,-4.757979427946852,0.168,-1.2851338464211284,0.17413333333333333,2.3752153848726207,0.15293333333333334,6.197822531985545,0.1266,10.253365603788994,0.10346666666666667,32.46277767419815,59.62407523393631,34.638860561992004,38.62525040393444,42.24202057205315,45.714866153578875,49.37521538487262,53.197822531985544,57.25336560378899
2018-07-15,31,32.0,6,-11.390649825334549,10.027201920747757,15000,-9.61744732170705,0.11786666666666666,-6.46399551898331,0.15826666666666667,-3.512296297591503,0.18346666666666667,-0.6764606099433482,0.1702,2.0888146810514314,0.149,4.93739169336343,0.12266666666666666,8.221599198630612,0.09853333333333333,20.60935017466545,42.02720192074776,22.38255267829295,25.53600448101669,28.487703702408496,31.323539390056652,34.08881468105143,36.93739169336343,40.221599198630614
2018-07-16,115,140.0,18,-22.02799618244171,17.543492555618286,15000,-18.849391521073528,0.1254,-13.253792063196615,0.1386,-8.095385284278318,0.15866666666666668,-2.911503875394814,0.1652,2.3432121854353642,0.1596,7.812217006563783,0.1414,14.008350029525602,0.11113333333333333,117.97200381755829,157.5434925556183,121.15060847892647,126.74620793680339,131.9046147157217,137.08849612460517,142.34321218543536,147.81221700656377,154.00835002952562
2018-07-17,111,114.0,14,-19.080055356025696,15.54328915476799,15000,-16.263021508831656,0.12586666666666665,-11.213559265390035,0.14413333333333334,-6.572455726623909,0.16666666666666666,-2.1477280714535745,0.153,2.38888994824367,0.158,7.209335908643218,0.1392,12.515922260128956,0.11313333333333334,94.9199446439743,129.543289154768,97.73697849116834,102.78644073460997,107.42754427337609,111.85227192854643,116.38888994824367,121.20933590864321,126.51592226012896
2018-07-18,111,106.0,14,-18.960451155900955,15.441907554864883,15000,-16.114279081829153,0.12466666666666666,-11.055229092983136,0.1548,-6.414770424800002,0.16386666666666666,-2.0238093217246687,0.16126666666666667,2.5108673187057957,0.15613333333333335,7.2788162218633765,0.13086666666666666,12.52388861208693,0.1084,87.03954884409904,121.44190755486488,89.88572091817085,94.94477090701686,99.5852295752,103.97619067827533,108.51086731870579,113.27881622186338,118.52388861208694
2018-07-19,98,126.0,18,-22.197033554315567,17.220209538936615,15000,-18.976335614358575,0.12113333333333333,-13.196595884918002,0.15366666666666667,-7.917310521054638,0.16346666666666668,-2.662827468695032,0.16873333333333335,2.6321291443927204,0.15113333333333334,8.045136989764154,0.132,13.983613109328871,0.10986666666666667,103.80296644568443,143.22020953893661,107.02366438564142,112.803404115082,118.08268947894535,123.33717253130497,128.6321291443927,134.04513698976416,139.98361310932887
2018-07-20,114,124.0,14,-19.00948014855385,15.907311409711838,15000,-16.084318467774388,0.13553333333333334,-10.95069114018164,0.1488,-6.393429653193535,0.16486666666666666,-2.0038258318984217,0.16206666666666666,2.54821535537235,0.14506666666666668,7.275355829012544,0.13186666666666666,12.722574739427913,0.1118,104.99051985144615,139.90731140971184,107.91568153222562,113.04930885981835,117.60657034680646,121.99617416810158,126.54821535537235,131.27535582901254,136.7225747394279
2018-07-21,66,53.0,8,-13.783427298069,11.778179287910461,15000,-11.765600751363529,0.11493333333333333,-8.270791642931833,0.13486666666666666,-4.961606427598612,0.1638,-1.603157610724119,0.17373333333333332,1.7806947967396456,0.16066666666666668,5.347912826572223,0.13986666666666667,9.422186986167725,0.11213333333333333,39.216572701931,64.77817928791046,41.23439924863647,44.72920835706817,48.03839357240139,51.39684238927588,54.780694796739645,58.34791282657223,62.42218698616772
2018-07-22,54,62.0,11,-16.58845555782318,13.955989927053452,15000,-14.039112995785667,0.1256,-9.585125188442507,0.1516,-5.6552277778429465,0.16,-1.8218751742522257,0.15866666666666668,2.03640734378329,0.15726666666666667,6.292106365082244,0.1364,11.170873689307207,0.11046666666666667,45.41154444217682,75.95598992705345,47.960887004214335,52.414874811557496,56.344772222157054,60.17812482574777,64.0364073437833,68.29210636508225,73.1708736893072
2018-07-23,119,134.0,15,-19.935507029294968,16.066905587911606,15000,-17.018158456370394,0.1226,-11.88679936868066,0.14646666666666666,-6.976947371360803,0.167,-2.1756565788938347,0.16466666666666666,2.630345880829363,0.15453333333333333,7.5372335479552355,0.13513333333333333,12.904135923598703,0.1096,114.06449297070503,150.0669055879116,116.9818415436296,122.11320063131934,127.02305262863919,131.82434342110616,136.63034588082937,141.53723354795522,146.90413592359872
2018-07-24,125,126.0,16,-20.18779093027115,16.198498606681824,15000,-17.311865380999233,0.12253333333333333,-12.184810120391239,0.145,-7.279616086445623,0.16166666666666665,-2.3150448830009025,0.16413333333333333,2.557777834961987,0.15653333333333333,7.5545309859384275,0.13746666666666665,13.0621667452835,0.11266666666666666,105.81220906972885,142.19849860668182,108.68813461900076,113.81518987960877,118.72038391355437,123.68495511699909,128.557777834962,133.5545309859384,139.0621667452835
2018-07-25,123,101.0,12,-17.273587733507156,14.659353852272034,15000,-14.56961764339257,0.13133333333333333,-9.886212701607366,0.15373333333333333,-5.646866363402081,0.1594,-1.533799678754808,0.16713333333333333,2.785869014898356,0.15986666666666666,7.344980722842035,0.13053333333333333,12.07803451548564,0.098,83.72641226649284,115.65935385227203,86.43038235660742,91.11378729839264,95.35313363659792,99.4662003212452,103.78586901489835,108.34498072284204,113.07803451548564
2018-07-26,112,110.0,12,-17.372959434986115,14.695068627595901,15000,-14.731198994716468,0.12286666666666667,-9.986662174046963,0.15333333333333332,-5.537989262146995,0.17026666666666668,-1.2818846284632714,0.1628,2.7965057298279783,0.15306666666666666,7.049005049623523,0.12953333333333333,11.823673267780643,0.10813333333333333,92.62704056501389,124.6950686275959,95.26880100528354,100.01333782595304,104.462010737853,108.71811537153673,112.79650572982798,117.04900504962352,121.82367326778065
2018-07-27,97,139.0,17,-21.36765432357788,17.26921671628952,15000,-18.297234233738283,0.1212,-12.724574171218078,0.1504,-7.523575737895447,0.1678,-2.3276669911742887,0.16753333333333334,2.9411852288134885,0.1576,8.430399469026192,0.1344,14.122016484512258,0.10106666666666667,117.63234567642212,156.26921671628952,120.70276576626172,126.27542582878192,131.47642426210456,136.67233300882572,141.94118522881348,147.43039946902618,153.12201648451224
2018-07-28,44,52.0,8,-13.725516498088837,11.680490404367447,15000,-11.749460203798755,0.1054,-8.3188398281171,0.1412,-5.058623445615186,0.16373333333333334,-1.9613411633626059,0.1602,1.2884779285446086,0.15946666666666667,4.9273647492587145,0.14833333333333334,9.195751679936532,0.12166666666666667,38.27448350191116,63.68049040436745,40.250539796201245,43.6811601718829,46.94137655438482,50.038658836637396,53.28847792854461,56.927364749258714,61.195751679936535
2018-07-29,34,40.0,7,-12.610585659742355,10.901520282030106,15000,-10.781304046830227,0.11293333333333333,-7.552539656265848,0.14473333333333332,-4.455988429729652,0.17506666666666668,-1.3084433377464881,0.1754,1.9079617532475073,0.1582,5.264450794083023,0.13326666666666667,8.88928740154553,0.1004,27.389414340257645,50.901520282030106,29.21869595316977,32.44746034373415,35.54401157027035,38.69155666225351,41.907961753247505,45.264450794083025,48.88928740154553
2018-07-30,153,144.0,19,-22.622291177511215,17.976946860551834,15000,-19.258100120532443,0.12526666666666667,-13.224771421865707,0.14973333333333333,-7.673534028107025,0.1686,-2.4190513726193954,0.15953333333333333,2.8338694493251957,0.15446666666666667,8.248183520740053,0.1302,14.533753332513257,0.1122,121.37770882248878,161.97694686055183,124.74189987946755,130.7752285781343,136.326465971893,141.5809486273806,146.8338694493252,152.24818352074004,158.53375333251324
2018-07-31,136,130.0,18,-22.230257898569107,17.338972836732864,15000,-18.98219401336938,0.12413333333333333,-13.300419243607845,0.1468,-7.960579025250721,0.16473333333333334,-2.670047527725212,0.16733333333333333,2.6583762118621275,0.15593333333333334,8.234660675841624,0.13773333333333335,14.129175172705576,0.10333333333333333,107.7697421014309,147.33897283673286,111.01780598663062,116.69958075639215,122.03942097474928,127.32995247227478,132.65837621186213,138.2346606758416,144.12917517270557
2018-08-01,82,98.0,12,-17.199367612600327,14.71366000175476,15000,-14.366323773868048,0.1342,-9.594909357256157,0.15733333333333333,-5.379859251522165,0.16173333333333334,-1.297234913048495,0.16553333333333334,2.9467135566733265,0.1564,7.569754740039755,0.12653333333333333,12.16003919572312,0.09826666666666667,80.80063238739967,112.71366000175476,83.63367622613195,88.40509064274384,92.62014074847784,96.7027650869515,100.94671355667333,105.56975474003976,110.16003919572312
2018-08-02,102,113.0,14,-19.15674290060997,15.23664766550064,15000,-16.342284750265456,0.12093333333333334,-11.273936847107786,0.14493333333333333,-6.6491328857472745,0.16246666666666668,-2.2642460781042693,0.1632,2.290133898359089,0.16006666666666666,7.063855866336821,0.14,12.234343588716591,0.1084,93.84325709939003,128.23664766550064,96.65771524973454,101.72606315289221,106.35086711425272,110.73575392189574,115.29013389835909,120.06385586633682,125.2343435887166
2018-08-03,118,129.0,15,-19.893101632595062,16.011216670274734,15000,-17.01158572752094,0.117,-11.909537669504415,0.14993333333333334,-7.006584956899115,0.16513333333333333,-2.4461044813818025,0.16286666666666666,2.301691089328268,0.15586666666666665,7.210370399463816,0.13506666666666667,12.623892133961538,0.11413333333333334,109.10689836740494,145.01121667027473,111.98841427247906,117.09046233049558,121.99341504310088,126.55389551861819,131.30169108932827,136.2103703994638,141.62389213396153
2018-08-04,56,50.0,7,-12.701319307088852,10.993026673793793,15000,-10.898442355306816,0.1134,-7.53040227307831,0.14353333333333335,-4.355882944124794,0.1748,-1.1442419470870226,0.1802,2.112236525478888,0.16133333333333333,5.493944209150409,0.12846666666666667,9.023632253362093,0.09826666666666667,37.29868069291115,60.99302667379379,39.10155764469319,42.46959772692169,45.644117055875206,48.855758052912975,52.11223652547889,55.493944209150406,59.023632253362095
2018-08-05,51,46.0,9,-14.658915221691132,12.690405011177063,15000,-12.404822974652491,0.11953333333333334,-8.618838420469869,0.142,-5.056305809852191,0.16786666666666666,-1.4970056599970492,0.1634,2.1191533365670256,0.1632,5.945404710501588,0.13473333333333334,10.220864145925209,0.10926666666666666,31.34108477830887,58.69040501117706,33.59517702534751,37.38116157953013,40.94369419014781,44.50299434000295,48.119153336567024,51.94540471050159,56.220864145925205
2018-08-06,133,146.0,18,-22.106635719537735,17.31922647356987,15000,-19.158624479319762,0.10606666666666667,-14.024726546505676,0.1356,-8.932317654702784,0.1608,-3.6066259350407335,0.17406666666666668,1.88608113587753,0.1672,7.650349578763237,0.1416,13.878001570142901,0.11466666666666667,123.89336428046227,163.31922647356987,126.84137552068023,131.9752734534943,137.06768234529721,142.39337406495926,147.88608113587753,153.65034957876324,159.8780015701429
2018-08-07,133,125.0,16,-20.6957166492939,16.653890013694763,15000,-17.39125021839933,0.12766666666666668,-11.99968897863824,0.15046666666666667,-7.0799376662551,0.14993333333333334,-2.5339525622069634,0.16026666666666667,2.208977944533992,0.154,7.3857763590995535,0.13906666666666667,13.264593851853157,0.1186,104.3042833507061,141.65389001369476,107.60874978160066,113.00031102136177,117.9200623337449,122.46604743779304,127.208977944534,132.38577635909957,138.26459385185316
2018-08-08,117,120.0,15,-19.821059614419937,16.173133462667465,15000,-17.0125943672039,0.12006666666666667,-11.854248217127665,0.14786666666666667,-7.072249988422688,0.16373333333333334,-2.417536651474376,0.166,2.466671139535573,0.15893333333333334,7.655268075244121,0.13586666666666666,13.126530911708443,0.10753333333333333,100.17894038558006,136.17313346266747,102.9874056327961,108.14575178287234,112.92775001157732,117.58246334852562,122.46667113953558,127.65526807524412,133.12653091170844
2018-08-09,138,118.0,15,-19.76728555560112,16.091312140226364,15000,-16.957010704988335,0.1182,-11.868031463213557,0.14626666666666666,-6.889749448306139,0.16506666666666667,-2.2315881794614345,0.1704,2.70318399946431,0.1522,7.793259472204403,0.14086666666666667,13.114996988664936,0.107,98.23271444439888,134.09131214022636,101.04298929501167,106.13196853678645,111.11025055169387,115.76841182053856,120.70318399946431,125.7932594722044,131.11499698866493
2018-08-10,130,133.0,16,-20.33752903342247,16.58082404732704,15000,-17.391949500882546,0.1238,-12.038047914695245,0.1566,-6.782862345990323,0.1772,-1.719628046952486,0.16593333333333332,3.325330632242739,0.15393333333333334,8.48625346709714,0.1192,13.669188688554666,0.10333333333333333,112.66247096657753,149.58082404732704,115.60805049911745,120.96195208530476,126.21713765400968,131.2803719530475,136.32533063224275,141.48625346709713,146.66918868855467
2018-08-11,36,44.0,8,-13.385584503412247,11.80039930343628,15000,-11.286855346528156,0.12633333333333333,-7.589029112900934,0.1534,-4.096661781518201,0.1692,-0.7334155278989585,0.1784,2.540877420657033,0.14546666666666666,5.806587518625529,0.12506666666666666,9.575083633550355,0.10213333333333334,30.614415496587753,55.80039930343628,32.71314465347184,36.41097088709907,39.9033382184818,43.266584472101044,46.54087742065703,49.80658751862553,53.575083633550356
2018-08-12,90,68.0,13,-18.374990224838257,15.155972018837929,15000,-15.77084829727805,0.12066666666666667,-10.960805713432208,0.15353333333333333,-6.547187654892761,0.17026666666666668,-2.153835903553037,0.1676,2.561856460794394,0.15626666666666666,7.4281531284532285,0.13066666666666665,12.387024793818554,0.101,49.62500977516174,83.15597201883793,52.22915170272195,57.03919428656779,61.45281234510724,65.84616409644697,70.56185646079439,75.42815312845323,80.38702479381855
2018-08-13,161,139.0,17,-21.1500606238842,17.297259509563446,15000,-18.160302995532955,0.11613333333333334,-12.80171420163311,0.14666666666666667,-7.578887724612276,0.16233333333333333,-2.432351437134022,0.16946666666666665,2.882678950801593,0.15946666666666667,8.269504805316002,0.13373333333333334,14.056769765713048,0.1122,117.8499393761158,156.29725950956345,120.83969700446704,126.1982857983669,131.4211122753877,136.56764856286597,141.8826789508016,147.269504805316,153.05676976571306
2018-08-14,142,143.0,22,-24.8863083422184,18.98516857624054,15000,-21.082064019880534,0.12906666666666666,-14.481178243902638,0.15113333333333334,-8.631296582638672,0.15586666666666665,-3.0002527980620273,0.16,2.678910602472861,0.1532,8.733769176587877,0.13573333333333334,15.292063559161505,0.115,118.1136916577816,161.98516857624054,121.91793598011947,128.51882175609737,134.36870341736133,139.99974720193796,145.67891060247285,151.73376917658788,158.2920635591615
2018-08-15,107,129.0,18,-21.852386444807053,17.498745143413544,15000,-18.339358316580846,0.1318,-12.65041528348073,0.15233333333333332,-7.43730404617449,0.15533333333333332,-2.5656488707339795,0.15306666666666666,2.45461424993616,0.14933333333333335,7.895080395349605,0.141,13.963010454501799,0.11713333333333334,107.14761355519295,146.49874514341354,110.66064168341916,116.34958471651927,121.56269595382551,126.43435112926602,131.45461424993616,136.8950803953496,142.96301045450178
2018-08-16,120,133.0,20,-23.409646302461624,17.991371870040894,15000,-19.975185081830002,0.12893333333333334,-13.877952267708611,0.14946666666666666,-8.372529581610603,0.15786666666666666,-3.030805795586091,0.16046666666666667,2.347543186663123,0.15466666666666667,8.070994879948966,0.13753333333333334,14.35840092674924,0.11106666666666666,109.59035369753838,150.9913718700409,113.02481491817,119.12204773229139,124.6274704183894,129.9691942044139,135.34754318666313,141.07099487994896,147.35840092674925
2018-08-17,135,120.0,13,-17.831762313842773,14.923391789197922,15000,-15.334892761418192,0.1194,-10.767290458995781,0.14233333333333334,-6.397275959828743,0.1704,-1.9035469851723184,0.17133333333333334,2.5163530848215254,0.157,7.149631014074916,0.1326,12.143767936771425,0.10693333333333334,102.16823768615723,134.92339178919792,104.66510723858181,109.23270954100423,113.60272404017125,118.09645301482769,122.51635308482153,127.14963101407491,132.14376793677144
2018-08-18,86,49.0,8,-13.547468394041061,11.588161617517471,15000,-11.403561746646613,0.1252,-7.62040118151107,0.15513333333333335,-4.26594109947521,0.1788,-1.0274437229630435,0.16386666666666666,2.310090969575234,0.1516,5.82567247573432,0.12733333333333333,9.497392155566363,0.09806666666666666,35.45253160595894,60.58816161751747,37.596438253353384,41.37959881848893,44.734058900524786,47.97255627703696,51.310090969575235,54.82567247573432,58.49739215556636
2018-08-19,46,54.0,12,-17.11659863591194,14.52085942029953,15000,-14.559981357137422,0.12026666666666666,-10.118321505330304,0.15533333333333332,-5.811624704671354,0.166,-1.6013595469666277,0.16793333333333332,2.599840857605961,0.15413333333333334,6.967223508103191,0.13233333333333333,11.91251988420069,0.104,36.88340136408806,68.52085942029953,39.440018642862576,43.8816784946697,48.18837529532865,52.39864045303337,56.59984085760596,60.96722350810319,65.91251988420069
2018-08-20,144,132.0,15,-20.02792102098465,16.31958070397377,15000,-17.213802868295748,0.11666666666666667,-12.073292606711533,0.14346666666666666,-7.224513987371527,0.16526666666666667,-2.4235746585224494,0.16793333333333332,2.6149739751302064,0.16066666666666668,7.743436763967807,0.13553333333333334,13.16254580500359,0.11046666666666667,111.97207897901535,148.31958070397377,114.78619713170426,119.92670739328847,124.77548601262848,129.57642534147755,134.6149739751302,139.7434367639678,145.1625458050036
2018-08-21,132,122.0,16,-20.619893342256546,16.327039450407028,15000,-17.910469179574243,0.11253333333333333,-12.860213279838701,0.13873333333333332,-7.966985991622156,0.16746666666666668,-2.91094121738661,0.16906666666666667,2.1744772198302518,0.15933333333333333,7.388040162647286,0.14253333333333335,13.052627762327829,0.11033333333333334,101.38010665774345,138.32703945040703,104.08953082042575,109.1397867201613,114.03301400837785,119.08905878261339,124.17447721983025,129.3880401626473,135.05262776232783
2018-08-22,106,107.0,13,-18.11218011379242,15.117544502019882,15000,-15.433668818232727,0.11946666666666667,-10.755434592030786,0.14886666666666667,-6.219185065102064,0.16326666666666667,-1.9032154410713917,0.16886666666666666,2.465285338074254,0.1582,7.1670996578713915,0.13346666666666668,12.206926057822034,0.10786666666666667,88.88781988620758,122.11754450201988,91.56633118176727,96.24456540796922,100.78081493489793,105.0967845589286,109.46528533807425,114.16709965787139,119.20692605782203
2018-08-23,111,122.0,16,-20.415345460176468,16.572877645492554,15000,-17.174255712272704,0.1302,-11.795401050133922,0.15093333333333334,-6.9786303979281925,0.1648,-2.112702271450907,0.1688,2.878954152849822,0.1554,8.007150148961273,0.12813333333333332,13.452991049778479,0.10173333333333333,101.58465453982353,138.57287764549255,104.8257442877273,110.20459894986608,115.02136960207181,119.88729772854909,124.87895415284981,130.00715014896127,135.4529910497785
2018-08-24,122,127.0,15,-19.740943402051926,16.13260453939438,15000,-16.81769225031304,0.11933333333333333,-11.659984463065308,0.14693333333333333,-6.897839061435098,0.1672,-2.279638482754325,0.1578,2.477643821007716,0.15906666666666666,7.522749136180407,0.13713333333333333,12.926296986732684,0.11253333333333333,107.25905659794807,143.13260453939438,110.18230774968696,115.34001553693469,120.10216093856491,124.72036151724568,129.47764382100772,134.5227491361804,139.9262969867327
2018-08-25,55,53.0,9,-14.690086215734482,12.687524169683456,15000,-12.417905606361696,0.1234,-8.429174802889813,0.15913333333333332,-4.634763759639875,0.1748,-0.955539259442245,0.17453333333333335,2.725239980149616,0.1446,6.477714736254438,0.12446666666666667,10.400153587174046,0.09906666666666666,38.30991378426552,65.68752416968346,40.5820943936383,44.57082519711019,48.365236240360126,52.04446074055775,55.72523998014962,59.47771473625444,63.400153587174046
2018-08-26,43,45.0,7,-12.46282234787941,10.915766537189484,15000,-10.55796373442739,0.1174,-7.344912541861857,0.1374,-4.4040182116775455,0.16346666666666668,-1.4083425055324403,0.1754,1.7108010582158373,0.16286666666666666,5.062828041434308,0.13286666666666666,8.804857195216506,0.1106,32.53717765212059,55.915766537189484,34.44203626557261,37.65508745813814,40.595981788322455,43.59165749446756,46.710801058215836,50.06282804143431,53.804857195216506
2018-08-27,132,138.0,16,-20.63640794157982,16.662656664848328,15000,-17.809067812682592,0.11593333333333333,-12.401456439364075,0.15206666666666666,-7.184550897146625,0.1668,-2.232802243444066,0.16726666666666667,2.845586853217476,0.1614,8.104007811868627,0.13493333333333332,13.643137785808118,0.1016,117.36359205842018,154.66265666484833,120.1909321873174,125.59854356063593,130.81544910285336,135.76719775655593,140.84558685321747,146.10400781186863,151.6431377858081
2018-08-28,106,123.0,15,-19.53537505865097,16.12447679042816,15000,-16.675922496476897,0.12,-11.525974266523859,0.15166666666666667,-6.7524153863162795,0.1604,-2.1287101986234305,0.16453333333333334,2.522321703936489,0.14886666666666667,7.393260073006516,0.13893333333333333,12.924865289922405,0.1156,103.46462494134903,139.12447679042816,106.3240775035231,111.47402573347614,116.24758461368373,120.87128980137658,125.52232170393648,130.3932600730065,135.9248652899224
2018-08-29,152,130.0,17,-21.094279497861862,16.729728907346725,15000,-18.027028834148325,0.12566666666666668,-12.543435433662358,0.14746666666666666,-7.361542824573995,0.17033333333333334,-2.148943133748594,0.1692,3.0615276968116407,0.156,8.41366140776486,0.13046666666666668,13.842552386214336,0.10086666666666666,108.90572050213814,146.72972890734673,111.97297116585167,117.45656456633765,122.638457175426,127.85105686625141,133.06152769681165,138.41366140776486,143.84255238621432
2018-08-30,111,107.0,12,-17.264424592256546,14.485996276140213,15000,-14.698380865990844,0.12253333333333333,-10.14410721574356,0.14313333333333333,-5.907898393303941,0.16193333333333335,-1.8798021817764483,0.165,2.2300267214353777,0.1544,6.618203414345911,0.14266666666666666,11.60051402919792,0.11033333333333334,89.73557540774345,121.48599627614021,92.30161913400916,96.85589278425644,101.09210160669606,105.12019781822355,109.23002672143538,113.61820341434591,118.60051402919792
2018-08-31,120,136.0,17,-21.30739450454712,16.97611567378044,15000,-18.204367713557044,0.12833333333333333,-12.49963832980113,0.1542,-7.1719221691481785,0.16666666666666666,-1.9864752770025318,0.17086666666666667,3.103426821601171,0.15233333333333332,8.272980210603635,0.1274,13.937594152563936,0.1002,114.69260549545288,152.97611567378044,117.79563228644295,123.50036167019887,128.8280778308518,134.01352472299746,139.10342682160118,144.27298021060363,149.93759415256395
2018-09-01,43,47.0,9,-14.71096459031105,12.701031059026718,15000,-12.31646297648961,0.13193333333333335,-8.272952499763534,0.15633333333333332,-4.557891421202897,0.17173333333333332,-0.9920825092798083,0.1708,2.726738038911999,0.15113333333333334,6.481796187292579,0.12533333333333332,10.542854338516406,0.09273333333333333,32.28903540968895,59.70103105902672,34.68353702351039,38.727047500236466,42.442108578797104,46.00791749072019,49.726738038911996,53.48179618729258,57.542854338516406
2018-09-02,54,57.0,9,-14.541368067264557,12.402240484952927,15000,-12.147889776690283,0.13286666666666666,-8.101969427774659,0.15686666666666665,-4.5687485937294126,0.16106666666666666,-1.2415565663573653,0.16266666666666665,2.25017196610374,0.153,5.927098612052518,0.12693333333333334,10.03326875705734,0.1066,42.45863193273544,69.40224048495293,44.852110223309715,48.89803057222534,52.43125140627059,55.75844343364263,59.25017196610374,62.92709861205252,67.03326875705734
