date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_mid_low,prob_mid_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_mid_high,prob_mid_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high
2019-07-03,95,125.0,17,-20.980362951755524,17.116696149110794,15000,-17.892286582369294,0.12573333333333334,-12.389618641866335,0.1474,-7.188748075323815,0.166,-2.064660831679201,0.17213333333333333,3.2118001684309734,0.15073333333333333,8.448812674577026,0.1296,14.028654734023572,0.1084,104.01963704824448,142.1166961491108,107.1077134176307,112.61038135813367,117.81125192467618,122.9353391683208,128.21180016843098,133.44881267457703,139.02865473402358
2019-07-04,71,110.0,13,-17.903425991535187,15.281718075275421,15000,-15.100407152749929,0.13066666666666665,-10.377861431945796,0.15073333333333333,-5.880720704060124,0.1686,-1.6071639840074146,0.1604,2.8021217532010017,0.15213333333333334,7.3942835832704645,0.1294,12.479162529157067,0.10806666666666667,92.09657400846481,125.28171807527542,94.89959284725008,99.6221385680542,104.11927929593988,108.39283601599259,112.802121753201,117.39428358327046,122.47916252915707
2019-07-05,113,122.0,14,-18.825897485017776,15.485070943832397,15000,-16.08415268579675,0.11966666666666667,-11.215811898199387,0.1544,-6.530991623185588,0.16646666666666668,-2.036836271583323,0.16673333333333334,2.483706340346316,0.1564,7.11611270390278,0.1286,12.327073666128776,0.10773333333333333,103.17410251498222,137.4850709438324,105.91584731420325,110.78418810180061,115.46900837681441,119.96316372841667,124.48370634034632,129.1161127039028,134.32707366612877
2019-07-06,39,25.0,4,-8.89098545908928,7.971606820821762,15000,-7.477646178831991,0.1188,-5.0198879070411255,0.14653333333333332,-2.84381232590023,0.17,-0.7826894714718776,0.1688,1.3165656624969286,0.15886666666666666,3.64107030180157,0.1354,6.383069619244241,0.1016,16.10901454091072,32.97160682082176,17.52235382116801,19.980112092958876,22.15618767409977,24.217310528528124,26.316565662496927,28.64107030180157,31.38306961924424
2019-07-07,76,62.0,12,-17.35132610797882,14.019484400749207,15000,-14.80564532520997,0.12786666666666666,-10.264514112831089,0.15113333333333334,-6.076421609661562,0.16593333333333332,-2.057188419683084,0.16233333333333333,2.2306521652224096,0.15733333333333333,6.651644991164673,0.13273333333333334,11.324297783807257,0.10266666666666667,44.64867389202118,76.0194844007492,47.194354674790034,51.73548588716891,55.923578390338434,59.94281158031691,64.23065216522241,68.65164499116467,73.32429778380725
2019-07-08,123,140.0,17,-20.938292652368546,17.018712282180786,15000,-17.948030992998905,0.12246666666666667,-12.532024315754118,0.15186666666666668,-7.332009030707813,0.16973333333333335,-2.11974220282478,0.16846666666666665,3.0537337100947743,0.14933333333333335,8.211757543186348,0.13166666666666665,13.860832169642649,0.10646666666666667,119.06170734763145,157.0187122821808,122.05196900700109,127.46797568424589,132.6679909692922,137.88025779717523,143.05373371009478,148.21175754318634,153.86083216964266
2019-07-09,119,124.0,15,-19.64365643262863,15.887208729982376,15000,-17.00562330631561,0.10873333333333333,-12.143618610295476,0.14166666666666666,-7.478055886145138,0.162,-2.803233747544872,0.17186666666666667,1.9676315270874776,0.1572,6.949727763896918,0.14513333333333334,12.717589167609473,0.1134,104.35634356737137,139.88720872998238,106.99437669368439,111.85638138970452,116.52194411385486,121.19676625245513,125.96763152708748,130.94972776389693,136.71758916760947
2019-07-10,110,127.0,17,-20.997342437505722,17.011256635189056,15000,-17.856746308447836,0.1292,-12.29839447877795,0.156,-7.1081154418913695,0.1688,-2.051837288808934,0.16893333333333332,2.995835098492749,0.14453333333333335,8.170557470878997,0.1294,13.79769954915019,0.10313333333333333,106.00265756249428,144.01125663518906,109.14325369155216,114.70160552122205,119.89188455810863,124.94816271119106,129.99583509849276,135.170557470879,140.7976995491502
2019-07-11,152,129.0,18,-22.08928695321083,17.888939559459686,15000,-19.141841978473934,0.1154,-13.71187803764062,0.14373333333333332,-8.505004599334915,0.15886666666666666,-3.248387926793927,0.17273333333333332,2.164870848506368,0.15846666666666667,7.894466654281833,0.13993333333333333,14.214405859691002,0.11086666666666667,106.91071304678917,146.8889395594597,109.85815802152607,115.28812196235938,120.49499540066509,125.75161207320608,131.16487084850638,136.89446665428184,143.214405859691
2019-07-12,138,131.0,16,-20.432480335235596,16.54841247200966,15000,-17.423581116651302,0.1238,-12.165981306082427,0.14926666666666666,-7.179966332773796,0.16333333333333333,-2.4421000932485586,0.1626,2.384804304620975,0.15333333333333332,7.559180592998199,0.1384,13.274233243150816,0.10926666666666666,110.5675196647644,147.54841247200966,113.5764188833487,118.83401869391757,123.8200336672262,128.55789990675143,133.38480430462099,138.5591805929982,144.2742332431508
2019-07-13,55,48.0,9,-14.65394538640976,12.723589539527893,15000,-12.325968773192079,0.12813333333333332,-8.27051059024393,0.15673333333333334,-4.6795934281432245,0.1658,-1.202768247866902,0.15913333333333332,2.2514180667740566,0.15206666666666666,5.972659888787214,0.1322,10.225521483406272,0.10593333333333334,33.34605461359024,60.72358953952789,35.67403122680792,39.72948940975607,43.32040657185678,46.7972317521331,50.25141806677406,53.97265988878721,58.22552148340627
2019-07-14,36,30.0,9,-14.703114628791809,12.571562379598618,15000,-12.54177012066114,0.12013333333333333,-8.736169224859012,0.1446,-5.1692793502664145,0.1636,-1.5938038095775218,0.175,2.090406683578003,0.16333333333333333,5.925412040509026,0.131,10.112982028112622,0.10233333333333333,15.296885371208191,42.57156237959862,17.45822987933886,21.26383077514099,24.830720649733586,28.406196190422477,32.090406683578,35.92541204050902,40.112982028112626
2019-07-15,121,127.0,14,-18.799847692251205,15.651459783315659,15000,-15.92693899637862,0.12466666666666666,-10.697649565460877,0.1602,-6.00546332321688,0.16833333333333333,-1.3994789637535638,0.172,3.2840807619814045,0.1472,7.974781236767095,0.12926666666666667,12.90312418274596,0.09833333333333333,108.2001523077488,142.65145978331566,111.07306100362138,116.30235043453912,120.99453667678313,125.60052103624643,130.28408076198141,134.9747812367671,139.90312418274596
2019-07-16,101,127.0,16,-20.437011808156967,16.332543432712555,15000,-17.4766420352722,0.12473333333333333,-12.030454253593287,0.1548,-6.9097013096137525,0.171,-1.967929692117151,0.16533333333333333,3.0014172703915714,0.15053333333333332,7.909033940928859,0.1292,13.280652202869973,0.1044,106.56298819184303,143.33254343271255,109.52335796472781,114.96954574640671,120.09029869038625,125.03207030788285,130.00141727039158,134.90903394092885,140.28065220287
2019-07-17,114,130.0,17,-21.089271634817123,16.895528614521027,15000,-17.961636315113285,0.12333333333333334,-12.534556274736065,0.15393333333333334,-7.429487063961925,0.16506666666666667,-2.4012905119903514,0.16813333333333333,2.7716514382820785,0.1522,8.031367409938394,0.1306,13.705333834634956,0.10673333333333333,108.91072836518288,146.89552861452103,112.03836368488672,117.46544372526394,122.57051293603807,127.59870948800965,132.77165143828208,138.03136740993838,143.70533383463496
2019-07-18,123,119.0,15,-19.49593460559845,16.275220215320587,15000,-16.564743194293605,0.12226666666666666,-11.588283203786748,0.1438,-6.97169451714546,0.1624,-2.459199963401184,0.1626,2.2601668506236963,0.15653333333333333,7.384963402403184,0.13966666666666666,13.002414652449605,0.11273333333333334,99.50406539440155,135.2752202153206,102.43525680570639,107.41171679621326,112.02830548285453,116.54080003659881,121.26016685062369,126.38496340240319,132.0024146524496
2019-07-19,132,124.0,14,-18.704544991254807,15.824756741523743,15000,-16.1653918791799,0.1106,-11.544812080148711,0.14166666666666666,-6.947454433877777,0.16726666666666667,-2.3292171480224972,0.16953333333333334,2.448147592910741,0.1602,7.339722038871022,0.13833333333333334,12.720975516163973,0.1124,105.2954550087452,139.82475674152374,107.83460812082009,112.45518791985128,117.05254556612222,121.6707828519775,126.44814759291074,131.33972203887103,136.72097551616397
2019-07-20,39,48.0,9,-14.547445327043533,12.74872174859047,15000,-12.34336002907908,0.12173333333333333,-8.530129041986926,0.15013333333333334,-4.999401450773094,0.168,-1.4906332750239453,0.16346666666666668,2.1285173800123576,0.1582,6.005548231292519,0.13353333333333334,10.335821217842465,0.10493333333333334,33.45255467295647,60.74872174859047,35.65663997092092,39.469870958013075,43.00059854922691,46.509366724976054,50.128517380012354,54.00554823129252,58.335821217842465
2019-07-21,41,46.0,10,-15.758810251951218,13.16533488035202,15000,-13.30673342746417,0.125,-9.202338992312097,0.14846666666666666,-5.419998620051782,0.16546666666666668,-1.6155610949220807,0.16026666666666667,2.2064346156616663,0.1538,6.231353324685362,0.14166666666666666,10.671380355783297,0.10533333333333333,30.241189748048782,59.16533488035202,32.69326657253583,36.79766100768791,40.580001379948214,44.38443890507792,48.206434615661664,52.23135332468536,56.6713803557833
2019-07-22,134,131.0,15,-19.882913410663605,16.006100296974182,15000,-16.985307254827053,0.124,-11.744411105803085,0.1534,-7.038837727372638,0.1618,-2.376382453066688,0.16493333333333332,2.469670240761025,0.1588,7.582248708426346,0.13213333333333332,12.921620269120659,0.10493333333333334,111.1170865893364,147.00610029697418,114.01469274517295,119.25558889419692,123.96116227262736,128.6236175469333,133.46967024076102,138.58224870842633,143.92162026912067
2019-07-23,111,122.0,15,-19.71167042851448,16.251523941755295,15000,-16.998874013977446,0.11153333333333333,-12.089572475913156,0.14186666666666667,-7.582144390537701,0.1542,-2.8971644305328885,0.16013333333333332,1.9509358338706329,0.1666,7.216300969357954,0.1488,13.019375669148644,0.11686666666666666,102.28832957148552,138.2515239417553,105.00112598602256,109.91042752408684,114.4178556094623,119.10283556946712,123.95093583387063,129.21630096935795,135.01937566914864
2019-07-24,105,117.0,14,-18.932806998491287,16.075733929872513,15000,-16.15245549145088,0.12713333333333332,-11.228393232385018,0.1426,-6.609449597828002,0.16493333333333332,-2.0316651982903724,0.16993333333333333,2.6599272238876526,0.15546666666666667,7.642189840313348,0.13,12.987783016479362,0.10993333333333333,98.06719300150871,133.0757339298725,100.84754450854912,105.77160676761498,110.390550402172,114.96833480170963,119.65992722388765,124.64218984031335,129.98778301647937
2019-07-25,79,118.0,14,-18.636860221624374,15.277817785739899,15000,-15.87699223280865,0.123,-11.04596160524633,0.15506666666666666,-6.378004570897817,0.16506666666666667,-1.8008781686807294,0.1702,2.821790831279834,0.152,7.549278601685739,0.13166666666666665,12.521423544821804,0.103,99.36313977837563,133.2778177857399,102.12300776719135,106.95403839475367,111.62199542910218,116.19912183131927,120.82179083127983,125.54927860168574,130.5214235448218
2019-07-26,119,128.0,17,-21.36585631966591,16.71870106458664,15000,-18.239325235464722,0.11833333333333333,-13.008356122187328,0.139,-8.032062227388254,0.16073333333333334,-3.121736948702728,0.16766666666666666,1.9772932033373398,0.15733333333333333,7.358153147688375,0.14,13.294006621722431,0.11693333333333333,106.63414368033409,144.71870106458664,109.76067476453528,114.99164387781268,119.96793777261175,124.87826305129727,129.97729320333735,135.35815314768837,141.29400662172242
2019-07-27,37,40.0,6,-11.509236872196198,9.926743000745773,15000,-9.718618211821134,0.12673333333333334,-6.556820763792628,0.14986666666666668,-3.7979995515127953,0.16093333333333334,-1.1564548373795476,0.168,1.6189709012843132,0.15633333333333332,4.5533261283766535,0.13433333333333333,7.940180607130553,0.1038,28.490763127803802,49.92674300074577,30.281381788178866,33.44317923620737,36.202000448487205,38.84354516262045,41.618970901284314,44.55332612837665,47.94018060713055
2019-07-28,31,30.0,6,-11.378397434949875,9.828001499176025,15000,-9.638460770838668,0.1172,-6.636620953401906,0.15,-3.8566375334202956,0.16833333333333333,-1.217933057356986,0.16773333333333335,1.5141114037265424,0.15813333333333332,4.505132794147366,0.1362,7.880980106720518,0.1024,18.621602565050125,39.828001499176025,20.36153922916133,23.363379046598094,26.143362466579703,28.782066942643013,31.51411140372654,34.505132794147364,37.880980106720514
2019-07-29,125,121.0,15,-19.714655816555023,15.980367183685303,15000,-16.854175505445035,0.12126666666666666,-12.072402241952666,0.13873333333333332,-7.372021421678266,0.1602,-2.806662393110996,0.1658,1.9444687823835758,0.16046666666666667,7.021822543113613,0.13646666666666665,12.75048949063223,0.11706666666666667,101.28534418344498,136.9803671836853,104.14582449455497,108.92759775804734,113.62797857832173,118.193337606889,122.94446878238358,128.02182254311361,133.75048949063222
2019-07-30,109,124.0,15,-19.663815170526505,15.811055570840836,15000,-16.75281617464522,0.12793333333333334,-11.62226657656603,0.1512,-6.867992648317156,0.16193333333333335,-2.416073139673276,0.15526666666666666,2.166013418387961,0.156,7.137310517521397,0.13266666666666665,12.670570184856583,0.115,104.3361848294735,139.81105557084084,107.24718382535478,112.37773342343397,117.13200735168284,121.58392686032673,126.16601341838796,131.1373105175214,136.6705701848566
2019-07-31,89,109.0,14,-18.691437274217606,15.391384273767471,15000,-16.001304270266978,0.12173333333333333,-11.17889854000338,0.14893333333333333,-6.512369860197154,0.1666,-1.9368241642202633,0.1676,2.7348059953603427,0.15846666666666667,7.685386657834343,0.1326,12.641041425884456,0.10406666666666667,90.3085627257824,124.39138427376747,92.99869572973302,97.82110145999663,102.48763013980285,107.06317583577973,111.73480599536035,116.68538665783434,121.64104142588445
2019-08-01,80,120.0,16,-20.572921633720398,16.796790421009064,15000,-17.60944817896344,0.12046666666666667,-12.341759026670076,0.14726666666666666,-7.251988413326737,0.17666666666666667,-2.1302244274592366,0.17226666666666668,3.07253493532039,0.1534,8.14398318653822,0.12833333333333333,13.559501423361084,0.1016,99.4270783662796,136.79679042100906,102.39055182103655,107.65824097332992,112.74801158667326,117.86977557254076,123.07253493532039,128.1439831865382,133.5595014233611
2019-08-02,116,124.0,16,-20.27448657155037,16.428487449884415,15000,-17.50930417664125,0.1208,-12.277841552763332,0.14406666666666668,-7.31867578504162,0.164,-2.5087996669207033,0.1664,2.510343223558037,0.15773333333333334,7.688815943129981,0.13693333333333332,13.248173301614138,0.11006666666666666,103.72551342844963,140.42848744988441,106.49069582335875,111.72215844723667,116.68132421495838,121.49120033307929,126.51034322355804,131.68881594312998,137.24817330161414
2019-08-03,46,42.0,7,-12.470836132764816,11.053579270839691,15000,-10.642549346515123,0.11753333333333334,-7.409869858421768,0.15186666666666668,-4.29047453684405,0.16813333333333333,-1.2406420651394108,0.17293333333333333,1.9945719517643052,0.16373333333333334,5.333127230571796,0.1322,9.055676022144315,0.0936,29.529163867235184,53.05357927083969,31.357450653484875,34.59013014157823,37.70952546315595,40.75935793486059,43.99457195176431,47.3331272305718,51.05567602214431
2019-08-04,28,41.0,8,-13.526546835899353,11.785450875759125,15000,-11.463613430786166,0.125,-7.91324015465516,0.15006666666666665,-4.681669755411077,0.16453333333333334,-1.3864659215032367,0.17253333333333334,2.138492434090885,0.15746666666666667,5.703979549839405,0.12793333333333334,9.608013161462333,0.10246666666666666,27.473453164100647,52.785450875759125,29.536386569213832,33.086759845344844,36.31833024458892,39.61353407849676,43.138492434090885,46.7039795498394,50.60801316146233
2019-08-05,131,139.0,17,-21.218934416770935,16.756914645433426,15000,-18.19498417232973,0.12173333333333333,-12.863217073493137,0.14686666666666667,-7.809420092991321,0.15146666666666667,-3.1136548422573997,0.15833333333333333,1.8737761999129274,0.1636,7.243454169256204,0.14,13.28778518571544,0.118,117.78106558322906,155.75691464543343,120.80501582767027,126.13678292650687,131.19057990700867,135.8863451577426,140.87377619991292,146.2434541692562,152.28778518571545
2019-08-06,109,123.0,15,-19.597089737653732,16.287757724523544,15000,-16.690178719166116,0.12333333333333334,-11.625883595116662,0.14993333333333334,-6.783162356639913,0.1638,-2.131692304503402,0.16426666666666667,2.6731523421691503,0.15493333333333334,7.651625669718774,0.1318,13.107246483090105,0.11193333333333333,103.40291026234627,139.28775772452354,106.30982128083389,111.37411640488334,116.2168376433601,120.8683076954966,125.67315234216915,130.65162566971878,136.1072464830901
2019-08-07,100,109.0,12,-17.191913425922394,14.516480267047882,15000,-14.654529183196907,0.1214,-10.12139420672323,0.15233333333333332,-5.862854845728129,0.16866666666666666,-1.6316610273119938,0.16593333333333332,2.5915405954619075,0.15666666666666668,7.038081429016541,0.1342,11.801537537954724,0.1008,91.8080865740776,123.51648026704788,94.3454708168031,98.87860579327678,103.13714515427188,107.36833897268801,111.59154059546191,116.03808142901654,120.80153753795473
2019-08-08,96,116.0,15,-19.511332482099533,16.20248633623123,15000,-16.728019996954647,0.12213333333333333,-11.647596745762227,0.1492,-6.7918281883072,0.1686,-2.0098824408335365,0.16393333333333332,2.765508040531112,0.15893333333333334,7.868894298910913,0.134,13.260932545982534,0.1032,96.48866751790047,132.20248633623123,99.27198000304536,104.35240325423777,109.20817181169281,113.99011755916646,118.76550804053112,123.86889429891092,129.26093254598254
2019-08-09,117,123.0,15,-19.22563523054123,16.427872002124786,15000,-16.29735613732289,0.12753333333333333,-11.204709901425737,0.15793333333333334,-6.438209538169227,0.1598,-1.9155725543259094,0.1632,2.7481028273016843,0.15306666666666666,7.7757252122273135,0.13393333333333332,13.333797975136793,0.10453333333333334,103.77436476945877,139.4278720021248,106.7026438626771,111.79529009857427,116.56179046183077,121.0844274456741,125.74810282730168,130.77572521222731,136.3337979751368
2019-08-10,44,46.0,8,-13.685120463371277,11.861205160617828,15000,-11.58941513449893,0.1276,-7.921265209490105,0.15253333333333333,-4.535000842165625,0.16946666666666665,-1.1601005088733216,0.16833333333333333,2.1866969238958482,0.15246666666666667,5.7284135534529135,0.12573333333333334,9.625698433085281,0.10386666666666666,32.31487953662872,57.86120516061783,34.41058486550107,38.0787347905099,41.46499915783438,44.83989949112668,48.18669692389585,51.72841355345291,55.62569843308528
2019-08-11,48,54.0,8,-13.410247951745987,11.854965418577194,15000,-11.204977734348148,0.13006666666666666,-7.394764566773777,0.17086666666666667,-3.943629548988339,0.16973333333333335,-0.7253783231359776,0.16146666666666668,2.536151637421109,0.1474,5.866352205858491,0.1216,9.679970856475558,0.09886666666666667,40.58975204825401,65.8549654185772,42.79502226565185,46.60523543322623,50.05637045101166,53.27462167686402,56.536151637421106,59.86635220585849,63.679970856475556
2019-08-12,141,155.0,20,-23.1264346241951,18.172690123319626,15000,-19.487927506377147,0.13386666666666666,-13.24704011188957,0.15653333333333333,-7.551422828854997,0.1708,-2.090211544220579,0.15873333333333334,3.2141675266693426,0.15126666666666666,8.755644699804346,0.12493333333333333,14.826621038496816,0.10386666666666666,131.8735653758049,173.17269012331963,135.51207249362284,141.75295988811044,147.448577171145,152.90978845577942,158.21416752666934,163.75564469980435,169.82662103849682
2019-08-13,105,117.0,13,-18.227615296840668,14.795703172683716,15000,-15.611241127304982,0.1216,-10.888438158700442,0.15026666666666666,-6.466165704964309,0.17246666666666666,-2.0948209771274664,0.16386666666666666,2.373356769525594,0.15286666666666668,6.997384286125392,0.12826666666666667,11.936146840579273,0.11066666666666666,98.77238470315933,131.79570317268372,101.38875887269502,106.11156184129956,110.53383429503569,114.90517902287253,119.3733567695256,123.9973842861254,128.93614684057928
2019-08-14,122,110.0,12,-17.15740865468979,14.277774095535278,15000,-14.51566227131643,0.13366666666666666,-9.86690218122909,0.15193333333333334,-5.503957546581742,0.17706666666666668,-1.3775496327204928,0.1574,2.776860886591643,0.14706666666666668,6.936685063633786,0.12506666666666666,11.552721235135845,0.1078,92.84259134531021,124.27777409553528,95.48433772868357,100.1330978187709,104.49604245341826,108.62245036727951,112.77686088659165,116.93668506363379,121.55272123513585
2019-08-15,85,104.0,13,-18.07080626487732,15.002960562705994,15000,-15.283620854979393,0.13133333333333333,-10.485379983624798,0.15526666666666666,-5.928726018295489,0.1676,-1.5851905442572938,0.16893333333333332,2.736495513241044,0.14693333333333333,7.256207211188487,0.12653333333333333,12.13892990304702,0.1034,85.92919373512268,119.002960562706,88.71637914502061,93.5146200163752,98.07127398170451,102.41480945574271,106.73649551324104,111.25620721118848,116.13892990304701
2019-08-16,117,124.0,16,-20.481044560670853,16.47324150800705,15000,-17.584577131717626,0.12486666666666667,-12.384531026583495,0.14633333333333334,-7.502160691053429,0.1586,-2.657520972525896,0.16186666666666666,2.126759768528805,0.1516,7.167767629153776,0.14146666666666666,12.95658227580245,0.11526666666666667,103.51895543932915,140.47324150800705,106.41542286828238,111.61546897341651,116.49783930894657,121.3424790274741,126.1267597685288,131.1677676291538,136.95658227580245
2019-08-17,39,51.0,9,-14.603637933731079,12.737091451883316,15000,-12.357626028961382,0.12846666666666667,-8.380385816123354,0.1524,-4.825072711386907,0.16506666666666667,-1.4078244961053734,0.16293333333333335,2.1068124847365657,0.1518,5.905913098681282,0.132,10.23367738049122,0.10733333333333334,36.39636206626892,63.737091451883316,38.642373971038616,42.61961418387665,46.17492728861309,49.59217550389462,53.106812484736565,56.90591309868128,61.23367738049122
2019-08-18,41,43.0,10,-15.479134291410446,13.30137351155281,15000,-13.024115431172754,0.12813333333333332,-8.798265384171238,0.1536,-5.086954635865107,0.1632,-1.487377883864194,0.16673333333333334,2.270859053864649,0.1514,6.245039937873244,0.13013333333333332,10.696939779503621,0.1068,27.520865708589554,56.30137351155281,29.975884568827247,34.20173461582876,37.913045364134895,41.51262211613581,45.27085905386465,49.245039937873244,53.69693977950362
2019-08-19,133,135.0,16,-20.553514301776886,16.71647420525551,15000,-17.309261136695106,0.12713333333333332,-11.956291467898552,0.145,-6.9835811355391755,0.16813333333333333,-2.1777853960011955,0.16606666666666667,2.6384991933577386,0.15226666666666666,7.773612441887735,0.13513333333333333,13.493183213483603,0.10626666666666666,114.44648569822311,151.7164742052555,117.69073886330489,123.04370853210145,128.01641886446083,132.82221460399882,137.63849919335775,142.77361244188774,148.4931832134836
2019-08-20,113,116.0,13,-18.114663183689117,14.992685765028,15000,-15.425121891409642,0.12373333333333333,-10.83052521941351,0.14766666666666667,-6.604169451797851,0.1556,-2.424478088070635,0.15906666666666666,1.9779919277088318,0.16013333333333332,6.735695630454532,0.1388,12.06825482914289,0.115,97.88533681631088,130.992685765028,100.57487810859035,105.16947478058648,109.39583054820216,113.57552191192937,117.97799192770883,122.73569563045453,128.0682548291429
2019-08-21,122,109.0,12,-17.073131024837494,14.857619315385818,15000,-14.550798970415993,0.12466666666666666,-9.949144365142546,0.16053333333333333,-5.435441696782899,0.1758,-1.1621183751322386,0.16413333333333333,3.131125553868019,0.15086666666666668,7.626408454465736,0.12566666666666668,12.26934017073638,0.09833333333333333,91.9268689751625,123.85761931538582,94.449201029584,99.05085563485746,103.5645583032171,107.83788162486776,112.13112555386802,116.62640845446573,121.26934017073638
2019-08-22,99,120.0,14,-18.858574777841568,15.07356309890747,15000,-16.226569693654803,0.1192,-11.562531148542778,0.13993333333333333,-7.194519566151502,0.16306666666666667,-2.7133860520986257,0.16913333333333333,1.9515554289996544,0.16126666666666667,6.945060966823817,0.14066666666666666,12.137830156997339,0.10673333333333333,101.14142522215843,135.07356309890747,103.7734303063452,108.43746885145723,112.8054804338485,117.28661394790137,121.95155542899965,126.94506096682382,132.13783015699732
2019-08-23,96,118.0,14,-18.87717393040657,15.780584335327148,15000,-16.11704387268495,0.12466666666666666,-11.134175054665054,0.1552,-6.4490164723677195,0.1666,-1.8182791628014017,0.16886666666666666,2.865852334907456,0.14946666666666666,7.586386259258794,0.12666666666666668,12.809367746550901,0.10853333333333333,99.12282606959343,133.78058433532715,101.88295612731505,106.86582494533495,111.55098352763228,116.1817208371986,120.86585233490746,125.58638625925879,130.8093677465509
2019-08-24,18,22.0,3,-7.377857327461243,6.739896327257156,15000,-6.175984398973737,0.11446666666666666,-4.181338532683788,0.15546666666666667,-2.32602061638012,0.17726666666666666,-0.5217185578813393,0.1796,1.3551466475419964,0.16753333333333334,3.3053055665363202,0.1194,5.475405300413801,0.08626666666666667,14.622142672538757,28.739896327257156,15.824015601026263,17.81866146731621,19.67397938361988,21.47828144211866,23.355146647541996,25.30530556653632,27.4754053004138
2019-08-25,44,49.0,9,-14.49539577960968,12.488956898450851,15000,-12.273515883048574,0.1262,-8.301811695403357,0.1554,-4.657418229701967,0.1702,-1.2816607245935174,0.159,2.1417407327287057,0.1504,5.818026156088381,0.12973333333333334,10.045167781276154,0.10906666666666667,34.50460422039032,61.48895689845085,36.726484116951426,40.69818830459664,44.34258177029803,47.718339275406485,51.14174073272871,54.81802615608838,59.045167781276156
2019-08-26,162,147.0,19,-22.167704224586487,17.771201014518738,15000,-18.94948092018859,0.12573333333333334,-13.116096199981747,0.152,-7.746431745070913,0.16466666666666666,-2.4624659854156707,0.16346666666666668,2.9540429088097504,0.1542,8.67865968965155,0.13326666666666667,14.534786820411629,0.10666666666666667,124.83229577541351,164.77120101451874,128.0505190798114,133.88390380001826,139.2535682549291,144.53753401458434,149.95404290880975,155.67865968965154,161.53478682041163
2019-08-27,115,120.0,14,-18.75646197795868,15.908049553632736,15000,-15.589541336082032,0.13793333333333332,-10.378274573952933,0.1614,-5.553036262802715,0.16693333333333332,-1.0971369479811044,0.16166666666666665,3.366007958618664,0.15006666666666665,8.080354861982485,0.125,13.099166780264227,0.097,101.24353802204132,135.90804955363274,104.41045866391796,109.62172542604706,114.44696373719728,118.9028630520189,123.36600795861867,128.08035486198247,133.09916678026423
2019-08-28,92,100.0,12,-17.25578883290291,14.18579488992691,15000,-14.743947970900406,0.11946666666666667,-10.361796954340251,0.14193333333333333,-6.404245289559039,0.15593333333333334,-2.3351692224278353,0.16546666666666668,1.7610419431211173,0.15793333333333334,6.284731033917096,0.14446666666666666,11.248449476738667,0.1148,82.74421116709709,114.18579488992691,85.25605202909959,89.63820304565975,93.59575471044096,97.66483077757216,101.76104194312111,106.2847310339171,111.24844947673867
2019-08-29,144,131.0,18,-21.804026544094086,17.294958114624023,15000,-18.578060370562604,0.1212,-13.023925365543105,0.149,-7.765501886248073,0.16046666666666667,-2.6131438088567958,0.16866666666666666,2.490223073359859,0.15206666666666666,7.8850180095267834,0.1362,13.896198844586488,0.1124,109.19597345590591,148.29495811462402,112.42193962943739,117.9760746344569,123.23449811375193,128.3868561911432,133.49022307335986,138.8850180095268,144.89619884458648
2019-08-30,122,122.0,15,-19.409784615039825,16.251929938793182,15000,-16.594519298494774,0.12006666666666667,-11.771096030071298,0.1458,-7.063683220404867,0.15826666666666667,-2.5401112396524566,0.1618,2.1417802793138225,0.159,7.347917015782989,0.1416,13.011871449236086,0.11346666666666666,102.59021538496017,138.25192993879318,105.40548070150523,110.2289039699287,114.93631677959513,119.45988876034754,124.14178027931382,129.347917015783,135.01187144923608
2019-08-31,38,45.0,7,-12.315991401672363,10.935164123773575,15000,-10.335510137225084,0.12273333333333333,-6.92707967854155,0.15806666666666666,-3.7677426629390594,0.1716,-0.7001297337668294,0.17193333333333333,2.3901097100518314,0.158,5.703321525019712,0.12593333333333334,9.176074131329827,0.09173333333333333,32.68400859832764,55.935164123773575,34.664489862774914,38.07292032145845,41.23225733706094,44.29987026623317,47.39010971005183,50.70332152501971,54.17607413132983
2019-09-01,33,47.0,8,-13.31084543466568,11.860715955495834,15000,-11.21826662902855,0.12833333333333333,-7.584791781179594,0.15253333333333333,-4.2444653421395095,0.16913333333333333,-1.008211126629738,0.17146666666666666,2.3497813250394644,0.1498,5.864754320885313,0.13113333333333332,9.711860403104916,0.0976,33.68915456533432,58.860715955495834,35.78173337097145,39.4152082188204,42.755534657860494,45.99178887337026,49.349781325039466,52.86475432088531,56.711860403104914
2019-09-02,142,135.0,16,-20.554077476263046,16.447031497955322,15000,-17.485034721119323,0.12466666666666666,-12.10018315205024,0.14793333333333333,-7.077664163339799,0.16293333333333335,-2.211855748821419,0.16293333333333335,2.633237266136434,0.1572,7.6777528138269755,0.13373333333333334,13.294887524893541,0.1106,114.44592252373695,151.44703149795532,117.51496527888068,122.89981684794977,127.9223358366602,132.78814425117858,137.63323726613643,142.67775281382697,148.29488752489354
