date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2019-03-28,17,99,125.0,104.03956839442253,142.10379859805107,0.1802,0.22286666666666666,0.23433333333333334,0.20386666666666667,0.15873333333333334,108.21773596101852,115.50992864112432,122.61530749274843,129.82121526097097,137.50247234974037,4
2019-03-28,17,99,126.0,105.64530810713768,143.55748602747917,0.18413333333333334,0.217,0.23193333333333332,0.20906666666666668,0.15786666666666666,109.9159012065889,117.3680197219692,124.17174728454194,131.1517154979295,138.9401438910638,5
2019-03-29,15,93,127.0,107.52765560150146,143.1501482129097,0.18033333333333335,0.21593333333333334,0.23586666666666667,0.20733333333333334,0.16053333333333333,111.3806890945492,118.34311378813787,125.00670733524541,131.6767577690331,138.92217180598223,4
2019-03-29,15,93,124.0,104.91057869791985,140.18240424990654,0.17286666666666667,0.2166,0.2358,0.2088,0.16593333333333332,108.78130629048744,115.53574534700401,122.07948413661835,128.74042700336804,135.8322632013786,5
2019-03-30,7,28,36.0,23.379743993282318,47.15890061855316,0.17306666666666667,0.23066666666666666,0.23866666666666667,0.20713333333333334,0.15046666666666667,25.99435370532117,30.515952413682317,34.89382944261451,39.27384452110539,44.22335228315961,4
2019-03-30,7,28,35.0,22.6794473528862,46.29983764886856,0.1772,0.23426666666666668,0.23626666666666668,0.2014,0.15086666666666668,25.358498916018732,29.977762407512007,34.296690464958694,38.598434558020514,43.438674801360676,5
2019-03-31,9,51,55.0,40.63713273406029,68.03834673762321,0.18813333333333335,0.23133333333333334,0.23406666666666667,0.19253333333333333,0.15393333333333334,43.75730126650726,49.01034115102861,54.01974349033397,59.04671197042189,64.64291638989624,4
2019-03-31,9,51,57.0,42.77763429284096,69.92960825562477,0.1828,0.22993333333333332,0.232,0.19946666666666665,0.1558,45.83936963433868,51.13781955808049,56.01831985288608,60.96692770813695,66.56299164924275,5
2019-04-01,17,128,138.0,116.92795231938362,154.69609734416008,0.18726666666666666,0.22573333333333334,0.22526666666666667,0.20173333333333332,0.16,121.46595800247295,128.86525577851813,135.78590646451744,142.64012904942115,150.26875490505043,4
2019-04-01,17,128,136.0,115.4003681242466,153.65973672270775,0.19133333333333333,0.22146666666666667,0.22873333333333334,0.20553333333333335,0.15293333333333334,119.79836510146347,127.4360801837622,134.59087813132254,141.83249915818192,149.31998527154676,5
2019-04-02,16,113,126.0,105.65537938475609,142.90041732788086,0.18366666666666667,0.2304,0.21853333333333333,0.20713333333333334,0.16026666666666667,109.80622191436031,117.04683076556323,123.73984418121104,130.50275182597179,138.3177012213464,4
2019-04-02,16,113,127.0,107.46710667014122,144.37423434853554,0.1772,0.2186,0.24253333333333332,0.2046,0.15706666666666666,111.55775991276975,118.52367301886035,125.35184037016961,132.33758201998683,139.9050355919836,5
2019-04-03,16,123,122.0,101.93819656968117,138.55616936087608,0.18733333333333332,0.225,0.23193333333333332,0.20393333333333333,0.1518,106.06606005039671,113.43292967177362,120.25064771570479,127.215074401536,134.37646161234,4
2019-04-03,16,123,124.0,104.39605322480202,141.175116866827,0.17626666666666665,0.21693333333333334,0.2266,0.21173333333333333,0.16846666666666665,108.39652245002894,115.26548910008738,121.8551633777268,128.7695899784247,136.52345781579504,5
2019-04-04,16,114,120.0,99.91547745466232,136.71379613876343,0.17733333333333334,0.22113333333333332,0.231,0.20873333333333333,0.1618,103.92275156937632,110.8205178687447,117.6158319796517,124.54778375362979,132.19161978711554,4
2019-04-04,16,114,121.0,101.0467877984047,138.26618507504463,0.18166666666666667,0.22946666666666668,0.23206666666666667,0.19753333333333334,0.15926666666666667,105.30274156365871,112.56136994578117,119.36227354932329,126.26822272933829,133.80991392578883,5
2019-04-05,18,115,138.0,116.20121383666992,155.73422598838806,0.1672,0.2154,0.23686666666666667,0.215,0.16553333333333334,120.32372731847909,127.72112917510321,135.0251484254451,142.61785825695543,151.02332204170074,4
2019-04-05,18,115,133.0,111.88120099902153,151.15515118837357,0.17946666666666666,0.22606666666666667,0.228,0.2146,0.15186666666666668,116.22970513361318,123.8790067301271,131.11620959693863,138.47833835808387,146.62918077626432,5
2019-04-06,2,14,27.0,21.328364670276642,31.944012939929962,0.17146666666666666,0.23526666666666668,0.2516,0.2068,0.13486666666666666,22.61703903229783,24.720417122203663,26.56589666520611,28.46645735532257,30.577310926331776,4
2019-04-06,2,14,26.0,20.5720072388649,31.182845771312714,0.16853333333333334,0.22946666666666668,0.25233333333333335,0.21653333333333333,0.13313333333333333,21.7689713383347,23.776349388574925,25.62256718503153,27.551579996984806,29.75058932170131,5
2019-04-07,8,52,48.0,34.400892198085785,60.265467166900635,0.1844,0.23286666666666667,0.24533333333333332,0.19406666666666667,0.14333333333333334,37.417312051867675,42.34022153882033,47.077588080323544,51.98666229945656,57.19411402985067,4
2019-04-07,8,52,48.0,34.75755035877228,60.15175712108612,0.186,0.22633333333333333,0.23673333333333332,0.20533333333333334,0.1456,37.62937932996895,42.537215465842664,47.103692913262506,51.92754784512401,57.11820337701921,5
2019-04-08,15,121,132.0,112.3046242594719,148.43282648921013,0.18333333333333332,0.2196,0.22453333333333333,0.20953333333333332,0.163,116.41479972474075,123.44070065122413,129.90849242007525,136.5572855967079,144.05028642807835,4
2019-04-08,15,121,128.0,108.90837034583092,144.53036731481552,0.18093333333333333,0.22013333333333332,0.22446666666666668,0.20813333333333334,0.16633333333333333,112.93338801890873,119.71194671251197,126.16751168797002,132.786048956526,140.1628527961231,5
2019-04-09,15,104,123.0,103.5071402490139,139.2878259718418,0.17886666666666667,0.22306666666666666,0.2272,0.209,0.16186666666666666,107.50045659302774,114.51210853405793,120.97271810569595,127.60333354876184,134.877015368476,4
2019-04-09,15,104,125.0,105.76509335637093,141.73565471172333,0.18386666666666668,0.23373333333333332,0.22786666666666666,0.20613333333333334,0.1484,109.768238385273,116.74559054318348,123.37786647384355,130.21758644027094,137.50875502433541,5
2019-04-10,18,142,127.0,105.18654531240463,144.30676624178886,0.19326666666666667,0.22526666666666667,0.22866666666666666,0.19533333333333333,0.15746666666666667,109.78019973986827,117.64004084082373,124.9857185016166,132.1534028101523,139.81257845286868,4
2019-04-10,18,142,131.0,109.63199636340141,148.83666813373566,0.18313333333333334,0.2218,0.22733333333333333,0.20346666666666666,0.16426666666666667,114.14755160434231,121.84087270056357,128.9842402739327,136.20163465507565,144.070909024106,5
2019-04-11,18,83,128.0,106.17229551076889,145.08456945419312,0.18226666666666666,0.22886666666666666,0.22726666666666667,0.201,0.1606,110.67667161581207,118.41264196339057,125.48724215545397,132.77734667454095,140.55773771682786,4
2019-04-11,18,83,129.0,107.5650465786457,147.35785260796547,0.17753333333333332,0.22373333333333334,0.23046666666666665,0.20213333333333333,0.16613333333333333,111.9280426583743,119.58313687643596,126.83981379767145,134.3029895180916,142.41121229320794,5
2019-04-12,17,132,135.0,113.8550692498684,152.4406127333641,0.17846666666666666,0.2248,0.23986666666666667,0.2032,0.15366666666666667,118.119721790683,125.62180513817977,132.88095842903917,140.13292326387813,148.03318209621094,4
2019-04-12,17,132,131.0,110.54603663086891,148.76075279712677,0.18393333333333334,0.21546666666666667,0.23066666666666666,0.20686666666666667,0.16306666666666667,114.81011873849286,122.04856724826855,128.91429157447075,136.04736858343347,143.97271262628854,5
2019-04-13,6,39,40.0,28.464747548103333,50.14852285385132,0.18713333333333335,0.23233333333333334,0.2352,0.19613333333333333,0.1492,31.105971031229256,35.30666576491463,39.135471079325775,43.01406578494856,47.459960851682084,4
2019-04-13,6,39,39.0,27.85253244638443,49.222467213869095,0.1774,0.2336,0.24073333333333333,0.1962,0.15206666666666666,30.35049277318126,34.40135595021929,38.281660998634656,42.225790027121825,46.53998819251117,5
2019-04-14,6,48,37.0,25.707334250211716,47.35342261195183,0.18006666666666668,0.22746666666666668,0.2364,0.2056,0.15046666666666667,28.14526367462362,32.19833063731129,36.05206979089843,40.08013006346922,44.61353858377115,4
2019-04-14,6,48,36.0,24.850918769836426,46.312230825424194,0.17673333333333333,0.226,0.24266666666666667,0.20266666666666666,0.15193333333333334,27.31356364983998,31.517974324966023,35.31909997259867,39.266679935650735,43.66298626962838,5
2019-04-15,14,140,131.0,111.9987273812294,146.8425348997116,0.18746666666666667,0.22746666666666668,0.23273333333333332,0.2026,0.14973333333333333,115.97001487063349,122.69141749578236,129.1803025590685,135.8274870793729,142.81603472340709,4
2019-04-15,14,140,128.0,109.59432870149612,144.1905629336834,0.18133333333333335,0.22913333333333333,0.23453333333333334,0.20373333333333332,0.15126666666666666,113.4298790706889,120.15218992040099,126.60863126175262,133.06357169439406,140.16542317597327,5
2019-04-16,15,94,120.0,100.25158861279488,136.6177118718624,0.175,0.22146666666666667,0.2306,0.21206666666666665,0.16086666666666666,104.13289677057588,110.98087752521882,117.59232641475987,124.50683826686146,132.16456708235117,4
2019-04-16,15,94,122.0,102.88484036922455,138.60385158658028,0.1828,0.2224,0.2324,0.20333333333333334,0.15906666666666666,106.85408770466887,113.76556521566135,120.25090288834606,127.05161163368341,134.33800005053072,5
2019-04-17,19,133,131.0,108.82196235656738,148.9547112584114,0.1882,0.22113333333333332,0.22293333333333334,0.20486666666666667,0.16286666666666666,113.46227710178104,121.37070273671108,128.6077316074122,135.9303459149075,144.1814664091452,4
2019-04-17,19,133,134.0,112.30040043592453,152.68270269036293,0.1786,0.22546666666666668,0.2378,0.20086666666666667,0.15726666666666667,116.8685413331212,124.82530498504639,132.23811033394085,139.73983227130466,147.90436625769547,5
2019-04-18,16,153,123.0,102.34902229905128,139.90411189198494,0.1766,0.21933333333333332,0.23313333333333333,0.2076,0.16333333333333333,106.3902807367115,113.54674170328535,120.59491874316235,127.74715596003928,135.4782719695734,4
2019-04-18,16,153,124.0,104.02983573079109,141.06274196505547,0.1782,0.22226666666666667,0.22993333333333332,0.2058,0.1638,108.17246564665263,115.28880124190877,122.0495754845125,128.80206852758346,136.46849474575677,5
2019-04-19,8,56,46.0,32.44431263208389,57.76822578907013,0.17786666666666667,0.22726666666666667,0.23886666666666667,0.20053333333333334,0.15546666666666667,35.21711287661785,40.10529256846286,44.673508438613396,49.45392356097698,54.63755796739821,4
2019-04-19,8,56,51.0,37.77507185935974,63.132900923490524,0.18086666666666668,0.2242,0.22653333333333334,0.203,0.1654,40.681536327260446,45.46930267870496,49.91612930540848,54.53241935692153,59.842391952213994,5
2019-04-20,12,110,79.0,61.6642407476902,93.69840905070305,0.1792,0.21713333333333334,0.23426666666666668,0.21146666666666666,0.15793333333333334,65.21692939303539,71.39392594372963,77.1799018970375,83.07470782605363,89.8101947267917,4
2019-04-20,12,110,78.0,61.024997889995575,92.42150077223778,0.19353333333333333,0.2276,0.2324,0.1968,0.14966666666666667,64.87219624006991,71.0387309230011,76.87962694790053,82.64259043386427,88.7827504955949,5
2019-04-21,9,41,46.0,31.553867548704147,58.799955397844315,0.18,0.22526666666666667,0.23626666666666668,0.20126666666666668,0.1572,34.52272010191284,39.72548637590229,44.68921957362526,49.840304415494586,55.47710242194183,4
2019-04-21,9,41,47.0,32.73538854718208,59.956358939409256,0.1794,0.22593333333333335,0.22473333333333334,0.20906666666666668,0.16086666666666666,35.81672654365855,41.12441221662166,45.95042651481316,50.93110889644913,56.54375997881755,5
2019-04-22,13,67,71.0,52.898390501737595,85.9149389564991,0.184,0.21573333333333333,0.2304,0.2188,0.15106666666666665,56.60831462403658,63.05814475785557,69.04324271540013,75.28436939589298,82.03661300137733,4
2019-04-22,13,67,81.0,63.40253934264183,96.62159413099289,0.1902,0.2268,0.236,0.20206666666666667,0.14493333333333333,67.33952094540646,73.74593528194657,79.8138947543532,86.10574561296656,92.77575320369998,5
2019-04-23,17,133,130.0,108.98409640789032,147.37193322181702,0.18026666666666666,0.21833333333333332,0.2384,0.2056,0.1574,113.21556333090052,120.76195969750863,127.9351635248569,135.12969024232405,142.88386799994305,4
2019-04-23,17,133,131.0,110.44995656609535,148.90127670764923,0.17853333333333332,0.21926666666666667,0.23133333333333334,0.20593333333333333,0.16493333333333332,114.71882474546358,122.0569185817611,129.03979773039322,136.1467079564084,144.17510757235218,5
2019-04-24,19,130,138.0,115.56211400032043,156.34790456295013,0.18706666666666666,0.22026666666666667,0.22273333333333334,0.21053333333333332,0.1594,120.25691843399952,128.0625440566628,135.37887445053684,142.7830872693844,151.2971310780239,4
2019-04-24,19,130,140.0,118.18838274478912,158.47159266471863,0.182,0.22166666666666668,0.23673333333333332,0.20113333333333333,0.15846666666666667,122.58044701884727,130.34910740156818,137.96854585208587,145.63814384759655,153.7920973821184,5
2019-04-25,17,95,124.0,102.66163194179535,141.1765682399273,0.17546666666666666,0.21686666666666668,0.22626666666666667,0.21293333333333334,0.16846666666666665,107.01115861178633,114.20253687917933,121.04890665380394,128.24780715833106,136.36665988694932,4
2019-04-25,17,95,127.0,106.67609232664108,144.70589071512222,0.1682,0.21486666666666668,0.23166666666666666,0.2168,0.16846666666666665,110.66365789872789,117.78322217837251,124.77032269053534,131.85067040064092,139.98432756674688,5
2019-04-26,13,122,120.0,101.96472531557083,135.08370247483253,0.18473333333333333,0.21166666666666667,0.22886666666666666,0.20646666666666666,0.16826666666666668,105.62694260454512,111.91579683261511,117.84576998885575,123.90822579482,130.79585574265298,4
2019-04-26,13,122,116.0,98.25079119205475,131.24042877554893,0.17873333333333333,0.22473333333333334,0.22766666666666666,0.20193333333333333,0.16693333333333332,102.01488783443126,108.45193398772115,114.42371794324814,120.41853119311624,127.19500575934833,5
2019-04-27,10,67,60.0,44.3578981757164,73.33038175106049,0.17913333333333334,0.21946666666666667,0.23506666666666667,0.20593333333333333,0.1604,47.583833594653875,53.19745748658102,58.39194792624552,63.766307566111756,69.61808147789236,4
2019-04-27,10,67,59.0,43.89028009772301,72.31230735778809,0.18113333333333334,0.21693333333333334,0.23113333333333333,0.20393333333333333,0.16686666666666666,47.29765062839179,52.67281791727553,57.67251612186018,62.82167662209814,68.66349700031766,5
2019-04-28,9,40,53.0,38.678773403167725,65.97849544882774,0.17593333333333333,0.21946666666666667,0.2316,0.21226666666666666,0.16073333333333334,41.62344462500117,46.78446523731201,51.67291584327641,56.7029206516076,62.48365706595487,4
2019-04-28,9,40,54.0,39.8002547621727,66.7699624300003,0.17573333333333332,0.22086666666666666,0.23166666666666666,0.21013333333333334,0.1616,42.762709929476785,47.7750669251537,52.54141169542298,57.60670640926141,63.31313677149427,5
2019-04-29,12,104,122.0,104.6628925204277,136.92799112200737,0.17833333333333334,0.22346666666666667,0.23493333333333333,0.20506666666666667,0.1582,108.28531421780721,114.37418941113488,120.25321577950201,126.35673270317076,132.91447279709448,4
2019-04-29,12,104,122.0,105.26852896809578,136.8710559308529,0.17726666666666666,0.21653333333333333,0.23513333333333333,0.20946666666666666,0.1616,108.62878259847753,114.55536237034427,120.36341160682257,126.32635495557177,132.9689105908865,5
2019-04-30,14,177,121.0,102.34702137112617,136.5425262451172,0.18133333333333335,0.2202,0.23093333333333332,0.20693333333333333,0.1606,106.15568787292119,112.63355177423117,118.80809646936245,125.236508705074,132.46272785795776,4
2019-04-30,14,177,122.0,103.67541608214378,137.9482608139515,0.1778,0.22826666666666667,0.23253333333333334,0.20306666666666667,0.15833333333333333,107.52902899488211,114.27936412238496,120.5949600848663,127.00786568335229,133.92644715410472,5
2019-05-01,6,21,32.0,20.506988763809204,42.47657898068428,0.17713333333333334,0.21846666666666667,0.25,0.20826666666666666,0.14613333333333334,23.031168403603886,27.12583594056487,31.01637168740088,35.05864548122227,39.64853057519326,4
2019-05-01,6,21,37.0,25.71233856678009,47.33519026637077,0.18586666666666668,0.23806666666666668,0.23673333333333332,0.19793333333333332,0.1414,28.32178197060336,32.5737748529194,36.408217090575185,40.25175906290519,44.638021705951346,5
2019-05-02,18,111,127.0,104.96715274453163,144.7831360399723,0.1864,0.23553333333333334,0.23693333333333333,0.1954,0.14573333333333333,109.61240902874671,117.60345400479657,125.1417106034709,132.53882559135096,140.30623156167388,4
2019-05-02,18,111,130.0,108.58044230937958,148.19962763786316,0.185,0.21233333333333335,0.2238,0.2118,0.16706666666666667,113.19341068530935,120.86472064514183,127.86759460992545,135.11981317468494,143.21787331179974,5
2019-05-03,13,91,111.0,92.82957285642624,126.06077462434769,0.16793333333333332,0.22813333333333333,0.23253333333333334,0.2072,0.1642,96.39673218829788,102.72068643343252,108.74418718181603,115.03584965711086,122.0390869184655,4
2019-05-03,13,91,107.0,89.5230405330658,122.68808355927467,0.1776,0.23013333333333333,0.22593333333333335,0.20853333333333332,0.1578,93.21105612619384,99.5319530342758,105.70162221748078,111.92475491874836,118.7023721271595,5
2019-05-04,7,56,51.0,38.41130328178406,62.28858029842377,0.17646666666666666,0.23746666666666666,0.24006666666666668,0.20046666666666665,0.14553333333333332,41.125869289997695,45.72796851860968,50.0075319254073,54.43336967394474,59.335323054815746,4
2019-05-04,7,56,50.0,37.85026276111603,61.09686851501465,0.17966666666666667,0.22446666666666668,0.24173333333333333,0.2018,0.15233333333333332,40.385109660965796,44.881400955375,49.10429133447421,53.50854556185925,58.30796361084975,5
2019-05-05,11,61,57.0,40.76767200231552,70.91542026400566,0.17493333333333333,0.22253333333333333,0.23753333333333335,0.21153333333333332,0.15346666666666667,44.06932017778419,49.837768604822564,55.27769203801352,60.97326418852062,67.32392346360763,4
2019-05-05,11,61,59.0,42.743821412324905,73.08999252319336,0.17473333333333332,0.21853333333333333,0.22806666666666667,0.21113333333333334,0.16753333333333334,46.12692625308422,51.96565160452042,57.33905785725073,62.92616777232884,69.29117834874408,5
2019-05-06,19,116,148.0,125.49476847052574,166.43484309315681,0.18706666666666666,0.2256,0.22386666666666666,0.206,0.15746666666666667,130.2384323267827,138.18069599481908,145.86386096767228,153.59631335114997,161.70326269522252,4
2019-05-06,19,116,144.0,122.14711940288544,162.22406336665154,0.1808,0.2222,0.2354,0.20286666666666667,0.15873333333333334,126.67879366945577,134.49341574633087,142.10260090807822,149.7127886627458,157.70131721571,5
2019-05-07,19,113,134.0,111.18713620305061,152.21058946847916,0.17786666666666667,0.21953333333333333,0.23753333333333335,0.2032,0.16186666666666666,115.83462389542271,123.57164606123465,131.18944538716067,139.00664380691575,147.2183348916554,4
2019-05-07,19,113,138.0,116.3844366967678,156.31389966607094,0.1846,0.22673333333333334,0.2314,0.20173333333333332,0.15553333333333333,120.79367916218021,128.84417594663563,136.26297026918814,143.69267585626483,151.58796984472463,5
2019-05-08,13,97,102.0,83.84357705712318,117.38224747776985,0.18853333333333333,0.22546666666666668,0.23066666666666666,0.203,0.15233333333333332,87.90147362665664,94.55744553210991,100.46286639363952,106.66900464079595,113.32404408865241,4
2019-05-08,13,97,105.0,87.47760432958603,120.46453902125359,0.18513333333333334,0.22633333333333333,0.22966666666666666,0.2028,0.15606666666666666,91.29177859598707,97.67825391955313,103.6547296308089,109.86535563095033,116.54483878627838,5
2019-05-09,16,116,120.0,100.11861097812653,136.85054752230644,0.18966666666666668,0.21633333333333332,0.2288,0.2066,0.1586,104.30840735302571,111.3716021043479,117.87355678905976,124.80441357788722,132.36882625068344,4
2019-05-09,16,116,121.0,101.46270591020584,138.15674808621407,0.18806666666666666,0.2232,0.23153333333333334,0.1962,0.161,105.54758709728594,112.81773650287448,119.55357857317696,126.45382775869768,133.86111499397055,5
2019-05-10,16,113,131.0,110.4633466899395,147.48503330349922,0.19166666666666668,0.22766666666666666,0.221,0.20226666666666668,0.1574,114.89949154004974,122.3188899598467,129.02796108167217,135.6952593258044,143.0668305062381,4
2019-05-10,16,113,128.0,107.99554735422134,145.2575912475586,0.18206666666666665,0.22553333333333334,0.22693333333333332,0.20833333333333334,0.15713333333333335,112.25998578410456,119.41773889316204,126.22333115706428,133.1642359036901,140.70642851162438,5
2019-05-11,7,44,42.0,29.36850795149803,53.12433418631554,0.17593333333333333,0.22426666666666667,0.23473333333333332,0.2104,0.15466666666666667,31.988073400819246,36.43582057096352,40.73417883447637,45.09307908781139,50.06648546131895,4
2019-05-11,7,44,41.0,28.761915415525436,52.45360419154167,0.1822,0.22806666666666667,0.23546666666666666,0.2032,0.15106666666666665,31.485577259399136,36.05406119830448,40.195739667536316,44.50717320822856,49.44605530473129,5
2019-05-12,11,62,52.0,35.713575065135956,65.86229136586189,0.17886666666666667,0.22706666666666667,0.2434,0.20093333333333332,0.14973333333333333,39.07106657836334,44.9079488795627,50.495084978514214,56.2356240741854,62.309612583355644,4
2019-05-12,11,62,53.0,36.89472058415413,67.58249571919441,0.18586666666666668,0.22533333333333333,0.227,0.20386666666666667,0.15793333333333334,40.46916097915784,46.40192349541727,51.96432631673703,57.53975450761449,63.78513172434717,5
2019-05-13,10,120,115.0,99.42061394453049,128.13405722379684,0.1836,0.23826666666666665,0.23766666666666666,0.19566666666666666,0.1448,102.74071096666601,108.42665141529628,113.74702830356604,119.21855874621855,124.94701533034021,4
2019-05-13,10,120,111.0,95.90888756513596,124.39772075414658,0.183,0.23053333333333334,0.23286666666666667,0.2014,0.1522,99.14259295862664,104.70378896345049,109.97588259866687,115.252606897711,120.98326728937108,5
2019-05-14,17,127,128.0,106.8501704633236,145.41486197710037,0.18293333333333334,0.23113333333333333,0.2326,0.20553333333333335,0.1478,111.27621600103794,118.71881660935654,125.94891089376131,133.30450354708682,140.99750356329412,4
2019-05-14,17,127,130.0,109.44122290611267,147.81490850448608,0.18166666666666667,0.22073333333333334,0.2374,0.20513333333333333,0.15506666666666666,113.664781714567,121.04451548419709,128.2613715645187,135.51684981215038,143.21651739273247,5
2019-05-15,16,117,121.0,100.3240270614624,137.9483215212822,0.1796,0.2212,0.23573333333333332,0.2028,0.16066666666666668,104.64685385358035,111.90938495065475,118.80050872913786,125.98030793325233,133.60293839937432,4
2019-05-15,16,117,123.0,103.42391166090965,139.83116883039474,0.1852,0.22726666666666667,0.22753333333333334,0.2004,0.1596,107.68072707096584,114.78690030675746,121.43453402238734,128.03008937597195,135.40715306224774,5
2019-05-16,16,128,121.0,100.69493067264557,137.60287153720856,0.16446666666666668,0.21493333333333334,0.24066666666666667,0.20946666666666666,0.17046666666666666,104.57380467304387,111.45157609432981,118.17575297894228,125.23517552247704,133.0255953195612,4
2019-05-16,16,128,123.0,103.41696506738663,139.79448902606964,0.18466666666666667,0.21866666666666668,0.22453333333333333,0.21126666666666666,0.16086666666666666,107.59622685002302,114.59152835344238,121.12104335772251,127.87915512389517,135.37397843389869,5
2019-05-17,18,163,138.0,116.15278586745262,155.88096967339516,0.18646666666666667,0.22226666666666667,0.22733333333333333,0.2028,0.16113333333333332,120.7676539684481,128.51394156413158,135.79536006767566,143.24170912707444,151.12434157729155,4
2019-05-17,18,163,133.0,111.64551782608032,150.62917092442513,0.17386666666666667,0.22386666666666666,0.23426666666666668,0.21106666666666668,0.15693333333333334,116.12952126018811,123.76289952003052,131.00018378517143,138.28978836513846,146.1866358613236,5
2019-05-18,7,53,43.0,30.45304000377655,54.23541724681854,0.1794,0.2316,0.24106666666666668,0.20153333333333334,0.1464,33.1532885352711,37.67078964468196,41.94323535149924,46.36483251537036,51.29141498600859,4
2019-05-18,7,53,42.0,29.678821980953217,53.51149794459343,0.178,0.22993333333333332,0.24053333333333332,0.20146666666666666,0.15006666666666665,32.33996534042558,36.85191313105689,41.133568600387875,45.56020252698312,50.57395852855181,5
2019-05-19,6,45,32.0,20.73418238759041,42.40215486288071,0.17626666666666665,0.22993333333333332,0.24286666666666668,0.201,0.14993333333333334,23.173354392362796,27.295477361345352,31.17394301474456,35.14728789441885,39.64884119270335,4
2019-05-19,6,45,32.0,20.852366775274277,42.57028776407242,0.18393333333333334,0.2318,0.23213333333333333,0.20206666666666667,0.15006666666666665,23.36745221095495,27.584888748635343,31.32480498686304,35.254516390985586,39.72036525293682,5
2019-05-20,22,150,156.0,131.36774733662605,175.66876056790352,0.1806,0.23413333333333333,0.22466666666666665,0.2038,0.1568,136.48999571760552,145.55216885964754,153.81146426988556,162.01686984873658,170.68079817962155,4
2019-05-20,22,150,155.0,131.13377624750137,174.53038960695267,0.17526666666666665,0.2172,0.236,0.2098,0.16173333333333334,135.8603232813534,144.33082542557221,152.1523555190702,160.49548355791052,169.42758220318092,5
2019-05-21,16,116,130.0,109.52533930540085,146.77675649523735,0.17493333333333333,0.2238,0.2294,0.20593333333333333,0.16593333333333332,113.71967655800087,120.86578514441408,127.6931933557939,134.71917032307766,142.3235073950127,4
2019-05-21,16,116,132.0,112.21043786406517,149.39782911539078,0.1878,0.2252,0.22786666666666666,0.20146666666666666,0.15766666666666668,116.51946851375084,123.72552632349235,130.52330642710848,137.3712572372798,144.87564860457135,5
2019-05-22,18,96,129.0,107.00487446784973,146.51956367492676,0.174,0.2226,0.2396,0.20666666666666667,0.15713333333333335,111.2630540169429,118.99287998213417,126.39447994565238,133.92971443704056,141.97411381009286,4
2019-05-22,18,96,133.0,111.48118689656258,151.24644854664803,0.17713333333333334,0.2102,0.22426666666666667,0.21586666666666668,0.17253333333333334,115.88897136081619,123.16641158056697,130.3239065579208,137.81511177589314,146.30656253316513,5
2019-05-23,13,90,104.0,85.95804288983345,118.9636692404747,0.17473333333333332,0.22786666666666666,0.22853333333333334,0.2092,0.15966666666666668,89.65238273079846,95.99849277097564,101.90386134447044,108.15456840442721,114.91608152062612,4
2019-05-23,13,90,104.0,86.56131961941719,119.5373862683773,0.1748,0.21626666666666666,0.2286,0.21426666666666666,0.16606666666666667,90.18750274294725,96.25808875197475,102.12661152233096,108.21251651316868,115.26504748150533,5
2019-05-24,13,110,119.0,101.11470445990562,134.138571113348,0.18333333333333332,0.21706666666666666,0.23173333333333335,0.20506666666666667,0.1628,104.76158180276119,111.03224992287667,117.12626820664865,123.40945578438118,130.25388004640322,4
2019-05-24,13,110,116.0,98.64442640542984,131.8108526468277,0.1896,0.22326666666666667,0.2306,0.1998,0.15673333333333334,102.48372112144345,109.03127275869338,114.96696848983682,121.02850382766599,127.68369010979578,5
2019-05-25,8,26,47.0,33.43761920928955,59.34421780705452,0.1836,0.2366,0.22673333333333334,0.2014,0.15166666666666667,36.50096411886753,41.38333018215748,45.9617339361027,50.67450263245903,56.01602359804974,4
2019-05-25,8,26,48.0,34.8745855987072,60.0560419857502,0.1696,0.22666666666666666,0.23693333333333333,0.20766666666666667,0.15913333333333332,37.64479632650911,42.382262410170036,46.92426333768027,51.626841276673794,57.00875180403726,5
2019-05-26,11,58,63.0,46.708457469940186,76.90716254711151,0.1804,0.2246,0.23746666666666666,0.20273333333333332,0.1548,50.01126795182276,55.838016605101345,61.47848624836327,67.14653153521448,73.21228171957628,4
2019-05-26,11,58,64.0,48.07654312252998,78.09625640511513,0.17026666666666668,0.21933333333333332,0.22653333333333334,0.214,0.16986666666666667,51.19950578651413,56.77353381550723,62.134487056184895,67.66495934870113,74.10959472439082,5
2019-05-27,19,147,152.0,129.67043513059616,170.25476133823395,0.17446666666666666,0.20813333333333334,0.234,0.21193333333333333,0.17146666666666666,133.96385583553484,141.5612961265826,148.88664346329367,156.67161798181206,165.20097894482308,4
2019-05-27,19,147,149.0,127.44186896085739,167.8964245915413,0.18413333333333334,0.22573333333333334,0.22046666666666667,0.2052,0.16446666666666668,131.97038557815867,139.78843096976962,147.08545830553123,154.51308116415976,162.86953068818684,5
2019-05-28,14,122,120.0,101.28879219293594,135.69313955307007,0.18926666666666667,0.23013333333333333,0.23006666666666667,0.2002,0.15033333333333335,105.39115086976845,112.18470299237019,118.52451609367887,124.82317683855695,131.7158214623081,4
2019-05-28,14,122,122.0,103.51061263680458,137.98445084691048,0.177,0.22006666666666666,0.2362,0.20053333333333334,0.1662,107.34193909912747,113.8549027778672,120.1330965647492,126.49346575052512,133.5710264768776,5
