date,m,n,predicted,lower,upper,prob_very_low,prob_mid_low,prob_low,prob_mid,prob_high,prob_mid_high,prob_very_high,center_very_low,center_mid_low,center_low,center_mid,center_high,center_mid_high,center_very_high,block
2019-03-02,6,62,38.0,26.251260966062546,47.73446932435036,0.12006666666666667,0.15513333333333335,0.1726,0.16593333333333332,0.1492,0.1314,0.10566666666666667,28.04698919147003,31.271163284497796,34.17680677884509,36.92869978297126,39.60787149078941,42.41398344250073,45.83930070990292,3
2019-03-02,6,62,39.0,27.700039267539978,49.36096787452698,0.1108,0.13666666666666666,0.16413333333333333,0.1784,0.17393333333333333,0.1318,0.10426666666666666,29.299598197648045,32.15292965177218,34.89370730680453,37.69102023922913,40.70902918405722,43.88042155772433,47.39502151904195,4
2019-03-03,8,38,45.0,31.229120522737503,56.84287157654762,0.1284,0.15406666666666666,0.16166666666666665,0.162,0.1502,0.1338,0.10986666666666667,33.481713367689494,37.206898519721044,40.52472326979441,43.65356209705834,46.85808817086803,50.3244984554012,54.39193199345628,3
2019-03-03,8,38,45.0,31.38329118490219,57.13138893246651,0.1276,0.15253333333333333,0.1648,0.16806666666666667,0.15526666666666666,0.12986666666666666,0.10186666666666666,33.550190702475476,37.256094980250296,40.608340643913834,43.861622706705575,47.22594536155718,50.79183732070168,54.79629776172948,4
2019-03-04,15,114,124.0,103.7518564760685,139.90246114134789,0.11606666666666667,0.14086666666666667,0.16306666666666667,0.1682,0.1582,0.13986666666666667,0.11373333333333334,106.53583550460117,111.41862966940127,116.19899660380403,121.02212037229992,125.75714489157298,130.8641939151219,136.58118648139802,3
2019-03-04,15,114,128.0,108.23546463251114,144.182402074337,0.11813333333333334,0.14793333333333333,0.16673333333333334,0.1694,0.15693333333333334,0.13206666666666667,0.1088,111.08203099640933,116.13086582238321,120.98493635630778,125.83247410414921,130.64433689149044,135.67435927918325,141.07704584910982,4
2019-03-05,18,119,134.0,111.43113791942596,151.19187480211258,0.1344,0.15686666666666665,0.16633333333333333,0.1666,0.14753333333333332,0.12473333333333333,0.10353333333333334,114.79710534203153,120.85741049623394,126.35941307626095,131.54644430531076,136.91944632559185,142.25799349206292,148.02716652273983,3
2019-03-05,18,119,136.0,114.23880714178085,154.03422752022743,0.1218,0.14613333333333334,0.1638,0.16006666666666666,0.15546666666666667,0.13953333333333334,0.1132,117.4500860095811,123.00886080943137,128.33628390198064,133.47810635769096,138.7193684811133,144.54301281091642,150.73739895321503,4
2019-03-06,15,112,116.0,95.77194365859032,132.15551844239235,0.121,0.14446666666666666,0.1582,0.1688,0.16346666666666668,0.1334,0.11066666666666666,98.49292973224124,103.49237613438011,108.31164537193092,113.14973520261479,118.01967032876902,123.2438781697488,128.84139698553858,3
2019-03-06,15,112,117.0,97.36455461382866,133.32958737015724,0.12773333333333334,0.14666666666666667,0.15993333333333334,0.1702,0.15506666666666666,0.1316,0.1088,100.37192961429173,105.58921925234068,110.3811672920465,115.00695962477833,119.77107244181644,124.75234916607135,130.26569592974738,4
2019-03-07,16,112,126.0,105.31426149606705,142.85863435268402,0.1224,0.15653333333333333,0.1656,0.15693333333333334,0.1526,0.1318,0.11413333333333334,108.39242164155029,113.92143233774267,119.02615704000237,123.92418093950387,128.80309955547642,134.06268129604638,139.619485572068,4
2019-03-07,16,112,128.0,108.26476395130157,145.56953316926956,0.1176,0.14773333333333333,0.1622,0.15713333333333335,0.16006666666666666,0.1436,0.11166666666666666,111.20336344846541,116.37446713899655,121.20812654006757,126.01102887701106,130.9937768483014,136.215660819479,142.19274867008497,5
2019-03-08,19,151,141.0,118.45133683085442,158.95316961407661,0.129,0.15166666666666667,0.16406666666666667,0.1654,0.1534,0.132,0.10446666666666667,121.76336631375496,127.6126016273852,132.9614891422805,138.49255578840723,143.89943495148097,149.52434473019662,155.60355433412258,4
2019-03-08,19,151,137.0,115.34248596429825,155.33645436167717,0.13,0.14993333333333334,0.1634,0.16073333333333334,0.1556,0.13533333333333333,0.105,118.76999735185528,124.64090874307472,129.96372002194443,135.23670400408238,140.56356060520125,146.20025634243243,152.16524190301703,5
2019-03-09,8,34,57.0,43.5067902803421,68.80241864919662,0.12073333333333333,0.14453333333333335,0.17566666666666667,0.165,0.15446666666666667,0.13486666666666666,0.10473333333333333,45.477177210536496,49.03967844649211,52.48684562208962,55.8119054091985,59.14577888011309,62.674513084158534,66.56132269580839,4
2019-03-09,8,34,56.0,42.67386528849602,68.09877234697342,0.12873333333333334,0.1494,0.16866666666666666,0.16926666666666668,0.15506666666666666,0.12906666666666666,0.0998,44.81819610301561,48.47773714933013,51.831963933456414,55.07669954155572,58.398933470300676,62.01747978430491,65.97977310102848,5
2019-03-10,9,37,46.0,31.389083474874496,58.58335590362549,0.12626666666666667,0.15793333333333334,0.1708,0.16546666666666668,0.15233333333333332,0.12673333333333334,0.10046666666666666,33.68576916444281,37.639482790942516,41.30749078233817,44.87710173304535,48.4847595040031,52.24379053997579,56.293881897687896,4
2019-03-10,9,37,47.0,32.66128566861153,59.81596541404724,0.1196,0.15086666666666668,0.16546666666666668,0.16573333333333334,0.16433333333333333,0.13486666666666666,0.09913333333333334,34.881013512346804,38.794299341929964,42.42738850993537,45.86586659084667,49.425189065837465,53.31011086505333,57.51254221594023,5
2019-03-11,19,126,153.0,130.51372531056404,171.0125856101513,0.13346666666666668,0.14873333333333333,0.157,0.16373333333333334,0.14666666666666667,0.13853333333333334,0.11186666666666667,133.97250258863616,139.98612926410797,145.2611051474786,150.45502812570734,155.65925384626848,161.22141354749849,167.40167298923606,4
2019-03-11,19,126,149.0,126.97661378979683,167.8252229988575,0.13446666666666668,0.1546,0.16153333333333333,0.16606666666666667,0.14893333333333333,0.12973333333333334,0.10466666666666667,130.44969423488521,136.59955371915004,142.0475002314785,147.46397143054446,152.7644941117707,158.25803256532328,164.2770602673595,5
2019-03-12,19,155,139.0,116.48516446352005,157.24665555357933,0.11586666666666667,0.14553333333333332,0.1638,0.17113333333333333,0.15713333333333335,0.13613333333333333,0.1104,119.53246726711295,125.1713866764288,130.62235296106786,136.1175035196794,141.69041661319096,147.54916197152426,153.83949109816018,4
2019-03-12,19,155,142.0,120.08624801039696,160.34982565045357,0.1264,0.1514,0.1588,0.16613333333333333,0.15486666666666668,0.12986666666666666,0.11253333333333333,123.52624175141008,129.33349127856494,134.73738393529308,140.01827090726366,145.26346197377865,150.82096318711268,156.87107827895335,5
2019-03-13,19,110,131.0,109.12250447273254,148.85737243294716,0.131,0.14553333333333332,0.1588,0.1586,0.14673333333333333,0.13886666666666667,0.12046666666666667,112.3199119062171,117.94754130276051,123.14488596544078,128.13729717757641,133.2984033953594,138.87212419093706,145.2349139344146,4
2019-03-13,19,110,134.0,112.45256450772285,152.2554766535759,0.12553333333333333,0.14853333333333332,0.1622,0.15633333333333332,0.158,0.13733333333333334,0.11206666666666666,115.65780200974717,121.54085815826942,126.8214757083227,131.8582567579166,137.21456878000717,142.8282141564833,148.88401533682946,5
2019-03-14,16,112,120.0,99.56630128622055,136.8883220553398,0.1366,0.15993333333333334,0.1702,0.16466666666666666,0.15153333333333333,0.12526666666666667,0.0918,102.72862631951526,108.4594481423086,113.53293503366571,118.56214309756935,123.61781929151005,128.7539597950403,134.0461496573965,4
2019-03-14,16,112,121.0,100.94358682632446,137.93783980607986,0.1228,0.14473333333333332,0.1668,0.1626,0.15313333333333334,0.1374,0.11253333333333333,103.91688873013716,109.15552641666578,114.16093345336323,118.96266121829171,123.8189556411975,128.91065976663748,134.6670054087597,5
2019-03-15,16,121,134.0,113.61721327900887,150.748155772686,0.12106666666666667,0.15286666666666668,0.16093333333333334,0.1702,0.16,0.129,0.10593333333333334,116.4980768590252,121.68492382096741,126.6572026923452,131.73121056923142,136.8042443861659,141.98889833676367,147.56433538243067,4
2019-03-15,16,121,131.0,111.18340280652046,148.11497876048088,0.13153333333333334,0.14246666666666666,0.15626666666666666,0.16613333333333333,0.15513333333333335,0.13766666666666666,0.1108,114.35302996473528,119.73290330007329,124.56375335539654,129.21325137394948,133.9536922016402,139.09976495760728,144.86567614479463,5
2019-03-16,6,18,39.0,27.626619309186935,49.42271068692207,0.11726666666666667,0.15246666666666667,0.16893333333333332,0.1778,0.15546666666666667,0.1314,0.09666666666666666,29.388924243587866,32.38392732694806,35.21017686402635,38.024419219190065,41.02127974009913,44.05876996758404,47.52068278505337,4
2019-03-16,6,18,38.0,26.8663090467453,48.19520390033722,0.11553333333333334,0.147,0.1608,0.16986666666666667,0.15946666666666667,0.13533333333333333,0.112,28.584165657662822,31.54330626538098,34.257544946472265,36.911389124986215,39.67682884718264,42.75334716341618,46.177639230045365,5
2019-03-17,8,33,41.0,27.45853689312935,52.89437311887741,0.12186666666666666,0.14753333333333332,0.17273333333333332,0.166,0.15526666666666666,0.134,0.1026,29.46368220381835,33.095767231365436,36.57282156092519,39.80742290412042,43.06910927776617,46.71449379075037,50.71306347955571,4
2019-03-17,8,33,40.0,26.745703607797623,51.91107015311718,0.11853333333333334,0.15613333333333335,0.16673333333333334,0.1688,0.15373333333333333,0.13006666666666666,0.106,28.82326957247818,32.49172530462512,35.87025140796093,39.12828879037673,42.436598919169654,45.869690449623974,49.679703752001274,5
2019-03-18,16,127,135.0,114.92111361026764,152.1232686638832,0.1202,0.1464,0.1608,0.16873333333333335,0.1578,0.12926666666666667,0.1168,117.7168958980948,122.95707453582006,127.86503825324968,132.83870813087984,137.7772967343635,142.98957653826048,148.77487481328154,4
2019-03-18,16,127,135.0,115.17771065235138,151.81308668851852,0.11493333333333333,0.1406,0.16646666666666668,0.16586666666666666,0.15673333333333334,0.14026666666666668,0.11513333333333334,117.89910912255942,123.00474441866977,127.84800906847111,132.79400335581366,137.77375503229618,142.8805169744632,148.57694966032884,5
2019-03-19,12,87,113.0,96.03420552611351,127.94982808828354,0.12033333333333333,0.1526,0.1688,0.17026666666666668,0.152,0.12546666666666667,0.11053333333333333,98.43891657379397,103.00159637456775,107.35001153363478,111.6399423119159,115.84479361693558,120.23846173039009,125.05360072948069,4
2019-03-19,12,87,114.0,97.26775380969048,128.8113395869732,0.13173333333333334,0.15453333333333333,0.1612,0.15826666666666667,0.15733333333333333,0.1312,0.10573333333333333,99.9378946566762,104.65045011382391,108.82529298523839,112.80051691208071,116.9419653344104,121.32980208137528,126.10284954215335,5
2019-03-20,15,117,119.0,99.33953377604485,134.98826095461845,0.12706666666666666,0.14546666666666666,0.1608,0.16333333333333333,0.1586,0.13446666666666668,0.11026666666666667,102.25587381100877,107.34198013222928,112.08233441447217,116.7969616960542,121.42773753695862,126.46317342871771,131.82154011008683,4
2019-03-20,15,117,121.0,102.12896156311035,137.4895805120468,0.11573333333333333,0.15106666666666665,0.16433333333333333,0.1702,0.1542,0.13793333333333332,0.10653333333333333,104.74246826757562,109.79932070383431,114.68341334486198,119.4743063912831,124.21328250081392,129.09168028623455,134.55455993829216,5
2019-03-21,15,85,114.0,94.32046711444855,130.32587546110153,0.1132,0.13846666666666665,0.171,0.16213333333333332,0.15853333333333333,0.14253333333333335,0.11413333333333334,96.97873214585313,101.78432745916292,106.52405425518364,111.25287321365472,116.06428787410259,121.43768081708504,127.17144633732103,4
2019-03-21,15,85,114.0,94.83188983798027,130.8140892982483,0.12033333333333333,0.14873333333333333,0.16266666666666665,0.16606666666666667,0.1524,0.13726666666666668,0.11253333333333333,97.6894095145092,102.75767135528916,107.50762818953628,112.23236965386863,117.0494774574821,122.08712479551771,127.7344434890679,5
2019-03-22,14,112,122.0,103.18487691879272,137.79857113957405,0.1256,0.15426666666666666,0.15313333333333334,0.16206666666666666,0.1604,0.13673333333333335,0.1078,106.05690438538772,111.0201902663232,115.59519095964927,119.99558980436517,124.60037479415382,129.49699002167733,134.81797009215984,4
2019-03-22,14,112,120.0,101.65749734640121,136.18448020517826,0.11953333333333334,0.1446,0.156,0.16493333333333332,0.162,0.13773333333333335,0.1152,104.29319001287638,109.11467099722628,113.66670814970487,118.18806237404475,122.90625683941276,127.83362094281262,133.21182026141335,5
2019-03-23,6,46,52.0,40.57202124595642,62.221837908029556,0.12253333333333333,0.1504,0.1692,0.172,0.15546666666666667,0.13046666666666668,0.09993333333333333,42.34453553199512,45.447067391479294,48.29691504693246,50.991860027158644,53.81093222698086,56.864429065325915,60.234486667362674,4
2019-03-23,6,46,51.0,39.95249155163765,61.66079595685005,0.1164,0.15506666666666666,0.17186666666666667,0.1764,0.15513333333333335,0.12493333333333333,0.1002,41.648546020648766,44.56867168881723,47.371528609219936,50.213070155894336,53.152183169162264,56.25806491810077,59.696133743814386,5
2019-03-24,6,16,32.0,20.393413722515106,42.29855352640152,0.1192,0.15366666666666667,0.16966666666666666,0.1756,0.15486666666666668,0.12473333333333333,0.10226666666666667,22.17504139651566,25.22486950609283,28.206852058873103,31.058372896423514,33.98921184390912,37.077107105352255,40.36641275585092,4
2019-03-24,6,16,31.0,19.81435254216194,41.416017442941666,0.12353333333333333,0.15553333333333333,0.1656,0.1804,0.16093333333333334,0.1214,0.0926,21.687899884390973,24.838830169458248,27.640597707877763,30.366587307197864,33.20509114691365,36.33137423243998,39.59452849065047,5
2019-03-25,15,118,134.0,114.41233429312706,150.24405181407928,0.12406666666666667,0.15126666666666666,0.16126666666666667,0.16586666666666666,0.15613333333333335,0.13406666666666667,0.10733333333333334,117.26110658893587,122.45778276983063,127.23527220904903,131.86451352349496,136.60223139727964,141.8329317077411,147.1881444119311,4
2019-03-25,15,118,134.0,114.81013149023056,150.5837409645319,0.1296,0.15326666666666666,0.16333333333333333,0.15986666666666666,0.1534,0.13733333333333334,0.1032,117.72202790848287,122.89502556353172,127.54238557844948,132.19945356260925,137.01770946051766,142.09849001312583,147.55031359180202,5
2019-03-26,20,159,141.0,117.78491893410683,159.28480279445648,0.1316,0.155,0.16213333333333332,0.16433333333333333,0.14866666666666667,0.13166666666666665,0.1066,121.30561509315604,127.43655550953875,133.10564150641275,138.52091892017432,144.05361451641897,149.87039894371122,155.95597562560388,4
2019-03-26,20,159,142.0,119.53355070948601,160.56866490840912,0.1226,0.1494,0.16586666666666666,0.16306666666666667,0.14966666666666667,0.13533333333333333,0.11406666666666666,122.89940605270284,128.90465700142948,134.52715590731557,140.0008170495667,145.4395250169308,150.9353157988739,157.06006888021153,5
2019-03-27,18,105,129.0,107.5130504667759,146.89483377337456,0.12066666666666667,0.14266666666666666,0.1712,0.17453333333333335,0.16006666666666666,0.1302,0.10066666666666667,110.64885399108489,116.08704424580348,121.53013096343598,126.85170922871775,132.27936550553363,137.7980523714041,143.62991359058708,4
2019-03-27,18,105,131.0,110.07228955626488,149.19706445932388,0.11866666666666667,0.15073333333333333,0.162,0.1576,0.15886666666666666,0.13726666666666668,0.11486666666666667,113.19374136482085,118.69440174549754,123.96878544380161,128.9914086912725,134.17184068289578,139.66373642247237,145.81386371176163,5
2019-03-28,17,99,125.0,104.03956839442253,142.10379859805107,0.13846666666666665,0.15213333333333334,0.15526666666666666,0.162,0.14813333333333334,0.13413333333333333,0.10986666666666667,107.39713820046774,113.03694191707795,117.97358136092646,122.80100770010482,127.72765552793075,132.9093280372053,138.69610934160073,4
2019-03-28,17,99,126.0,105.64530810713768,143.55748602747917,0.12386666666666667,0.14653333333333332,0.16306666666666667,0.16946666666666665,0.15113333333333334,0.13586666666666666,0.11006666666666666,108.6024029017652,114.06140470031833,119.25370875080846,124.22151652760789,129.14568846562565,134.2904583307232,140.16751596130518,5
2019-03-29,15,93,127.0,107.52765560150146,143.1501482129097,0.13406666666666667,0.14933333333333335,0.1594,0.16393333333333332,0.14726666666666666,0.13473333333333334,0.11126666666666667,110.48800584678348,115.80108735878342,120.70486516395044,125.33507274751022,129.85458449386942,134.6470227655568,140.06050406110444,4
2019-03-29,15,93,124.0,104.91057869791985,140.18240424990654,0.1226,0.15193333333333334,0.16073333333333334,0.16606666666666667,0.15053333333333332,0.13526666666666667,0.11286666666666667,107.77886949694317,112.94984230446441,117.7816371843096,122.39683856067063,126.9814131820154,131.77556841395838,136.96333184976712,5
2019-03-30,7,28,36.0,23.379743993282318,47.15890061855316,0.1312,0.15293333333333334,0.15906666666666666,0.16453333333333334,0.15873333333333334,0.1272,0.10633333333333334,25.455441965722986,28.966261416854614,31.9573465693761,34.93828707904303,37.95903536553238,41.24176485012837,44.930205969062584,4
2019-03-30,7,28,35.0,22.6794473528862,46.29983764886856,0.126,0.14906666666666665,0.16613333333333333,0.16266666666666665,0.15606666666666666,0.13293333333333332,0.10713333333333333,24.67659569165067,28.136198733371344,31.185855139433517,34.162441573259116,37.13333791186025,40.42768083621198,44.133761267456045,5
2019-03-31,9,51,55.0,40.63713273406029,68.03834673762321,0.13873333333333332,0.1562,0.16506666666666667,0.16046666666666667,0.15013333333333334,0.12373333333333333,0.10566666666666667,43.07653568985921,47.094344191917855,50.64713218373784,54.11393071369773,57.595031195794135,61.411885776355525,65.54461680278418,4
2019-03-31,9,51,57.0,42.77763429284096,69.92960825562477,0.13526666666666667,0.16066666666666668,0.16886666666666666,0.1584,0.153,0.125,0.0988,45.144806593904796,49.278101193398975,52.92898494811311,56.32237146433805,59.77524477487235,63.66520059045794,67.66675044964416,5
2019-04-01,17,128,138.0,116.92795231938362,154.69609734416008,0.1192,0.15373333333333333,0.1666,0.16426666666666667,0.14993333333333334,0.13226666666666667,0.114,119.99418731158823,125.37091605184402,130.57609504103706,135.66958501431662,140.54255628127112,145.68723220223725,151.40221543421453,4
2019-04-01,17,128,136.0,115.4003681242466,153.65973672270775,0.12853333333333333,0.1496,0.16293333333333335,0.15913333333333332,0.14793333333333333,0.1394,0.11246666666666667,118.50824489594746,124.04748620004281,129.3691597488537,134.4098529608006,139.34289544305415,144.5119554096304,150.3256749488453,5
2019-04-02,16,113,126.0,105.65537938475609,142.90041732788086,0.13533333333333333,0.15886666666666666,0.16453333333333334,0.15573333333333333,0.14753333333333332,0.12913333333333332,0.10886666666666667,108.80615790007738,114.41607126951314,119.3732748234147,124.19483322448394,128.88547596436482,133.8677814269875,139.64681013299887,4
2019-04-02,16,113,127.0,107.46710667014122,144.37423434853554,0.122,0.15026666666666666,0.16533333333333333,0.178,0.1522,0.1316,0.1006,110.42875532865659,115.64906769101619,120.65447333085694,125.61534291962597,130.60700403354414,135.7512448141106,141.28905421310284,5
2019-04-03,16,123,122.0,101.93819656968117,138.55616936087608,0.1252,0.15026666666666666,0.16693333333333332,0.169,0.14666666666666667,0.13386666666666666,0.10806666666666667,104.7873978500392,110.15719927409269,115.26084699955422,120.1788349685188,125.07909589398106,129.96720733587628,135.3800694330003,4
2019-04-03,16,123,124.0,104.39605322480202,141.175116866827,0.1284,0.15506666666666666,0.16266666666666665,0.15966666666666668,0.15826666666666667,0.13313333333333333,0.1028,107.4912974837516,112.82195151036703,117.77718350953933,122.44704951003968,127.3350208859578,132.63855375028822,138.09810721341154,5
2019-04-04,16,114,120.0,99.91547745466232,136.71379613876343,0.11573333333333333,0.14853333333333332,0.16013333333333332,0.16626666666666667,0.15826666666666667,0.1406,0.11046666666666667,102.7048969533479,107.77193961826983,112.59769827760493,117.43490343829306,122.37657006423214,127.67189918281788,133.47721945318008,4
2019-04-04,16,114,121.0,101.0467877984047,138.26618507504463,0.119,0.14806666666666668,0.17013333333333333,0.1646,0.15433333333333332,0.1358,0.10806666666666667,104.02700007599374,109.3478895550856,114.24097061794257,119.12993683718085,123.99861317128588,129.3148467802334,135.03399017708222,5
2019-04-05,18,115,138.0,116.20121383666992,155.73422598838806,0.12353333333333333,0.14693333333333333,0.15446666666666667,0.1614,0.1552,0.1376,0.12086666666666666,119.38161339022781,125.05027106050993,130.24525638361118,135.14383577278258,140.2928743567889,145.80094480842942,152.1273514722523,4
2019-04-05,18,115,133.0,111.88120099902153,151.15515118837357,0.1156,0.1446,0.15806666666666666,0.16066666666666668,0.16273333333333334,0.14486666666666667,0.11346666666666666,114.7761025194784,120.25490238457297,125.36953857720374,130.4249127672231,135.68012043411463,141.2795758935798,147.71463476173173,5
2019-04-06,2,14,27.0,21.328364670276642,31.944012939929962,0.1084,0.1412,0.17373333333333332,0.184,0.16693333333333332,0.13393333333333332,0.0918,22.218557695329405,23.725663878798773,25.110090091795712,26.42307476168206,27.807739689378515,29.270209305566066,30.93349047649698,4
2019-04-06,2,14,26.0,20.5720072388649,31.182845771312714,0.11546666666666666,0.14593333333333333,0.16433333333333333,0.17973333333333333,0.1658,0.13546666666666668,0.09326666666666666,21.446709342150946,22.94893931885705,24.287327892862848,25.5491104152566,26.903106582754333,28.354174040740972,30.095447035196592,5
2019-04-07,8,52,48.0,34.400892198085785,60.265467166900635,0.1306,0.15933333333333333,0.1742,0.17146666666666666,0.14266666666666666,0.12386666666666667,0.09786666666666667,36.68703688019187,40.432112605927166,43.89294640393549,47.239830862569534,50.624211870409816,54.172204621849744,58.0811141717082,4
2019-04-07,8,52,48.0,34.75755035877228,60.15175712108612,0.12966666666666668,0.1578,0.1732,0.1616,0.1448,0.13066666666666665,0.10226666666666667,36.860997954841494,40.615169148386855,44.071552592051034,47.30597708405318,50.53335353781323,53.981712818266935,57.90154823573022,5
2019-04-08,15,121,132.0,112.3046242594719,148.43282648921013,0.1206,0.1466,0.16993333333333333,0.16333333333333333,0.15973333333333334,0.13073333333333334,0.10906666666666667,115.15296419046076,120.26613306109178,125.22083563863323,129.97868253549007,134.8173129052977,139.9270936687807,145.35793232360248,4
2019-04-08,15,121,128.0,108.90837034583092,144.53036731481552,0.12466666666666666,0.15353333333333333,0.1724,0.162,0.15486666666666668,0.12673333333333334,0.1058,111.84223422363141,116.93943008968837,121.910073115381,126.7100430907729,131.4768188852546,136.38239314078024,141.55839079607182,5
2019-04-09,15,104,123.0,103.5071402490139,139.2878259718418,0.1274,0.1504,0.16466666666666666,0.1698,0.15493333333333334,0.13433333333333333,0.09846666666666666,106.46317496722303,111.77913237762453,116.56051537354396,121.28838827060896,126.16001515616577,131.1724539277222,136.4397379052218,4
2019-04-09,15,104,125.0,105.76509335637093,141.73565471172333,0.1258,0.15906666666666666,0.16773333333333335,0.16586666666666666,0.15306666666666666,0.12933333333333333,0.09913333333333334,108.63234440218767,113.87512491328862,118.71182742426471,123.46084041462527,128.38305497463517,133.37286894716547,138.75012908858815,5
2019-04-10,18,142,127.0,105.18654531240463,144.30676624178886,0.12333333333333334,0.14466666666666667,0.16333333333333333,0.15873333333333334,0.14993333333333334,0.14313333333333333,0.11686666666666666,108.28979806021702,113.77061646553351,119.11489463943282,124.27914278016875,129.23359941338518,134.73900793869473,140.86632381001763,4
2019-04-10,18,142,131.0,109.63199636340141,148.83666813373566,0.12466666666666666,0.15046666666666667,0.1598,0.1632,0.16,0.13413333333333333,0.10773333333333333,112.82380656354786,118.54636230561016,123.80684562565743,128.84498042543487,134.16157331468645,139.78488386020467,145.493684359535,5
2019-04-11,18,83,128.0,106.17229551076889,145.08456945419312,0.1274,0.14573333333333333,0.163,0.15273333333333333,0.15146666666666667,0.13973333333333332,0.11993333333333334,109.4890167741801,115.16675698686699,120.29499852220349,125.06935676567997,130.0142176139181,135.46419304332989,141.51806808575887,4
2019-04-11,18,83,129.0,107.5650465786457,147.35785260796547,0.11913333333333333,0.14553333333333332,0.16966666666666666,0.17366666666666666,0.15646666666666667,0.12893333333333334,0.1066,110.61789956926157,116.18560641834493,121.56792496835168,126.96422226289809,132.5398421160083,138.18999589290007,143.94006770443346,5
2019-04-12,17,132,135.0,113.8550692498684,152.4406127333641,0.12393333333333334,0.14946666666666666,0.16453333333333334,0.16093333333333334,0.15693333333333334,0.1326,0.1116,116.94653667776281,122.55075016709618,127.71944123627398,132.73602471831225,137.7014407507884,143.06104227595725,149.09378916378276,4
2019-04-12,17,132,131.0,110.54603663086891,148.76075279712677,0.12473333333333333,0.14506666666666668,0.1604,0.16493333333333332,0.15693333333333334,0.1372,0.11073333333333334,113.61079909902418,118.84885918470123,123.95382314843852,128.82080542196286,133.902003662905,139.2832205908407,145.26475923858467,5
2019-04-13,6,39,40.0,28.464747548103333,50.14852285385132,0.1184,0.15186666666666668,0.16726666666666667,0.1678,0.1606,0.13453333333333334,0.09953333333333333,30.251760790134952,33.34360306418006,36.15920400657548,38.86831822810463,41.668195410334604,44.788245461107365,48.25981419932612,4
2019-04-13,6,39,39.0,27.85253244638443,49.222467213869095,0.12386666666666667,0.15086666666666668,0.165,0.17153333333333334,0.15713333333333335,0.13566666666666666,0.09593333333333333,29.721834206504646,32.747498859900126,35.459931992118506,38.16294623411975,40.99753811393595,44.10683684451038,47.405308059236155,5
2019-04-14,6,48,37.0,25.707334250211716,47.35342261195183,0.12353333333333333,0.15613333333333335,0.16966666666666666,0.17033333333333334,0.1506,0.12666666666666668,0.10306666666666667,27.477264210646588,30.5461152978353,33.40494695746824,36.20277441438534,39.0360839065562,41.99543406517578,45.3470061301725,4
2019-04-14,6,48,36.0,24.850918769836426,46.312230825424194,0.1212,0.14373333333333332,0.16826666666666668,0.16946666666666665,0.1574,0.13633333333333333,0.1036,26.625105844124356,29.71517615918512,32.51123134113219,35.18775053592664,37.98650796220597,41.03192344885373,44.41772826225525,5
2019-04-15,14,140,131.0,111.9987273812294,146.8425348997116,0.12313333333333333,0.1504,0.16406666666666667,0.16586666666666666,0.15033333333333335,0.13473333333333334,0.11146666666666667,114.75108738318579,119.6000950979164,124.23925908001986,128.8729434863497,133.5238782699903,138.303206614035,143.70496039584498,4
2019-04-15,14,140,128.0,109.59432870149612,144.1905629336834,0.1254,0.15193333333333334,0.16713333333333333,0.17086666666666667,0.15606666666666666,0.12526666666666667,0.10333333333333333,112.36844856699562,117.32010475796218,122.02265245422066,126.69298389430185,131.33079852215968,136.1491253494326,141.3262625757977,5
2019-04-16,15,94,120.0,100.25158861279488,136.6177118718624,0.1268,0.15553333333333333,0.165,0.16,0.14973333333333333,0.13293333333333332,0.11,103.19217776053833,108.48002945271313,113.41133378040578,118.0668989661544,122.77734347289442,127.7551889113906,133.3837046278416,4
2019-04-16,15,94,122.0,102.88484036922455,138.60385158658028,0.1234,0.15386666666666668,0.1644,0.16673333333333334,0.1518,0.13273333333333334,0.10706666666666667,105.6583455754939,110.89758807072245,115.69122005884464,120.34357630219459,125.18482436924651,130.1737670837397,135.5703019039063,5
2019-04-17,19,133,131.0,108.82196235656738,148.9547112584114,0.122,0.15546666666666667,0.1644,0.16113333333333332,0.1532,0.12846666666666667,0.11533333333333333,111.94853238219119,117.8557614196755,123.43722919025805,128.68960382903688,133.90595389972367,139.32254798495046,145.43324927431803,4
2019-04-17,19,133,134.0,112.30040043592453,152.68270269036293,0.12926666666666667,0.15113333333333334,0.16106666666666666,0.16706666666666667,0.14953333333333332,0.1324,0.10953333333333333,115.69846402844136,121.78457961967386,127.13364015564773,132.27837210920015,137.43917902559042,143.05076713020262,149.17635847342424,5
2019-04-18,16,153,123.0,102.34902229905128,139.90411189198494,0.12513333333333335,0.1508,0.164,0.16653333333333334,0.1528,0.1322,0.10853333333333333,105.31422177097524,110.75837046785666,115.88559455550228,120.95243602282551,125.97458593218614,131.15825159250335,136.80713640112393,4
2019-04-18,16,153,124.0,104.02983573079109,141.06274196505547,0.1164,0.14686666666666667,0.159,0.16633333333333333,0.15586666666666665,0.13886666666666667,0.11666666666666667,106.8105894979402,112.04473031194303,116.89327452539655,121.76337769765047,126.57985456268642,131.752044145503,137.63816245816636,5
2019-04-19,8,56,46.0,32.44431263208389,57.76822578907013,0.125,0.1568,0.17053333333333334,0.16933333333333334,0.1508,0.12953333333333333,0.098,34.48523184337222,38.21188116647805,41.62496854607774,44.87184220873555,48.314603049938476,51.87424113068387,55.68366002356474,4
