date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2018-08-08,117,120.0,15,-19.821059614419937,16.173133462667465,15000,-15.930244095789785,0.17186666666666667,-9.095015880130298,0.2192,-2.6821766277921832,0.2266,4.011305531715985,0.21166666666666667,11.616066624037963,0.17066666666666666,100.17894038558006,136.17313346266747,104.06975590421021,110.90498411986971,117.31782337220781,124.01130553171599,131.61606662403796
2018-08-09,138,118.0,15,-19.76728555560112,16.091312140226364,15000,-15.787416596461533,0.1766,-8.931745833711405,0.2096,-2.525174422227606,0.23426666666666668,4.4171395210262165,0.21306666666666665,11.727952232875248,0.16646666666666668,98.23271444439888,134.09131214022636,102.21258340353847,109.0682541662886,115.47482557777239,122.41713952102621,129.72795223287525
2018-08-10,130,133.0,16,-20.33752903342247,16.58082404732704,15000,-16.2883258604896,0.17826666666666666,-9.283320527921589,0.21886666666666665,-2.606659906919026,0.22833333333333333,4.344064207104703,0.2068,12.103146831923613,0.16773333333333335,112.66247096657753,149.58082404732704,116.7116741395104,123.71667947207841,130.39334009308098,137.3440642071047,145.10314683192362
2018-08-11,36,44.0,8,-13.385584503412247,11.80039930343628,15000,-10.515313371046068,0.1806,-5.636400412028443,0.2212,-0.995128835341875,0.24553333333333333,3.707373220504924,0.20573333333333332,8.786225371256412,0.14693333333333333,30.614415496587753,55.80039930343628,33.48468662895393,38.36359958797156,43.00487116465813,47.70737322050493,52.786225371256414
2018-08-12,90,68.0,13,-18.374990224838257,15.155972018837929,15000,-14.848250903056112,0.1688,-8.568241302345102,0.2296,-2.4611720694360923,0.2342,4.006837750094524,0.2046,10.993544386089226,0.1628,49.62500977516174,83.15597201883793,53.15174909694389,59.4317586976549,65.53882793056391,72.00683775009452,78.99354438608923
2018-08-13,161,139.0,17,-21.1500606238842,17.297259509563446,15000,-16.701214372135343,0.1824,-9.349705981306197,0.21393333333333334,-2.472039773514598,0.22486666666666666,4.647221710699958,0.21106666666666668,12.632425622365187,0.16773333333333335,117.8499393761158,156.29725950956345,122.29878562786466,129.6502940186938,136.5279602264854,143.64722171069997,151.6324256223652
2018-08-14,142,143.0,22,-24.8863083422184,18.98516857624054,15000,-19.849328676770707,0.17786666666666667,-11.283797580416067,0.21893333333333334,-3.1975290012303206,0.22646666666666668,4.885386432356043,0.20713333333333334,13.779136468310817,0.1696,118.1136916577816,161.98516857624054,123.15067132322929,131.71620241958394,139.80247099876968,147.88538643235603,156.7791364683108
2018-08-15,107,129.0,18,-21.852386444807053,17.498745143413544,15000,-17.10058515332,0.1914,-9.510603167800701,0.2162,-2.4431149056007904,0.223,4.82631901746485,0.2044,12.7575581846156,0.165,107.14761355519295,146.49874514341354,111.89941484668,119.4893968321993,126.5568850943992,133.82631901746484,141.7575581846156
2018-08-16,120,133.0,20,-23.409646302461624,17.991371870040894,15000,-18.816971214735997,0.1802,-10.769999076367991,0.2206,-3.132280379192221,0.2262,4.534514134473158,0.2082,12.95515699912757,0.1648,109.59035369753838,150.9913718700409,114.183028785264,122.230000923632,129.86771962080778,137.53451413447317,145.95515699912758
2018-08-17,135,120.0,13,-17.831762313842773,14.923391789197922,15000,-14.15910674139607,0.1808,-7.7802163525398,0.2262,-1.8363141208138731,0.22686666666666666,4.154818097235099,0.2058,10.93424522777979,0.16033333333333333,102.16823768615723,134.92339178919792,105.84089325860393,112.2197836474602,118.16368587918613,124.1548180972351,130.9342452277798
2018-08-18,86,49.0,8,-13.547468394041061,11.588161617517471,15000,-10.802928034794206,0.16853333333333334,-6.0180673791731385,0.227,-1.5573766867164527,0.23733333333333334,3.2308606302665845,0.209,8.461465239927914,0.15813333333333332,35.45253160595894,60.58816161751747,38.197071965205794,42.98193262082686,47.44262331328355,52.230860630266584,57.46146523992792
2018-08-19,46,54.0,12,-17.11659863591194,14.52085942029953,15000,-13.470901450697786,0.1832,-7.510078458434964,0.22286666666666666,-1.6799219265068086,0.23346666666666666,4.2688401010300865,0.2076,10.83621569300865,0.15286666666666668,36.88340136408806,68.52085942029953,40.52909854930221,46.48992154156504,52.32007807349319,58.26884010103009,64.83621569300865
2018-08-20,144,132.0,15,-20.02792102098465,16.31958070397377,15000,-15.952342408320833,0.17566666666666667,-8.925544472891387,0.21913333333333335,-2.501639645718507,0.22206666666666666,4.190877403804983,0.21213333333333334,11.717265047534866,0.171,111.97207897901535,148.31958070397377,116.04765759167917,123.07445552710861,129.4983603542815,136.190877403805,143.71726504753485
2018-08-21,132,122.0,16,-20.619893342256546,16.327039450407028,15000,-16.27946647693797,0.1888,-8.884041671388172,0.2294,-2.014368442014784,0.22786666666666666,4.88099722327401,0.20366666666666666,12.057475058064623,0.15026666666666666,101.38010665774345,138.32703945040703,105.72053352306203,113.11595832861182,119.98563155798522,126.88099722327401,134.05747505806463
2018-08-22,106,107.0,13,-18.11218011379242,15.117544502019882,15000,-14.214933484728123,0.1832,-7.796557125907306,0.21913333333333335,-1.8212084856452255,0.23373333333333332,4.225235577494649,0.20346666666666666,11.027046416331627,0.16046666666666667,88.88781988620758,122.11754450201988,92.78506651527188,99.2034428740927,105.17879151435477,111.22523557749464,118.02704641633163
2018-08-23,111,122.0,16,-20.415345460176468,16.572877645492554,15000,-16.20190188224149,0.17913333333333334,-9.125407991486197,0.2272,-2.33381891175464,0.23193333333333332,4.544624167117713,0.20413333333333333,12.053655143041535,0.1576,101.58465453982353,138.57287764549255,105.79809811775851,112.8745920085138,119.66618108824537,126.54462416711772,134.05365514304154
2018-08-24,122,127.0,15,-19.740943402051926,16.13260453939438,15000,-15.622620733226759,0.179,-8.609779173070736,0.226,-2.04579150490732,0.22866666666666666,4.6796944833262,0.2078,11.855268329607872,0.15853333333333333,107.25905659794807,143.13260453939438,111.37737926677325,118.39022082692927,124.95420849509269,131.6796944833262,138.85526832960787
2018-08-25,55,53.0,9,-14.690086215734482,12.687524169683456,15000,-11.358277492875002,0.19406666666666667,-5.90484141900278,0.23633333333333334,-0.8871954057938836,0.2338,4.1846414753435255,0.188,9.496083660929484,0.1478,38.30991378426552,65.68752416968346,41.641722507124996,47.09515858099722,52.11280459420612,57.184641475343525,62.496083660929486
2018-08-26,43,45.0,7,-12.46282234787941,10.915766537189484,15000,-9.848850020542507,0.17293333333333333,-5.3814844291472985,0.225,-1.2087069438054017,0.2372,3.111877530416379,0.21026666666666666,8.078150274065793,0.1546,32.53717765212059,55.915766537189484,35.15114997945749,39.6185155708527,43.7912930561946,48.11187753041638,53.07815027406579
2018-08-27,132,138.0,16,-20.63640794157982,16.662656664848328,15000,-16.50537625347945,0.17586666666666667,-9.24516765158441,0.2194,-2.4273600739318053,0.23026666666666668,4.523371834044324,0.213,12.137027873130915,0.16146666666666668,117.36359205842018,154.66265666484833,121.49462374652055,128.7548323484156,135.5726399260682,142.52337183404433,150.1370278731309
2018-08-28,106,123.0,15,-19.53537505865097,16.12447679042816,15000,-15.659919134971888,0.1698,-8.981636723252265,0.2156,-2.451022487030203,0.23653333333333335,4.315391675518708,0.21146666666666666,11.723506843105623,0.1666,103.46462494134903,139.12447679042816,107.34008086502811,114.01836327674773,120.5489775129698,127.31539167551871,134.7235068431056
2018-08-29,152,130.0,17,-21.094279497861862,16.729728907346725,15000,-16.874860101437637,0.18106666666666665,-9.368798661406492,0.227,-2.2686400145138066,0.231,4.854230688723428,0.20346666666666666,12.418439806802908,0.15746666666666667,108.90572050213814,146.72972890734673,113.12513989856237,120.63120133859351,127.7313599854862,134.85423068872342,142.4184398068029
2018-08-30,111,107.0,12,-17.264424592256546,14.485996276140213,15000,-13.613749949093688,0.1812,-7.353011113846646,0.22226666666666667,-1.6367182631263213,0.23293333333333333,4.263539057625658,0.20846666666666666,10.655466057081144,0.15513333333333335,89.73557540774345,121.48599627614021,93.38625005090631,99.64698888615335,105.36328173687367,111.26353905762566,117.65546605708114
2018-08-31,120,136.0,17,-21.30739450454712,16.97611567378044,15000,-17.202608053039185,0.17413333333333333,-9.770305510178432,0.22306666666666666,-2.45165914622696,0.242,4.818024038889668,0.20973333333333333,12.584618027348839,0.15106666666666665,114.69260549545288,152.97611567378044,118.79739194696081,126.22969448982157,133.54834085377303,140.81802403888966,148.58461802734882
2018-09-01,43,47.0,9,-14.71096459031105,12.701031059026718,15000,-11.604961327206821,0.18126666666666666,-6.300855481933666,0.2292,-1.2581687664107448,0.24293333333333333,4.015798625473391,0.20446666666666666,9.529875319127749,0.14213333333333333,32.28903540968895,59.70103105902672,35.39503867279318,40.69914451806633,45.74183123358925,51.015798625473394,56.52987531912775
2018-09-02,54,57.0,9,-14.541368067264557,12.402240484952927,15000,-11.599455815786456,0.17186666666666667,-6.575155220464003,0.21586666666666668,-1.6954282511764613,0.24233333333333335,3.4486686113562945,0.21246666666666666,9.106566902886271,0.15746666666666667,42.45863193273544,69.40224048495293,45.400544184213544,50.424844779535995,55.30457174882354,60.4486686113563,66.10656690288627
2018-09-03,111,139.0,17,-21.416236966848373,17.1306990981102,15000,-17.49337770831713,0.16673333333333334,-10.217100034581504,0.22026666666666667,-3.1030125415684355,0.2332,4.305360145742096,0.21046666666666666,12.38044449793363,0.16933333333333334,117.58376303315163,156.1306990981102,121.50662229168287,128.7828999654185,135.89698745843157,143.3053601457421,151.38044449793364
2018-09-04,116,122.0,15,-19.674343466758728,16.006216645240784,15000,-15.72872661821637,0.17546666666666666,-9.065085988471209,0.21666666666666667,-2.4752523429341875,0.232,4.23324411096381,0.2096,11.778581235325197,0.16626666666666667,102.32565653324127,138.00621664524078,106.27127338178363,112.93491401152879,119.52474765706582,126.23324411096381,133.7785812353252
2018-09-05,139,120.0,15,-19.696963876485825,16.08233869075775,15000,-15.541193245882468,0.1816,-8.57613606054982,0.22393333333333335,-2.057783009945599,0.23033333333333333,4.523325598119442,0.20433333333333334,11.704562061395881,0.1598,100.30303612351418,136.08233869075775,104.45880675411753,111.42386393945019,117.9422169900544,124.52332559811944,131.70456206139588
2018-09-06,122,128.0,18,-21.790120840072632,17.99210438132286,15000,-17.52932369270483,0.1778,-10.018198698831513,0.21913333333333335,-2.8336628559490333,0.22866666666666666,4.633453389598467,0.20673333333333332,13.063472120405335,0.16766666666666666,106.20987915992737,145.99210438132286,110.47067630729518,117.98180130116849,125.16633714405097,132.63345338959846,141.06347212040532
2018-09-07,97,102.0,11,-16.292984127998352,14.273541331291199,15000,-12.928341811417305,0.18206666666666665,-7.053046838545123,0.222,-1.5495031165047404,0.23386666666666667,4.103639720731308,0.20166666666666666,10.46208226337313,0.1604,85.70701587200165,116.2735413312912,89.07165818858269,94.94695316145487,100.45049688349526,106.10363972073131,112.46208226337313
2018-09-08,60,45.0,7,-12.625050604343414,11.020804911851883,15000,-9.868626183742407,0.1746,-5.203055823762077,0.235,-0.8434891592759288,0.2438,3.48400111438849,0.19833333333333333,8.215755518067915,0.14826666666666666,32.374949395656586,56.02080491185188,35.13137381625759,39.79694417623792,44.156510840724074,48.48400111438849,53.215755518067915
2018-09-09,21,34.0,6,-11.512539595365524,10.091003507375717,15000,-9.001772803916536,0.18,-4.813489107137041,0.22466666666666665,-0.954941247835819,0.2456,3.014376623748983,0.20533333333333334,7.443764300415058,0.1444,22.487460404634476,44.09100350737572,24.998227196083462,29.18651089286296,33.04505875216418,37.01437662374898,41.443764300415054
2018-09-10,143,132.0,15,-19.918769657611847,16.03160908818245,15000,-15.9899560613101,0.17093333333333333,-9.178486060056443,0.22233333333333333,-2.7167915794648674,0.21946666666666667,3.9882998159488245,0.21373333333333333,11.533904489260053,0.17353333333333334,112.08123034238815,148.03160908818245,116.0100439386899,122.82151393994356,129.28320842053515,135.98829981594884,143.53390448926007
2018-09-11,131,118.0,15,-19.588938921689987,16.554548412561417,15000,-15.590783559383134,0.1768,-8.62555244406238,0.2188,-2.1833995572160805,0.2254,4.460760802865753,0.209,11.859310352053386,0.17,98.41106107831001,134.55454841256142,102.40921644061686,109.37444755593762,115.81660044278392,122.46076080286575,129.8593103520534
2018-09-12,137,125.0,17,-21.350435435771942,16.739866137504578,15000,-16.902293120401094,0.18146666666666667,-9.465828254715511,0.2212,-2.5309075823957836,0.2288,4.557832468239532,0.2054,12.171282793248206,0.16313333333333332,103.64956456422806,141.73986613750458,108.0977068795989,115.53417174528448,122.46909241760422,129.55783246823952,137.1712827932482
2018-09-13,107,109.0,13,-17.907481759786606,15.44930762052536,15000,-14.230401943461906,0.17346666666666666,-7.780240512497212,0.2344,-1.4745144417490503,0.2416,4.956399115986471,0.20346666666666666,11.676161621526571,0.14706666666666668,91.0925182402134,124.44930762052536,94.76959805653809,101.21975948750278,107.52548555825095,113.95639911598647,120.67616162152657
2018-09-14,74,107.0,13,-18.283188968896866,14.96953347325325,15000,-14.641864100247254,0.17146666666666666,-8.308106531399574,0.213,-2.3212449408640743,0.23626666666666668,3.937327819229883,0.2122,10.853857859499165,0.16706666666666667,88.71681103110313,121.96953347325325,92.35813589975274,98.69189346860043,104.67875505913592,110.93732781922988,117.85385785949916
2018-09-15,58,42.0,6,-11.309987515211105,10.041741669178009,15000,-8.902038295252826,0.17566666666666667,-4.792026265539984,0.219,-1.0660977673443295,0.23726666666666665,2.7899534510052932,0.206,7.272735280803268,0.16206666666666666,30.690012484788895,52.04174166917801,33.09796170474718,37.20797373446002,40.93390223265567,44.789953451005296,49.27273528080327
2018-09-16,26,32.0,7,-12.486827403306961,11.209224224090576,15000,-9.586331224736373,0.19266666666666668,-4.8916240422689246,0.2358,-0.6870726994146639,0.2232,3.533091229621423,0.19993333333333332,8.250641739754045,0.1484,19.51317259669304,43.209224224090576,22.413668775263627,27.108375957731077,31.312927300585336,35.53309122962142,40.250641739754045
2018-09-17,122,121.0,12,-17.222672253847122,14.381508737802505,15000,-13.63592837080889,0.17786666666666667,-7.6817349877112875,0.20806666666666668,-1.910082968212674,0.23953333333333332,4.019201245437936,0.21273333333333333,10.615689140293725,0.1618,103.77732774615288,135.3815087378025,107.36407162919112,113.31826501228872,119.08991703178732,125.01920124543794,131.61568914029374
2018-09-18,128,122.0,17,-21.47760844230652,16.912704646587372,15000,-17.18084465501118,0.17353333333333334,-9.917535205247404,0.2158,-3.083556872185393,0.2274,4.068105829586774,0.21206666666666665,12.093284063276126,0.1712,100.52239155769348,138.91270464658737,104.81915534498881,112.0824647947526,118.9164431278146,126.06810582958677,134.09328406327612
2018-09-19,125,115.0,15,-19.670909196138382,16.39804381132126,15000,-15.58187856491065,0.18546666666666667,-8.527154954375991,0.22346666666666667,-1.9899430026581664,0.22766666666666666,4.6650888498318706,0.20066666666666666,12.068189724120373,0.16273333333333334,95.32909080386162,131.39804381132126,99.41812143508935,106.47284504562401,113.01005699734183,119.66508884983187,127.06818972412037
2018-09-20,104,108.0,15,-19.781097769737244,15.827669769525528,15000,-15.874001453378463,0.1718,-8.988057326096806,0.21986666666666665,-2.474789510793791,0.23333333333333334,4.176324071789541,0.212,11.583419555354498,0.163,88.21890223026276,123.82766976952553,92.12599854662153,99.01194267390319,105.5252104892062,112.17632407178954,119.5834195553545
2018-09-21,123,118.0,16,-20.718400299549103,16.340163737535477,15000,-16.634550723498155,0.17313333333333333,-9.367357145237802,0.2222,-2.4616941541158655,0.23066666666666666,4.505466484203934,0.2132,11.986862986225644,0.1608,97.2815997004509,134.34016373753548,101.36544927650185,108.6326428547622,115.53830584588414,122.50546648420394,129.98686298622565
2018-09-22,58,55.0,9,-14.711804747581482,12.652426838874817,15000,-11.664631854005444,0.16773333333333335,-6.377475903102347,0.2336,-1.3378358762641371,0.24713333333333334,3.7561453107779514,0.21126666666666666,9.448548122211086,0.14026666666666668,40.28819525241852,67.65242683887482,43.33536814599456,48.62252409689765,53.66216412373586,58.75614531077795,64.4485481222111
2018-09-23,18,30.0,6,-11.29707670211792,10.336159259080887,15000,-8.904215166866084,0.17333333333333334,-4.933352676020961,0.2284,-1.0540814987370672,0.24053333333333332,3.0583239691806945,0.20606666666666668,7.640196732465878,0.15166666666666667,18.70292329788208,40.33615925908089,21.095784833133916,25.06664732397904,28.945918501262934,33.05832396918069,37.64019673246588
2018-09-24,129,130.0,14,-19.40564003586769,15.536406815052032,15000,-15.529327354599952,0.17433333333333334,-8.85904122529794,0.22113333333333332,-2.4666536825602186,0.2422,4.148424498098231,0.20466666666666666,11.373297942135999,0.15766666666666668,110.59435996413231,145.53640681505203,114.47067264540004,121.14095877470206,127.53334631743978,134.14842449809822,141.373297942136
2018-09-25,137,119.0,15,-19.926544934511185,15.817582160234451,15000,-16.01905134975247,0.1696,-9.169036047625044,0.221,-2.634987219878309,0.23066666666666666,3.987002918118549,0.21186666666666668,11.417993539101353,0.16686666666666666,99.07345506548882,134.81758216023445,102.98094865024753,109.83096395237496,116.36501278012169,122.98700291811855,130.41799353910136
2018-09-26,126,129.0,18,-21.779334664344788,17.536844313144684,15000,-17.452342113741107,0.1726,-10.008062659352673,0.218,-2.837582571033508,0.231,4.483918968279147,0.20873333333333333,12.593658526239423,0.16966666666666666,107.22066533565521,146.53684431314468,111.54765788625889,118.99193734064733,126.16241742896649,133.48391896827914,141.59365852623944
2018-09-27,102,114.0,14,-18.82182025909424,15.552293300628662,15000,-15.05028628814449,0.175,-8.468835391410877,0.22026666666666667,-2.089118846461017,0.23526666666666668,4.505279007196306,0.21186666666666668,11.463458157793562,0.1576,95.17817974090576,129.55229330062866,98.94971371185551,105.53116460858912,111.91088115353898,118.50527900719631,125.46345815779357
2018-09-28,125,133.0,17,-21.494735956192017,16.82569682598114,15000,-17.231281040353956,0.17333333333333334,-9.961243053009174,0.21766666666666667,-2.9844172588207125,0.22733333333333333,4.2588084521516745,0.21853333333333333,12.16059976277883,0.16313333333333332,111.50526404380798,149.82569682598114,115.76871895964604,123.03875694699083,130.0155827411793,137.25880845215167,145.16059976277882
2018-09-29,22,28.0,3,-7.34645888209343,6.961582213640213,15000,-5.725668058585512,0.16646666666666668,-2.9988967049745234,0.245,-0.5200810761487921,0.24466666666666667,2.0323962860301794,0.2024,5.015878253994902,0.14146666666666666,20.65354111790657,34.96158221364021,22.274331941414488,25.001103295025477,27.47991892385121,30.032396286030178,33.0158782539949
2018-09-30,52,57.0,13,-18.196705847978592,14.921525120735168,15000,-14.5947101048349,0.17286666666666667,-8.200588585401729,0.2184,-2.2323755880162452,0.23246666666666665,3.936470828640202,0.21433333333333332,10.789406608910618,0.16193333333333335,38.80329415202141,71.92152512073517,42.4052898951651,48.79941141459827,54.76762441198375,60.9364708286402,67.78940660891061
2018-10-01,149,140.0,18,-21.873124063014984,17.174690395593643,15000,-17.455290143858647,0.17673333333333333,-9.910710197898231,0.2134,-2.9349918530311987,0.2232,4.205013632438332,0.21266666666666667,12.37428510647728,0.174,118.12687593698502,157.17469039559364,122.54470985614135,130.08928980210177,137.0650081469688,144.20501363243832,152.3742851064773
2018-10-02,135,116.0,14,-18.91943994164467,15.810288965702057,15000,-15.057542149955472,0.18133333333333335,-8.324419537514796,0.22673333333333334,-1.8699269879831597,0.2346,4.615990343807606,0.20313333333333333,11.641236283731653,0.1542,97.08056005835533,131.81028896570206,100.94245785004453,107.6755804624852,114.13007301201684,120.61599034380761,127.64123628373166
2018-10-03,121,110.0,13,-18.146547436714172,15.041992008686066,15000,-14.315955815524054,0.18333333333333332,-7.677588404649452,0.23173333333333335,-1.6235648083295553,0.23453333333333334,4.474937163639454,0.19613333333333333,11.188088144434428,0.15426666666666666,91.85345256328583,125.04199200868607,95.68404418447595,102.32241159535054,108.37643519167044,114.47493716363945,121.18808814443443
2018-10-04,109,126.0,17,-21.43848830461502,17.017821788787842,15000,-17.01575741403421,0.18253333333333333,-9.46390765491564,0.21873333333333334,-2.5247552019376975,0.22773333333333334,4.436911735915784,0.20526666666666665,12.24260740060802,0.16573333333333334,104.56151169538498,143.01782178878784,108.98424258596579,116.53609234508436,123.4752447980623,130.43691173591577,138.24260740060802
2018-10-05,145,138.0,18,-21.936475187540054,17.567787170410156,15000,-17.562539374319847,0.18526666666666666,-9.90851608920659,0.21826666666666666,-2.606535528978212,0.23,4.89693033189686,0.2138,12.970032531479458,0.15266666666666667,116.06352481245995,155.56778717041016,120.43746062568016,128.09148391079341,135.3934644710218,142.89693033189687,150.97003253147946
2018-10-06,46,47.0,7,-12.484908193349838,11.092426151037216,15000,-9.882485245787787,0.17033333333333334,-5.525990632315804,0.22493333333333335,-1.2694936812678472,0.23606666666666667,3.089375501910724,0.21113333333333334,8.04055071770765,0.15753333333333333,34.51509180665016,58.092426151037216,37.11751475421221,41.4740093676842,45.730506318732154,50.08937550191072,55.040550717707646
2018-10-07,30,44.0,9,-14.609252542257309,12.716734498739243,15000,-11.691862113139361,0.16593333333333332,-6.753526540651231,0.21086666666666667,-1.962742457942147,0.23066666666666666,3.171840847590575,0.21833333333333332,9.036624097031492,0.1742,29.39074745774269,56.71673449873924,32.308137886860635,37.24647345934877,42.03725754205785,47.17184084759057,53.03662409703149
2018-10-08,146,130.0,14,-19.274830728769302,15.746803224086761,15000,-15.46242708896602,0.17126666666666668,-8.741684836354505,0.21806666666666666,-2.2977005948088327,0.234,4.203389146553485,0.21113333333333334,11.360887893815137,0.16553333333333334,110.7251692712307,145.74680322408676,114.53757291103398,121.25831516364549,127.70229940519117,134.2033891465535,141.36088789381515
2018-10-09,110,119.0,14,-18.988120436668396,15.550497591495514,15000,-15.015378827956798,0.18093333333333333,-8.282084776783044,0.22233333333333333,-1.9753694875915415,0.2338,4.518509816781188,0.2084,11.550524856119107,0.15453333333333333,100.0118795633316,134.5504975914955,103.9846211720432,110.71791522321695,117.02463051240846,123.51850981678119,130.5505248561191
2018-10-10,100,108.0,12,-17.34851109981537,14.521033316850662,15000,-13.759905731892026,0.1784,-7.81116992462997,0.2136,-2.0919163977118274,0.22326666666666667,3.8254405216612355,0.2076,10.51426534076409,0.17713333333333334,90.65148890018463,122.52103331685066,94.24009426810798,100.18883007537003,105.90808360228817,111.82544052166124,118.5142653407641
2018-10-11,142,128.0,18,-22.18854421377182,17.599370151758194,15000,-18.0149223902681,0.16266666666666665,-10.55971947227362,0.2192,-3.2784906338534507,0.22653333333333334,4.272708903335451,0.2192,12.615497864468601,0.1724,105.81145578622818,145.5993701517582,109.9850776097319,117.44028052772637,124.72150936614655,132.27270890333546,140.6154978644686
2018-10-12,114,134.0,18,-21.858528435230255,17.786541879177094,15000,-17.435333002705605,0.17826666666666666,-9.907537426795036,0.21866666666666668,-2.5436475193332617,0.23553333333333334,4.9195575348890195,0.20953333333333332,13.139876706957967,0.158,112.14147156476974,151.7865418791771,116.5646669972944,124.09246257320497,131.45635248066674,138.919557534889,147.13987670695798
2018-10-13,51,35.0,8,-13.492541790008545,11.87884271144867,15000,-10.681708754433537,0.1764,-5.889444646201312,0.22373333333333334,-1.2450559347197703,0.24166666666666667,3.5498306898766647,0.20566666666666666,8.819297597701084,0.15253333333333333,21.507458209991455,46.87884271144867,24.318291245566463,29.110555353798688,33.75494406528023,38.549830689876664,43.81929759770108
2018-10-14,55,50.0,10,-15.397716790437698,13.193168371915817,15000,-12.187157182064967,0.18013333333333334,-6.660928170779745,0.22593333333333335,-1.5116557673440452,0.22933333333333333,3.807425943232082,0.2064,9.694703659194749,0.1582,34.6022832095623,63.19316837191582,37.812842817935035,43.33907182922025,48.488344232655955,53.80742594323208,59.69470365919475
2018-10-15,145,137.0,17,-21.39778047800064,16.791456758975983,15000,-17.178920696752662,0.17426666666666665,-9.889647472493195,0.21926666666666667,-2.9167269682062087,0.22986666666666666,4.264875344506781,0.21153333333333332,12.122512287434969,0.16506666666666667,115.60221952199936,153.79145675897598,119.82107930324733,127.1103525275068,134.0832730317938,141.26487534450678,149.12251228743497
2018-10-16,124,118.0,15,-19.781820505857468,15.972370386123657,15000,-15.487238225256615,0.18353333333333333,-8.370335273553396,0.22873333333333334,-1.892936756891573,0.22366666666666668,4.648891053870994,0.20486666666666667,11.865004332413102,0.1592,98.21817949414253,133.97237038612366,102.51276177474338,109.6296647264466,116.10706324310843,122.648891053871,129.8650043324131
2018-10-17,136,118.0,16,-20.746026068925858,16.695127934217453,15000,-16.461875386491815,0.1788,-9.216210450236023,0.22353333333333333,-2.3173612357553375,0.2318,4.6520730511211195,0.2094,12.27294854898265,0.15646666666666667,97.25397393107414,134.69512793421745,101.53812461350819,108.78378954976398,115.68263876424466,122.65207305112112,130.27294854898264
2018-10-18,112,113.0,15,-19.906517922878265,15.990435689687729,15000,-15.974584726114195,0.17766666666666667,-9.10499787858659,0.2162,-2.4630976989954108,0.22333333333333333,4.220851680391531,0.2154,11.655135865941212,0.1674,93.09348207712173,128.99043568968773,97.02541527388581,103.89500212141341,110.53690230100459,117.22085168039153,124.65513586594122
2018-10-19,99,127.0,16,-20.080140739679337,17.02253919839859,15000,-15.882175901582368,0.177,-8.717616142770865,0.22506666666666666,-2.0245720649798495,0.22753333333333334,4.882697345595577,0.20233333333333334,12.433789230674053,0.16806666666666667,106.91985926032066,144.0225391983986,111.11782409841763,118.28238385722914,124.97542793502015,131.88269734559557,139.43378923067405
2018-10-20,41,38.0,5,-10.287830710411072,9.250002354383469,15000,-8.123023356051574,0.1702,-4.329541780722551,0.23146666666666665,-0.7962622238056996,0.24506666666666665,2.862293474906677,0.20773333333333333,6.857634829991847,0.14553333333333332,27.712169289588928,47.25000235438347,29.876976643948424,33.67045821927745,37.2037377761943,40.86229347490668,44.857634829991845
2018-10-21,45,43.0,9,-14.334197252988815,12.426140010356903,15000,-11.242453169047709,0.18333333333333332,-6.0924413354416025,0.22893333333333332,-1.1326207829980723,0.23153333333333334,3.7026525909628627,0.20306666666666667,9.239545687628254,0.15313333333333334,28.665802747011185,55.4261400103569,31.757546830952293,36.907558664558394,41.867379217001925,46.70265259096286,52.23954568762825
2018-10-22,156,131.0,16,-20.7358168810606,16.70086643099785,15000,-16.238888041691524,0.1884,-8.534632450132465,0.23346666666666666,-1.5751733390980514,0.2328,5.260332573487602,0.19386666666666666,12.496459694531062,0.15146666666666667,110.2641831189394,147.70086643099785,114.76111195830848,122.46536754986754,129.42482666090194,136.2603325734876,143.49645969453107
2018-10-23,144,132.0,19,-22.897830426692963,17.83432027697563,15000,-18.40004367830171,0.1766,-10.459512371616109,0.21413333333333334,-3.050436023371938,0.23066666666666666,4.507247481647312,0.2126,12.780291094434913,0.166,109.10216957330704,149.83432027697563,113.59995632169829,121.54048762838389,128.94956397662807,136.5072474816473,144.78029109443492
2018-10-24,104,108.0,13,-18.205923348665237,15.072551548480988,15000,-14.320269361227778,0.189,-7.86199451847434,0.225,-1.838172448582832,0.22833333333333333,4.228723657228272,0.198,10.96441478742091,0.15966666666666668,89.79407665133476,123.07255154848099,93.67973063877223,100.13800548152565,106.16182755141716,112.22872365722827,118.9644147874209
2018-10-25,125,117.0,16,-20.45153307914734,16.616213083267212,15000,-16.286217250150216,0.18186666666666668,-9.051975026739797,0.227,-2.2906068513230693,0.22593333333333335,4.50308731897187,0.20426666666666668,12.08993413562196,0.16093333333333334,96.54846692085266,133.6162130832672,100.71378274984978,107.9480249732602,114.70939314867692,121.50308731897186,129.08993413562195
2018-10-26,123,135.0,18,-21.91367307305336,17.487027496099472,15000,-17.579550247865747,0.1732,-9.995690893987854,0.21633333333333332,-2.712538379010537,0.23066666666666666,4.714311844244651,0.20713333333333334,12.717190581940121,0.17266666666666666,113.08632692694664,152.48702749609947,117.42044975213426,125.00430910601214,132.28746162098946,139.71431184424466,147.71719058194012
