date,n,predicted,m,err_p10,p10,prob_p10,err_p25,p25,prob_p25,err_p50,p50,prob_p50,err_p75,p75,prob_p75,err_p90,p90,prob_p90
2018-10-21,45,43.0,9,-15.825562477111816,27.174437522888184,0.1,-9.093830406665802,33.9061695933342,0.25,-1.7448667287826538,41.255133271217346,0.5,6.037459075450897,49.0374590754509,0.75,14.231697940826416,57.231697940826415,0.9
2018-10-22,156,131.0,16,-22.87573492527008,108.12426507472992,0.1,-13.181498289108276,117.81850171089172,0.25,-2.720508337020874,128.27949166297913,0.5,8.27472984790802,139.27472984790802,0.75,19.140391206741334,150.14039120674133,0.9
2018-10-23,144,132.0,19,-25.166171956062318,106.83382804393769,0.1,-14.851403295993805,117.1485967040062,0.25,-3.308937668800354,128.69106233119965,0.5,8.608334243297577,140.60833424329758,0.75,20.600825572013857,152.60082557201386,0.9
2018-10-24,104,108.0,13,-19.849860620498657,88.15013937950134,0.1,-11.741874158382416,96.25812584161758,0.25,-2.629603862762451,105.37039613723755,0.5,7.343038201332092,115.34303820133209,0.75,17.2131067276001,125.21310672760009,0.9
2018-10-25,125,117.0,16,-22.51033329963684,94.48966670036316,0.1,-13.22221326828003,103.77778673171997,0.25,-2.9325315952301025,114.0674684047699,0.5,8.07396924495697,125.07396924495697,0.75,19.188455653190633,136.18845565319063,0.9
2018-10-26,123,135.0,18,-24.112179708480834,110.88782029151916,0.1,-14.016567766666412,120.98343223333359,0.25,-2.9350918531417847,132.06490814685822,0.5,8.944689452648163,143.94468945264816,0.75,19.771805858612087,154.77180585861208,0.9
2018-10-27,36,32.0,5,-11.29630217552185,20.703697824478148,0.1,-6.166247725486755,25.833752274513245,0.25,-1.3272606134414673,30.672739386558533,0.5,4.118293464183807,36.11829346418381,0.75,10.394597768783575,42.394597768783576,0.9
2018-10-28,49,51.0,10,-17.288227248191834,33.71177275180817,0.1,-10.099901854991913,40.90009814500809,0.25,-2.2479913234710693,48.75200867652893,0.5,6.364256739616394,57.364256739616394,0.75,15.265788054466249,66.26578805446624,0.9
2018-10-29,161,126.0,15,-22.016980361938476,103.98301963806152,0.1,-12.763624131679535,113.23637586832047,0.25,-2.7046419382095337,123.29535806179047,0.5,7.987484514713287,133.9874845147133,0.75,18.451297068595892,144.4512970685959,0.9
2018-10-30,138,119.0,15,-21.92924108505249,97.0707589149475,0.1,-12.76571935415268,106.23428064584732,0.25,-2.7413703203201294,116.25862967967987,0.5,7.945355713367462,126.94535571336746,0.75,18.478568887710587,137.4785688877106,0.9
2018-10-31,108,95.0,12,-19.143160390853883,75.85683960914612,0.1,-11.010635793209076,83.98936420679092,0.25,-2.3213361501693726,92.67866384983063,0.5,7.081528544425964,102.08152854442596,0.75,16.453238725662235,111.45323872566223,0.9
2018-11-01,110,119.0,16,-22.378621959686278,96.62137804031372,0.1,-13.070530593395233,105.92946940660477,0.25,-2.830120325088501,116.1698796749115,0.5,8.396920502185822,127.39692050218582,0.75,19.067055654525763,138.06705565452577,0.9
2018-11-02,128,123.0,14,-20.915282917022704,102.08471708297729,0.1,-12.273438811302185,110.72656118869781,0.25,-2.5377514362335205,120.46224856376648,0.5,7.62114280462265,130.62114280462265,0.75,18.01854505538941,141.0185450553894,0.9
2018-11-03,21,23.0,4,-10.096369862556458,12.903630137443542,0.1,-5.4261104464530945,17.573889553546906,0.25,-1.05318284034729,21.94681715965271,0.5,3.7369000911712646,26.736900091171265,0.75,9.478695201873787,32.47869520187379,0.9
2018-11-04,54,46.0,9,-16.22946708202362,29.77053291797638,0.1,-9.42845743894577,36.57154256105423,0.25,-1.92026686668396,44.07973313331604,0.5,6.142417550086975,52.142417550086975,0.75,14.734532570838942,60.734532570838944,0.9
2018-11-05,123,131.0,15,-21.461623239517213,109.53837676048279,0.1,-12.528380393981934,118.47161960601807,0.25,-2.5028319358825684,128.49716806411743,0.5,8.01302456855774,139.01302456855774,0.75,18.531841993331913,149.5318419933319,0.9
2018-11-06,101,116.0,14,-21.284803581237792,94.7151964187622,0.1,-12.304446160793304,103.6955538392067,0.25,-2.5035592317581177,113.49644076824188,0.5,7.944962382316589,123.94496238231659,0.75,18.16541457176209,134.16541457176208,0.9
2018-11-07,129,136.0,20,-25.510798954963683,110.48920104503631,0.1,-15.3071910738945,120.6928089261055,0.25,-3.335141181945801,132.6648588180542,0.5,9.040365815162659,145.04036581516266,0.75,20.83226258754733,156.83226258754732,0.9
2018-11-08,126,110.0,13,-20.24311935901642,89.75688064098358,0.1,-11.695752143859863,98.30424785614014,0.25,-2.3008034229278564,107.69919657707214,0.5,7.471505165100098,117.4715051651001,0.75,17.45484981536866,127.45484981536866,0.9
2018-11-09,115,125.0,15,-21.51478612422943,103.48521387577057,0.1,-12.424252331256866,112.57574766874313,0.25,-2.5563141107559204,122.44368588924408,0.5,7.868541479110718,132.86854147911072,0.75,18.302830743789677,143.30283074378968,0.9
2018-11-10,43,44.0,9,-16.16125893592834,27.83874106407166,0.1,-9.353404462337494,34.646595537662506,0.25,-1.924141526222229,42.07585847377777,0.5,6.287550628185272,50.28755062818527,0.75,14.63073799610138,58.63073799610138,0.9
2018-11-11,74,57.0,12,-19.047289299964905,37.9527107000351,0.1,-10.762641489505768,46.23735851049423,0.25,-2.0314745903015137,54.968525409698486,0.5,7.36473274230957,64.36473274230957,0.75,16.78300008773806,73.78300008773806,0.9
2018-11-12,141,136.0,18,-24.38144369125366,111.61855630874634,0.1,-14.159247994422913,121.84075200557709,0.25,-2.82480251789093,133.17519748210907,0.5,8.842554092407227,144.84255409240723,0.75,20.171416211128246,156.17141621112825,0.9
2018-11-13,122,121.0,17,-23.396547961235047,97.60345203876496,0.1,-13.781428217887878,107.21857178211212,0.25,-3.001852035522461,117.99814796447754,0.5,8.52530974149704,129.52530974149704,0.75,19.870477485656743,140.87047748565675,0.9
2018-11-14,114,111.0,16,-22.78099482059479,88.21900517940522,0.1,-13.333496451377869,97.66650354862213,0.25,-3.042106807231903,107.9578931927681,0.5,8.074998497962952,119.07499849796295,0.75,18.643501019477846,129.64350101947784,0.9
2018-11-15,99,107.0,13,-20.238808226585387,86.76119177341461,0.1,-11.764475882053375,95.23552411794662,0.25,-2.5762003660202026,104.4237996339798,0.5,7.274876922369003,114.274876922369,0.75,16.998160123825077,123.99816012382507,0.9
2018-11-16,137,129.0,17,-23.676413440704344,105.32358655929565,0.1,-13.628129303455353,115.37187069654465,0.25,-2.7315282821655273,126.26847171783447,0.5,8.315436840057373,137.31543684005737,0.75,19.330036163330146,148.33003616333013,0.9
2018-11-17,33,40.0,6,-12.697680807113647,27.30231919288635,0.1,-6.975646674633026,33.024353325366974,0.25,-1.3432697057724,38.6567302942276,0.5,4.928736507892609,44.92873650789261,0.75,11.931666398048403,51.93166639804841,0.9
2018-11-18,54,50.0,9,-16.165632343292234,33.83436765670777,0.1,-9.145747721195221,40.85425227880478,0.25,-1.7378931045532227,48.26210689544678,0.5,6.231753468513489,56.23175346851349,0.75,14.734230041503912,64.7342300415039,0.9
2018-11-19,142,129.0,16,-22.601129269599916,106.39887073040009,0.1,-13.40114837884903,115.59885162115097,0.25,-2.866550326347351,126.13344967365265,0.5,8.226767390966415,137.22676739096642,0.75,18.858094453811653,147.85809445381165,0.9
2018-11-20,108,114.0,15,-21.73456027507782,92.26543972492217,0.1,-12.875019401311874,101.12498059868813,0.25,-2.857911705970764,111.14208829402924,0.5,7.76485013961792,121.76485013961792,0.75,18.323031210899373,132.3230312108994,0.9
2018-11-21,132,107.0,13,-20.112359714508056,86.88764028549194,0.1,-11.593467772006989,95.40653222799301,0.25,-2.6027508974075317,104.39724910259247,0.5,7.294133126735687,114.29413312673569,0.75,17.20930681228638,124.20930681228637,0.9
2018-11-22,112,103.0,15,-21.583230018615723,81.41676998138428,0.1,-12.504106938838959,90.49589306116104,0.25,-2.6207653284072876,100.37923467159271,0.5,8.021111726760864,111.02111172676086,0.75,18.72364461421967,121.72364461421967,0.9
2018-11-23,118,129.0,14,-21.04496428966522,107.95503571033478,0.1,-12.208276450634003,116.791723549366,0.25,-2.6891884803771973,126.3108115196228,0.5,7.456492602825165,136.45649260282516,0.75,17.57937500476839,146.5793750047684,0.9
2018-11-24,36,38.0,6,-12.81160020828247,25.18839979171753,0.1,-7.112079918384552,30.887920081615448,0.25,-1.4764254093170166,36.52357459068298,0.5,4.623015105724335,42.623015105724335,0.75,11.756318211555486,49.75631821155549,0.9
2018-11-25,51,41.0,8,-15.180233907699584,25.819766092300416,0.1,-8.51951515674591,32.48048484325409,0.25,-1.6121011972427368,39.38789880275726,0.5,5.81348317861557,46.81348317861557,0.75,13.67999136447907,54.67999136447907,0.9
2018-11-26,165,141.0,18,-24.32317371368408,116.67682628631592,0.1,-14.341434180736542,126.65856581926346,0.25,-3.140696883201599,137.8593031167984,0.5,8.58022826910019,149.5802282691002,0.75,19.900746560096746,160.90074656009674,0.9
2018-11-27,138,133.0,18,-24.17704267501831,108.82295732498169,0.1,-14.148892343044281,118.85110765695572,0.25,-2.9634902477264404,130.03650975227356,0.5,8.838467836380005,141.83846783638,0.75,20.261995363235492,153.26199536323549,0.9
2018-11-28,121,115.0,16,-22.75175275802612,92.24824724197387,0.1,-13.394147217273712,101.60585278272629,0.25,-2.782419443130493,112.2175805568695,0.5,8.110966444015503,123.1109664440155,0.75,19.129865717887906,134.1298657178879,0.9
2018-11-29,106,131.0,19,-24.891622757911684,106.10837724208832,0.1,-14.736855030059814,116.26314496994019,0.25,-3.3114594221115112,127.68854057788849,0.5,8.876926004886627,139.87692600488663,0.75,20.468954992294336,151.46895499229433,0.9
2018-11-30,134,125.0,14,-21.254188632965086,103.74581136703492,0.1,-12.284018754959106,112.7159812450409,0.25,-2.7694519758224487,122.23054802417755,0.5,7.303005695343018,132.30300569534302,0.75,17.421335005760213,142.42133500576023,0.9
2018-12-01,38,42.0,7,-14.174606943130494,27.82539305686951,0.1,-7.9950451254844666,34.00495487451553,0.25,-1.6723946332931519,40.32760536670685,0.5,5.246056139469147,47.24605613946915,0.75,12.992112421989447,54.99211242198945,0.9
2018-12-02,36,51.0,8,-15.200462222099304,35.799537777900696,0.1,-8.599449694156647,42.40055030584335,0.25,-1.7358428239822388,49.26415717601776,0.5,5.601845979690552,56.60184597969055,0.75,13.49547622203827,64.49547622203826,0.9
2018-12-03,134,138.0,16,-22.694975996017455,115.30502400398254,0.1,-13.234224259853363,124.76577574014664,0.25,-2.958922505378723,135.04107749462128,0.5,7.957785904407501,145.9577859044075,0.75,18.761971616745033,156.76197161674503,0.9
2018-12-04,122,126.0,16,-22.28005166053772,103.71994833946228,0.1,-13.072521805763245,112.92747819423676,0.25,-2.828029751777649,123.17197024822235,0.5,8.022164940834045,134.02216494083405,0.75,18.983958911895762,144.98395891189577,0.9
2018-12-05,157,131.0,17,-23.41275599002838,107.58724400997161,0.1,-13.792980074882507,117.20701992511749,0.25,-3.0932542085647583,127.90674579143524,0.5,8.311644792556763,139.31164479255676,0.75,19.55124328136445,150.55124328136446,0.9
2018-12-06,55,55.0,11,-18.072170996665953,36.92782900333405,0.1,-10.419388115406036,44.580611884593964,0.25,-2.047758936882019,52.95224106311798,0.5,6.907683730125427,61.90768373012543,0.75,16.0221147298813,71.0221147298813,0.9
2018-12-07,165,135.0,16,-22.577180218696594,112.4228197813034,0.1,-13.126899063587189,121.87310093641281,0.25,-2.6858800649642944,132.3141199350357,0.5,8.225618124008179,143.22561812400818,0.75,18.802423548698435,153.80242354869844,0.9
2018-12-08,48,44.0,6,-12.782038402557372,31.217961597442628,0.1,-7.10635843873024,36.89364156126976,0.25,-1.331277847290039,42.66872215270996,0.5,4.899091422557831,48.89909142255783,0.75,11.61391749382019,55.61391749382019,0.9
2018-12-09,52,55.0,9,-16.253050994873046,38.74694900512695,0.1,-9.396443128585815,45.603556871414185,0.25,-1.7511531114578247,53.248846888542175,0.5,6.117225229740143,61.11722522974014,0.75,14.568809843063358,69.56880984306336,0.9
2018-12-10,139,152.0,20,-25.785067129135133,126.21493287086487,0.1,-15.198625206947327,136.80137479305267,0.25,-3.4550894498825073,148.5449105501175,0.5,8.920738875865936,160.92073887586594,0.75,20.64292151927951,172.64292151927953,0.9
2018-12-11,118,121.0,15,-21.633021998405457,99.36697800159455,0.1,-12.665557146072388,108.33444285392761,0.25,-2.6971956491470337,118.30280435085297,0.5,7.882352530956268,128.88235253095627,0.75,18.155845117568976,139.155845117569,0.9
2018-12-12,130,119.0,15,-21.547050285339356,97.45294971466065,0.1,-12.872031688690186,106.12796831130981,0.25,-3.1285208463668823,115.87147915363312,0.5,7.598266959190369,126.59826695919037,0.75,17.96340146064759,136.9634014606476,0.9
2018-12-13,84,104.0,14,-20.66120669841766,83.33879330158234,0.1,-11.991807281970978,92.00819271802902,0.25,-2.404011845588684,101.59598815441132,0.5,7.876800775527954,111.87680077552795,0.75,18.06777906417847,122.06777906417847,0.9
2018-12-14,133,125.0,14,-20.94372866153717,104.05627133846284,0.1,-11.97817051410675,113.02182948589325,0.25,-2.5020962953567505,122.49790370464325,0.5,7.670916199684143,132.67091619968414,0.75,17.805137538909918,142.80513753890992,0.9
2018-12-15,57,46.0,9,-16.113045072555543,29.886954927444457,0.1,-9.031612873077393,36.96838712692261,0.25,-1.6731667518615723,44.32683324813843,0.5,6.297451078891754,52.297451078891754,0.75,14.808511853218084,60.808511853218086,0.9
2018-12-16,47,45.0,8,-15.173903369903563,29.826096630096437,0.1,-8.652362644672394,36.347637355327606,0.25,-1.7234934568405151,43.276506543159485,0.5,5.698569178581238,50.69856917858124,0.75,13.559804701805179,58.55980470180518,0.9
2018-12-17,121,130.0,15,-21.501529455184937,108.49847054481506,0.1,-12.554696440696716,117.44530355930328,0.25,-2.5158989429473877,127.48410105705261,0.5,8.028655707836151,138.02865570783615,0.75,18.505587863922145,148.50558786392213,0.9
2018-12-18,116,117.0,15,-22.169944715499877,94.83005528450012,0.1,-12.830433785915375,104.16956621408463,0.25,-2.7589731216430664,114.24102687835693,0.5,7.817801237106323,124.81780123710632,0.75,18.40826287269593,135.40826287269593,0.9
2018-12-19,113,121.0,16,-22.446039819717406,98.55396018028259,0.1,-13.141237258911133,107.85876274108887,0.25,-2.7592629194259644,118.24073708057404,0.5,8.214752078056335,129.21475207805634,0.75,19.338953351974496,140.3389533519745,0.9
2018-12-20,136,130.0,19,-25.04022240638733,104.95977759361267,0.1,-14.76854419708252,115.23145580291748,0.25,-3.2476643323898315,126.75233566761017,0.5,8.621762752532959,138.62176275253296,0.75,20.112446308135986,150.112446308136,0.9
2018-12-21,147,138.0,19,-24.754188895225525,113.24581110477448,0.1,-14.468224942684174,123.53177505731583,0.25,-3.0390849113464355,134.96091508865356,0.5,8.96689087152481,146.9668908715248,0.75,20.507660079002402,158.5076600790024,0.9
2018-12-22,39,45.0,8,-14.853634905815124,30.146365094184876,0.1,-8.517358243465424,36.482641756534576,0.25,-1.7272472977638245,43.272752702236176,0.5,5.840017378330231,50.84001737833023,0.75,13.694598078727724,58.69459807872772,0.9
2018-12-23,136,97.0,18,-24.162090396881105,72.8379096031189,0.1,-14.254541397094727,82.74545860290527,0.25,-3.2798290252685547,93.72017097473145,0.5,8.511309266090393,105.5113092660904,0.75,20.051451659202595,117.0514516592026,0.9
2018-12-24,59,70.0,10,-17.33861198425293,52.66138801574707,0.1,-10.075619041919708,59.92438095808029,0.25,-2.089370369911194,67.9106296300888,0.5,6.26495224237442,76.26495224237442,0.75,15.083559489250188,85.08355948925019,0.9
2018-12-25,62,61.0,8,-15.331101536750793,45.66889846324921,0.1,-8.68297553062439,52.31702446937561,0.25,-1.865674614906311,59.13432538509369,0.5,5.701859652996063,66.70185965299606,0.75,13.568475174903876,74.56847517490388,0.9
2018-12-26,90,91.0,14,-20.81253008842468,70.18746991157532,0.1,-12.19481474161148,78.80518525838852,0.25,-2.513297200202942,88.48670279979706,0.5,7.8891600370407104,98.88916003704071,0.75,17.866289854049686,108.86628985404968,0.9
2018-12-27,146,146.0,20,-25.554603743553162,120.44539625644684,0.1,-15.115790128707886,130.88420987129211,0.25,-3.429882049560547,142.57011795043945,0.5,8.889748513698578,154.88974851369858,0.75,20.594273042678847,166.59427304267885,0.9
2018-12-28,138,159.0,22,-26.983726954460145,132.01627304553986,0.1,-16.17034536600113,142.82965463399887,0.25,-3.650980234146118,155.34901976585388,0.5,9.277407944202423,168.27740794420242,0.75,22.260498905181908,181.26049890518192,0.9
2018-12-29,60,50.0,8,-15.172412705421447,34.82758729457855,0.1,-8.481521248817444,41.518478751182556,0.25,-1.601732611656189,48.39826738834381,0.5,5.891807675361633,55.89180767536163,0.75,13.870299768447893,63.87029976844789,0.9
2018-12-30,53,60.0,10,-17.199247741699217,42.80075225830078,0.1,-9.875085055828094,50.124914944171906,0.25,-2.00651478767395,57.99348521232605,0.5,6.32182765007019,66.32182765007019,0.75,14.973725652694707,74.97372565269471,0.9
2018-12-31,116,136.0,17,-23.544643330574036,112.45535666942597,0.1,-13.695638597011566,122.30436140298843,0.25,-2.8767027854919434,133.12329721450806,0.5,8.295141339302063,144.29514133930206,0.75,19.636857223510766,155.63685722351076,0.9
2019-01-01,59,63.0,10,-17.27456760406494,45.72543239593506,0.1,-9.776680946350098,53.2233190536499,0.25,-2.0402920246124268,60.95970797538757,0.5,6.4526864886283875,69.45268648862839,0.75,15.425864195823674,78.42586419582368,0.9
2019-01-02,123,128.0,16,-22.56837728023529,105.4316227197647,0.1,-13.345090627670288,114.65490937232971,0.25,-2.8962923288345337,125.10370767116547,0.5,8.208060622215271,136.20806062221527,0.75,19.009826374053965,147.00982637405397,0.9
2019-01-03,126,128.0,17,-23.450264263153077,104.54973573684693,0.1,-14.047475159168243,113.95252484083176,0.25,-3.2241785526275635,124.77582144737244,0.5,8.260541141033173,136.26054114103317,0.75,19.251827812194826,147.25182781219482,0.9
2019-01-04,119,141.0,17,-23.26984312534332,117.73015687465667,0.1,-13.699987828731537,127.30001217126846,0.25,-2.9229190349578857,138.07708096504211,0.5,8.53674852848053,149.53674852848053,0.75,19.243944501876843,160.24394450187685,0.9
2019-01-05,47,53.0,8,-14.895496439933776,38.10450356006622,0.1,-8.416957259178162,44.58304274082184,0.25,-1.5399243831634521,51.46007561683655,0.5,5.845651388168335,58.845651388168335,0.75,13.717546725273149,66.71754672527315,0.9
2019-01-06,47,42.0,9,-15.980621576309204,26.019378423690796,0.1,-8.923248410224915,33.076751589775085,0.25,-1.7184672355651855,40.281532764434814,0.5,6.301765441894531,48.30176544189453,0.75,14.67140281200409,56.67140281200409,0.9
2019-01-07,113,142.0,16,-22.69659240245819,119.3034075975418,0.1,-13.434306383132935,128.56569361686707,0.25,-3.0978013277053833,138.90219867229462,0.5,7.959145605564117,149.95914560556412,0.75,18.658984708786026,160.65898470878602,0.9
2019-01-08,114,122.0,15,-21.967912220954894,100.0320877790451,0.1,-12.72555786371231,109.27444213628769,0.25,-2.502345561981201,119.4976544380188,0.5,8.2184978723526,130.2184978723526,0.75,18.753833127021817,140.7538331270218,0.9
2019-01-09,130,120.0,15,-21.709240913391113,98.29075908660889,0.1,-12.407985985279083,107.59201401472092,0.25,-2.5369802713394165,117.46301972866058,0.5,7.950059175491333,127.95005917549133,0.75,18.52564964294434,138.52564964294433,0.9
2019-01-10,104,120.0,15,-22.029246425628664,97.97075357437134,0.1,-12.95537143945694,107.04462856054306,0.25,-2.64869225025177,117.35130774974823,0.5,7.923126518726349,127.92312651872635,0.75,18.88962836265565,138.88962836265566,0.9
2019-01-11,132,137.0,17,-23.530814576148988,113.46918542385102,0.1,-13.610938131809235,123.38906186819077,0.25,-2.8427504301071167,134.15724956989288,0.5,8.643621444702148,145.64362144470215,0.75,20.146727395057678,157.14672739505767,0.9
2019-01-12,40,38.0,4,-10.117676544189454,27.882323455810546,0.1,-5.409162759780884,32.590837240219116,0.25,-1.002305269241333,36.99769473075867,0.5,3.7094820737838745,41.709482073783875,0.75,9.467275834083566,47.467275834083566,0.9
2019-01-13,51,58.0,10,-17.27068688869476,40.72931311130524,0.1,-9.86249428987503,48.13750571012497,0.25,-1.9487922191619873,56.05120778083801,0.5,6.465278506278992,64.46527850627899,0.75,15.13547911643982,73.13547911643983,0.9
2019-01-14,149,144.0,18,-24.143434858322145,119.85656514167786,0.1,-14.170499920845032,129.82950007915497,0.25,-2.991473913192749,141.00852608680725,0.5,8.666319966316223,152.66631996631622,0.75,20.048157954216006,164.048157954216,0.9
2019-01-15,119,121.0,15,-21.665768122673033,99.33423187732697,0.1,-12.400361061096191,108.59963893890381,0.25,-2.4848400354385376,118.51515996456146,0.5,8.035072386264801,129.0350723862648,0.75,18.354020881652875,139.35402088165287,0.9
2019-01-16,143,121.0,16,-22.893233060836792,98.10676693916321,0.1,-13.405738770961761,107.59426122903824,0.25,-2.9243603944778442,118.07563960552216,0.5,8.023954570293427,129.02395457029343,0.75,19.002402591705337,140.00240259170533,0.9
2019-01-17,100,113.0,14,-20.846658253669737,92.15334174633026,0.1,-12.171341717243195,100.8286582827568,0.25,-2.281366229057312,110.71863377094269,0.5,7.919373631477356,120.91937363147736,0.75,18.293354749679573,131.29335474967957,0.9
2019-01-18,123,121.0,13,-19.792244625091552,101.20775537490844,0.1,-11.43841826915741,109.56158173084259,0.25,-2.3301268815994263,118.66987311840057,0.5,7.3695985078811646,128.36959850788116,0.75,17.119280362129224,138.11928036212922,0.9
2019-01-19,31,27.0,5,-11.448362636566163,15.551637363433837,0.1,-6.356347858905792,20.643652141094208,0.25,-1.1594979763031006,25.8405020236969,0.5,4.333697974681854,31.333697974681854,0.75,11.051232886314397,38.051232886314395,0.9
2019-01-20,60,41.0,9,-15.931986331939697,25.068013668060303,0.1,-9.047216236591339,31.95278376340866,0.25,-1.8536275625228882,39.14637243747711,0.5,6.238169312477112,47.23816931247711,0.75,14.53706455230713,55.53706455230713,0.9
2019-01-21,157,144.0,18,-24.27721436023712,119.72278563976288,0.1,-14.264494597911835,129.73550540208817,0.25,-3.104127287864685,140.89587271213531,0.5,8.860321879386902,152.8603218793869,0.75,20.227414488792427,164.22741448879242,0.9
2019-01-22,130,117.0,15,-21.759310698509214,95.24068930149079,0.1,-12.637156546115875,104.36284345388412,0.25,-2.4773404002189636,114.52265959978104,0.5,8.320564687252045,125.32056468725204,0.75,18.66796104907994,135.66796104907993,0.9
2019-01-23,91,98.0,11,-17.926666450500488,80.07333354949951,0.1,-10.217955231666565,87.78204476833344,0.25,-1.8830074071884155,96.11699259281158,0.5,6.902199387550354,104.90219938755035,0.75,15.93523223400116,113.93523223400116,0.9
2019-01-24,90,101.0,12,-19.097794485092162,81.90220551490783,0.1,-11.096185147762299,89.9038148522377,0.25,-2.18266499042511,98.81733500957489,0.5,7.21879255771637,108.21879255771637,0.75,16.627201366424583,117.62720136642459,0.9
2019-01-25,146,145.0,19,-25.10968689918518,119.89031310081482,0.1,-14.673477470874786,130.3265225291252,0.25,-3.281265139579773,141.71873486042023,0.5,8.692483007907867,153.69248300790787,0.75,20.30728461742406,165.30728461742405,0.9
2019-01-26,52,44.0,7,-13.90588195323944,30.09411804676056,0.1,-7.791684210300446,36.208315789699554,0.25,-1.474966287612915,42.525033712387085,0.5,5.328793585300446,49.328793585300446,0.75,12.929491519927982,56.92949151992798,0.9
2019-01-27,37,35.0,6,-12.625782871246338,22.374217128753664,0.1,-7.141756534576416,27.858243465423584,0.25,-1.3556363582611084,33.64436364173889,0.5,4.7506126165390015,39.750612616539,0.75,11.813410758972172,46.81341075897217,0.9
2019-01-28,113,125.0,12,-19.20903582572937,105.79096417427063,0.1,-11.085027694702148,113.91497230529785,0.25,-2.1960067749023438,122.80399322509766,0.5,7.135571241378784,132.13557124137878,0.75,16.431460213661197,141.43146021366118,0.9
2019-01-29,145,132.0,18,-24.281961596012117,107.71803840398789,0.1,-14.402111232280731,117.59788876771927,0.25,-3.062103509902954,128.93789649009705,0.5,8.736884474754333,140.73688447475433,0.75,19.59960563182834,151.59960563182835,0.9
2019-01-30,119,106.0,13,-20.279137206077575,85.72086279392242,0.1,-11.738027811050415,94.26197218894958,0.25,-2.4499638080596924,103.55003619194031,0.5,7.449185311794281,113.44918531179428,0.75,17.428586125373844,123.42858612537384,0.9
2019-01-31,155,137.0,19,-24.79710144996643,112.20289855003357,0.1,-14.722949385643005,122.277050614357,0.25,-3.4573906660079956,133.542609333992,0.5,8.76779443025589,145.7677944302559,0.75,20.52508773803712,157.52508773803712,0.9
2019-02-01,114,135.0,17,-23.127869629859923,111.87213037014007,0.1,-13.274036765098572,121.72596323490143,0.25,-2.848363518714905,132.1516364812851,0.5,8.321143209934235,143.32114320993423,0.75,19.756595110893265,154.75659511089327,0.9
2019-02-02,45,66.0,10,-17.205690383911133,48.79430961608887,0.1,-9.751522302627563,56.24847769737244,0.25,-1.8054112195968628,64.19458878040314,0.5,6.3282065987586975,72.3282065987587,0.75,15.045638370513931,81.04563837051393,0.9
2019-02-03,22,28.0,5,-11.45669379234314,16.54330620765686,0.1,-6.3549914956092834,21.645008504390717,0.25,-1.1536484956741333,26.846351504325867,0.5,4.422440409660339,32.42244040966034,0.75,10.931098961830148,38.931098961830145,0.9
2019-02-04,134,129.0,14,-20.772802972793578,108.22719702720642,0.1,-12.158887505531311,116.84111249446869,0.25,-2.6109251976013184,126.38907480239868,0.5,7.876251041889191,136.8762510418892,0.75,18.05851931571963,147.05851931571962,0.9
2019-02-05,121,126.0,16,-22.52181692123413,103.47818307876587,0.1,-13.094495236873627,112.90550476312637,0.25,-2.8561973571777344,123.14380264282227,0.5,8.317189514636993,134.317189514637,0.75,19.18891868591311,145.1889186859131,0.9
2019-02-06,101,103.0,13,-20.092091965675355,82.90790803432465,0.1,-11.65788334608078,91.34211665391922,0.25,-2.3092243671417236,100.69077563285828,0.5,7.412652492523193,110.4126524925232,0.75,17.55955305099489,120.5595530509949,0.9
2019-02-07,113,116.0,14,-21.022573161125184,94.97742683887482,0.1,-12.218482494354248,103.78151750564575,0.25,-2.4664911031723022,113.5335088968277,0.5,7.8896676898002625,123.88966768980026,0.75,17.962680053710937,133.96268005371093,0.9
2019-02-08,160,146.0,20,-25.768320178985597,120.23167982101441,0.1,-15.02860277891159,130.9713972210884,0.25,-3.4788801670074463,142.52111983299255,0.5,9.117984116077423,155.11798411607742,0.75,21.271707546711,167.271707546711,0.9
2019-02-09,32,34.0,5,-11.413911581039429,22.58608841896057,0.1,-6.247856080532074,27.752143919467926,0.25,-1.1807215213775635,32.81927847862244,0.5,4.3369922041893005,38.3369922041893,0.75,10.744737339019785,44.744737339019785,0.9
2019-02-10,48,55.0,10,-17.220340919494628,37.77965908050537,0.1,-9.778996288776398,45.2210037112236,0.25,-1.719419240951538,53.28058075904846,0.5,6.674630165100098,61.6746301651001,0.75,15.393998456001295,70.3939984560013,0.9
2019-02-11,143,129.0,14,-20.60402500629425,108.39597499370575,0.1,-11.859497547149658,117.14050245285034,0.25,-2.4614176750183105,126.53858232498169,0.5,7.570151209831238,136.57015120983124,0.75,17.629935669898995,146.629935669899,0.9
2019-02-12,108,119.0,15,-22.03214099407196,96.96785900592803,0.1,-12.937151789665222,106.06284821033478,0.25,-2.7370492219924927,116.26295077800751,0.5,8.159787356853485,127.15978735685349,0.75,18.440469217300425,137.44046921730043,0.9
2019-02-13,112,122.0,17,-23.576796102523804,98.4232038974762,0.1,-13.857512056827545,108.14248794317245,0.25,-3.029840111732483,118.97015988826752,0.5,8.390404522418976,130.39040452241898,0.75,19.66653039455414,141.66653039455414,0.9
2019-02-14,87,97.0,9,-16.07766032218933,80.92233967781067,0.1,-9.068286657333374,87.93171334266663,0.25,-1.7626192569732666,95.23738074302673,0.5,6.15005761384964,103.15005761384964,0.75,14.723849081993105,111.72384908199311,0.9
