date,n,predicted,m,lo_err,hi_err,n_central,err_center_very_low,prob_very_low,err_center_low,prob_low,err_center_mid,prob_mid,err_center_high,prob_high,err_center_very_high,prob_very_high,lower,upper,center_very_low,center_low,center_mid,center_high,center_very_high
2019-08-08,96,116.0,15,-19.511332482099533,16.20248633623123,15000,-15.4541152437072,0.18746666666666667,-8.349933954517406,0.232,-1.660007429810006,0.22913333333333333,4.945149568880499,0.20046666666666665,12.084642423211724,0.15093333333333334,96.48866751790047,132.20248633623123,100.54588475629279,107.65006604548259,114.33999257018999,120.9451495688805,128.08464242321173
2019-08-09,117,123.0,15,-19.22563523054123,16.427872002124786,15000,-15.163605651607991,0.18646666666666667,-8.463288078831685,0.22086666666666666,-1.9711362149056142,0.23453333333333334,4.697420518766884,0.2026,12.05793252124517,0.15553333333333333,103.77436476945877,139.4278720021248,107.836394348392,114.53671192116832,121.02886378509439,127.69742051876689,135.05793252124516
2019-08-10,44,46.0,8,-13.685120463371277,11.861205160617828,15000,-10.766071703505345,0.18593333333333334,-5.764610973246622,0.2328,-1.177058798259066,0.22793333333333332,3.4185941471992827,0.19973333333333335,8.711289185633158,0.1536,32.31487953662872,57.86120516061783,35.23392829649465,40.23538902675338,44.82294120174093,49.418594147199286,54.711289185633156
2019-08-11,48,54.0,8,-13.410247951745987,11.854965418577194,15000,-10.606840140450162,0.17233333333333334,-5.959082435630223,0.2262,-1.4367323713424875,0.23473333333333332,3.3126186150441708,0.2118,8.644453806627766,0.15493333333333334,40.58975204825401,65.8549654185772,43.39315985954984,48.04091756436978,52.56326762865751,57.31261861504417,62.644453806627766
2019-08-12,141,155.0,20,-23.1264346241951,18.172690123319626,15000,-18.0586159430634,0.1972,-9.71121026438447,0.22873333333333334,-2.2453153384129125,0.21906666666666666,5.0514486675903765,0.19626666666666667,13.298359909011657,0.15873333333333334,131.8735653758049,173.17269012331963,136.9413840569366,145.28878973561552,152.75468466158708,160.05144866759036,168.29835990901165
2019-08-13,105,117.0,13,-18.227615296840668,14.795703172683716,15000,-14.468103200283858,0.18273333333333333,-8.075842435484041,0.2272,-2.245565479910886,0.22126666666666667,3.840604112412667,0.2036,10.736977647118804,0.1652,98.77238470315933,131.79570317268372,102.53189679971614,108.92415756451595,114.75443452008912,120.84060411241266,127.7369776471188
2019-08-14,122,110.0,12,-17.15740865468979,14.277774095535278,15000,-13.60097370345457,0.18533333333333332,-7.437660409068961,0.2242,-1.9297455837386626,0.22026666666666667,3.911150034706621,0.20613333333333334,10.38753196859463,0.16406666666666667,92.84259134531021,124.27777409553528,96.39902629654543,102.56233959093103,108.07025441626133,113.91115003470662,120.38753196859463
2019-08-15,85,104.0,13,-18.07080626487732,15.002960562705994,15000,-14.40806730098753,0.17866666666666667,-8.22068173328199,0.21673333333333333,-2.2832001886635824,0.23393333333333333,3.8579330693504925,0.20693333333333333,10.791384974889846,0.16373333333333334,85.92919373512268,119.002960562706,89.59193269901247,95.77931826671801,101.71679981133641,107.8579330693505,114.79138497488985
2019-08-16,117,124.0,16,-20.481044560670853,16.47324150800705,15000,-16.41044347470829,0.18406666666666666,-9.29556425221038,0.21973333333333334,-2.4648301326634234,0.2266,4.455134835226711,0.2114,11.942573062501392,0.1582,103.51895543932915,140.47324150800705,107.58955652529171,114.70443574778962,121.53516986733658,128.45513483522672,135.9425730625014
2019-08-17,39,51.0,9,-14.603637933731079,12.737091451883316,15000,-11.580881762326971,0.17786666666666667,-6.396381304068862,0.2238,-1.6164786010231027,0.2312,3.4036021182040295,0.20793333333333333,9.214386808713154,0.1592,36.39636206626892,63.737091451883316,39.41911823767303,44.60361869593114,49.383521398976896,54.40360211820403,60.21438680871316
2019-08-18,41,43.0,10,-15.479134291410446,13.30137351155281,15000,-12.222563719749456,0.178,-6.711177535061285,0.22833333333333333,-1.605675099867209,0.23126666666666668,3.7019924939954767,0.20546666666666666,9.683547670484742,0.15693333333333334,27.520865708589554,56.30137351155281,30.777436280250544,36.28882246493872,41.394324900132794,46.701992493995476,52.68354767048474
2019-08-19,133,135.0,16,-20.553514301776886,16.71647420525551,15000,-16.221806825591475,0.182,-8.951317294403031,0.22273333333333334,-2.1474091444995467,0.23853333333333335,4.869047921176117,0.20666666666666667,12.3607346458511,0.15006666666666665,114.44648569822311,151.7164742052555,118.77819317440853,126.04868270559697,132.85259085550047,139.8690479211761,147.3607346458511
2019-08-20,113,116.0,13,-18.114663183689117,14.992685765028,15000,-14.38178080385245,0.18433333333333332,-8.079951232655802,0.22253333333333333,-1.9932473816782088,0.228,4.138051137249892,0.20446666666666666,11.026366698344333,0.16066666666666668,97.88533681631088,130.992685765028,101.61821919614755,107.9200487673442,114.0067526183218,120.13805113724989,127.02636669834433
2019-08-21,122,109.0,12,-17.073131024837494,14.857619315385818,15000,-13.444717986817198,0.18733333333333332,-7.36303869207547,0.22073333333333334,-1.7413543140546794,0.225,4.1574841473316155,0.2024,10.827513745364566,0.16453333333333334,91.9268689751625,123.85761931538582,95.5552820131828,101.63696130792454,107.25864568594532,113.15748414733162,119.82751374536457
2019-08-22,99,120.0,14,-18.858574777841568,15.07356309890747,15000,-15.145885534629645,0.17733333333333334,-8.65239977935864,0.22353333333333333,-2.4411984495936685,0.23006666666666667,3.903691988503865,0.20473333333333332,10.833743806527991,0.16433333333333333,101.14142522215843,135.07356309890747,104.85411446537036,111.34760022064135,117.55880155040633,123.90369198850387,130.833743806528
2019-08-23,96,118.0,14,-18.87717393040657,15.780584335327148,15000,-14.907872768789051,0.18746666666666667,-8.260101276243276,0.2218,-2.102489201597187,0.2236,4.285375175320152,0.20153333333333334,11.486856166448383,0.1656,99.12282606959343,133.78058433532715,103.09212723121095,109.73989872375672,115.8975107984028,122.28537517532015,129.48685616644838
2019-08-24,18,22.0,3,-7.377857327461243,6.739896327257156,15000,-5.663466299766924,0.17653333333333332,-3.0488266859836286,0.2264,-0.6563210257950363,0.23966666666666667,1.8451210821116288,0.2168,4.836291276807199,0.1406,14.622142672538757,28.739896327257156,16.336533700233076,18.951173314016373,21.343678974204963,23.84512108211163,26.8362912768072
2019-08-25,44,49.0,9,-14.49539577960968,12.488956898450851,15000,-11.554209211077408,0.17266666666666666,-6.539963224962298,0.21533333333333332,-1.8302787443483328,0.235,3.226432163237056,0.2144,9.019100738357356,0.1626,34.50460422039032,61.48895689845085,37.445790788922594,42.4600367750377,47.169721255651666,52.22643216323706,58.01910073835735
2019-08-26,162,147.0,19,-22.167704224586487,17.771201014518738,15000,-18.04294803942102,0.16553333333333334,-10.572200702882963,0.21846666666666667,-3.2380502617478206,0.2324,4.455381874086249,0.21153333333333332,12.8333907506197,0.17206666666666667,124.83229577541351,164.77120101451874,128.95705196057898,136.42779929711705,143.76194973825218,151.45538187408624,159.83339075061969
2019-08-27,115,120.0,14,-18.75646197795868,15.908049553632736,15000,-14.817893374098212,0.18153333333333332,-8.245555157230955,0.21793333333333334,-1.9338112979430313,0.2326,4.508421292621795,0.20773333333333333,11.654294416514215,0.1602,101.24353802204132,135.90804955363274,105.18210662590178,111.75444484276905,118.06618870205696,124.50842129262179,131.6542944165142
2019-08-28,92,100.0,12,-17.25578883290291,14.18579488992691,15000,-13.788549553468394,0.17313333333333333,-7.852158095779409,0.21926666666666667,-2.1343436919122363,0.22993333333333332,3.5972391220783595,0.20733333333333334,10.113259981322688,0.17033333333333334,82.74421116709709,114.18579488992691,86.2114504465316,92.1478419042206,97.86565630808776,103.59723912207836,110.11325998132268
2019-08-29,144,131.0,18,-21.804026544094086,17.294958114624023,15000,-17.37719685519548,0.17773333333333333,-9.93571699151669,0.21733333333333332,-2.717305527834312,0.2336,4.628413080712931,0.20846666666666666,12.636628394567127,0.16286666666666666,109.19597345590591,148.29495811462402,113.62280314480452,121.06428300848332,128.2826944721657,135.62841308071293,143.63662839456714
2019-08-30,122,122.0,15,-19.409784615039825,16.251929938793182,15000,-15.292430682386179,0.18953333333333333,-8.434099416433462,0.2214,-1.8965869143062912,0.2298,4.729794067730106,0.2008,11.981278014102369,0.15846666666666667,102.59021538496017,138.25192993879318,106.70756931761382,113.56590058356653,120.1034130856937,126.72979406773011,133.98127801410237
2019-08-31,38,45.0,7,-12.315991401672363,10.935164123773575,15000,-9.631747602647968,0.1746,-5.2588080929255545,0.22153333333333333,-1.1627103930851321,0.23233333333333334,3.000798003417726,0.20873333333333333,7.959159961532386,0.1628,32.68400859832764,55.935164123773575,35.36825239735203,39.741191907074445,43.837289606914865,48.00079800341773,52.959159961532386
2019-09-01,33,47.0,8,-13.31084543466568,11.860715955495834,15000,-10.524697522834067,0.17953333333333332,-5.74468606837479,0.22446666666666668,-1.2196523609697225,0.2394,3.547849113696805,0.2038,8.74271934056427,0.1528,33.68915456533432,58.860715955495834,36.47530247716593,41.25531393162521,45.780347639030275,50.547849113696806,55.74271934056427
2019-09-02,142,135.0,16,-20.554077476263046,16.447031497955322,15000,-16.32326660541114,0.17966666666666667,-9.187332246674274,0.21426666666666666,-2.46595670273715,0.2296,4.369589982143133,0.2132,11.998505301171534,0.16326666666666667,114.44592252373695,151.44703149795532,118.67673339458887,125.81266775332573,132.53404329726285,139.36958998214314,146.99850530117152
2019-09-03,130,114.0,13,-17.9037384390831,15.050436019897461,15000,-14.264844165567526,0.17973333333333333,-7.971679845900436,0.22346666666666667,-1.9096908005801108,0.23346666666666666,4.373989714559556,0.20473333333333332,11.192408435947339,0.1586,96.0962615609169,129.05043601989746,99.73515583443248,106.02832015409956,112.09030919941989,118.37398971455956,125.19240843594734
2019-09-04,112,126.0,17,-20.846240490674973,16.818476647138596,15000,-16.680490866750567,0.1762,-9.419200811650686,0.22333333333333333,-2.426721878739648,0.22953333333333334,4.620968631168143,0.20986666666666667,12.228053736240568,0.16106666666666666,105.15375950932503,142.8184766471386,109.31950913324943,116.58079918834932,123.57327812126036,130.62096863116815,138.22805373624055
2019-09-05,90,108.0,12,-16.947032123804092,14.69484606385231,15000,-13.419980468864432,0.17646666666666666,-7.447434764522515,0.219,-1.5738138561248782,0.24033333333333334,4.516782062578838,0.2084,10.914478448978707,0.1558,91.05296787619591,122.69484606385231,94.58001953113556,100.55256523547749,106.42618614387513,112.51678206257884,118.91447844897871
2019-09-06,133,120.0,14,-18.548778861761093,15.830863326787949,15000,-14.709613947749919,0.18986666666666666,-8.132418652801288,0.2198,-1.997332166632896,0.22426666666666667,4.497237852341739,0.20826666666666666,11.638661238859852,0.1578,101.4512211382389,135.83086332678795,105.29038605225008,111.86758134719871,118.0026678333671,124.49723785234174,131.63866123885984
2019-09-07,39,34.0,7,-12.413030922412872,11.118358671665192,15000,-9.698710356237568,0.18633333333333332,-5.191435019403105,0.23153333333333334,-0.9376331347068703,0.23493333333333333,3.443744272785219,0.2008,8.261889094946326,0.1464,21.586969077587128,45.11835867166519,24.30128964376243,28.808564980596895,33.06236686529313,37.44374427278522,42.261889094946326
2019-09-08,38,39.0,9,-14.444282442331314,12.511449456214905,15000,-11.318536721972583,0.18353333333333333,-6.073778149553249,0.23186666666666667,-1.2084507626248333,0.2308,3.6346658838059285,0.2048,9.073812803073968,0.149,24.555717557668686,51.511449456214905,27.681463278027415,32.92622185044675,37.791549237375165,42.63466588380593,48.07381280307397
2019-09-09,141,138.0,17,-21.014784187078476,17.113771945238113,15000,-16.683884131391206,0.1788,-9.203526521978503,0.23266666666666666,-1.9838922651509905,0.2348,5.051826476495032,0.19953333333333334,12.655398710984358,0.1542,116.98521581292152,155.1137719452381,121.31611586860879,128.79647347802148,136.01610773484902,143.05182647649502,150.65539871098434
2019-09-10,111,116.0,13,-18.050779432058334,14.974728286266327,15000,-14.13413668720937,0.19206666666666666,-7.710509854354433,0.22933333333333333,-1.684656623778853,0.22273333333333334,4.3492486723703205,0.19893333333333332,11.025388519087738,0.15693333333333334,97.94922056794167,130.97472828626633,101.86586331279062,108.28949014564557,114.31534337622115,120.34924867237032,127.02538851908774
2019-09-11,103,117.0,14,-18.59423553943634,15.706894636154175,15000,-14.63713033786562,0.18373333333333333,-7.912107047179245,0.22466666666666665,-1.7966317201052964,0.2282,4.464445147147577,0.20426666666666668,11.464917338138086,0.15913333333333332,98.40576446056366,132.70689463615417,102.36286966213439,109.08789295282075,115.2033682798947,121.46444514714757,128.4649173381381
2019-09-12,99,112.0,13,-18.27524834871292,14.876737236976624,15000,-14.697312074922896,0.17226666666666668,-8.401922958576582,0.21793333333333334,-2.42998642853783,0.2386,3.754944100625685,0.20666666666666667,10.57813466325786,0.16453333333333334,93.72475165128708,126.87673723697662,97.30268792507711,103.59807704142342,109.57001357146217,115.75494410062568,122.57813466325786
2019-09-13,100,118.0,14,-18.883577793836594,15.534005552530289,15000,-14.8871623584782,0.1866,-8.265012023506522,0.21593333333333334,-2.074241204774166,0.23,4.308198852717838,0.20993333333333333,11.34032693178623,0.15753333333333333,99.1164222061634,133.5340055525303,103.11283764152179,109.73498797649347,115.92575879522583,122.30819885271784,129.34032693178622
2019-09-14,40,35.0,5,-10.290350526571274,9.235325694084167,15000,-8.013522614903508,0.18186666666666668,-4.128372618163667,0.23733333333333334,-0.6381309776216147,0.23933333333333334,2.866123581645497,0.2008,6.778721934486171,0.14066666666666666,24.709649473428726,44.23532569408417,26.986477385096492,30.871627381836333,34.361869022378386,37.866123581645496,41.77872193448617
2019-09-15,43,48.0,11,-16.370451182127,14.103530704975128,15000,-12.881563922300248,0.1844,-7.105379198888983,0.21706666666666666,-1.8328821529048012,0.22753333333333334,3.7357028993501666,0.20746666666666666,10.13889828308599,0.16353333333333334,31.629548817873,62.10353070497513,35.118436077699755,40.89462080111102,46.1671178470952,51.735702899350166,58.13889828308599
2019-09-16,138,131.0,15,-19.34369245171547,16.473327845335007,15000,-15.4456312525733,0.182,-8.385804850770297,0.2284,-1.8560015609963862,0.2334,4.761930456970745,0.201,12.021155072614192,0.1552,111.65630754828453,147.473327845335,115.55436874742671,122.6141951492297,129.1439984390036,135.76193045697073,143.0211550726142
2019-09-17,147,142.0,19,-22.53112640976906,17.820115327835083,15000,-17.80265214197925,0.1914,-9.837283369827759,0.22706666666666667,-2.4058011126653627,0.22426666666666667,5.006656035014146,0.20353333333333334,13.096984104686134,0.15373333333333333,119.46887359023094,159.82011532783508,124.19734785802075,132.16271663017224,139.59419888733464,147.00665603501415,155.09698410468613
2019-09-18,108,102.0,13,-18.169759958982468,14.557171136140823,15000,-14.40859301928106,0.1832,-8.071452285924641,0.22106666666666666,-2.3093206214274544,0.2228,3.76276437051056,0.20686666666666667,10.530991441750883,0.16606666666666667,83.83024004101753,116.55717113614082,87.59140698071894,93.92854771407536,99.69067937857254,105.76276437051055,112.53099144175088
2019-09-19,99,107.0,14,-19.055279821157455,15.324371427297592,15000,-15.13551044936779,0.18206666666666665,-8.59263498997539,0.2192,-2.4931808680104117,0.22886666666666666,3.965093980712933,0.20886666666666667,11.071345948112524,0.161,87.94472017884254,122.32437142729759,91.86448955063221,98.4073650100246,104.50681913198959,110.96509398071294,118.07134594811252
2019-09-20,118,133.0,17,-21.409938246011734,16.719047516584396,15000,-17.01655550388464,0.18293333333333334,-9.498368727783527,0.22653333333333334,-2.4750581393321545,0.2338,4.5299530883333565,0.1972,12.22615413978459,0.15953333333333333,111.59006175398827,149.7190475165844,115.98344449611537,123.50163127221647,130.52494186066784,137.52995308833334,145.2261541397846
2019-09-21,29,34.0,7,-12.467050790786743,11.008154571056366,15000,-9.778162588095244,0.18426666666666666,-5.291811193004486,0.22826666666666667,-1.030491378316809,0.23366666666666666,3.32460213978774,0.20433333333333334,8.074137435145552,0.14946666666666666,21.532949209213257,45.008154571056366,24.221837411904758,28.708188806995516,32.96950862168319,37.32460213978774,42.07413743514555
2019-09-22,50,47.0,9,-14.355911523103714,12.581652611494064,15000,-11.251765056707166,0.18626666666666666,-6.081771955209425,0.22953333333333334,-1.0921542277023693,0.23586666666666667,3.9044991678850174,0.19773333333333334,9.29128054505187,0.1506,32.644088476896286,59.581652611494064,35.748234943292836,40.918228044790574,45.907845772297634,50.90449916788502,56.29128054505187
2019-09-23,153,148.0,18,-21.971359193325043,17.43811984360218,15000,-17.42948514061656,0.1878,-9.536138094084164,0.22653333333333334,-2.183359445517395,0.2352,5.255297282878665,0.19673333333333334,13.026319390540602,0.15373333333333333,126.02864080667496,165.43811984360218,130.57051485938345,138.46386190591585,145.8166405544826,153.25529728287867,161.0263193905406
2019-09-24,120,121.0,14,-18.824876755475998,15.448915630578995,15000,-14.95503650730042,0.1816,-8.267265386782153,0.2302,-2.0010840648510424,0.22913333333333333,4.3157302783636915,0.19933333333333333,11.32769986471062,0.15973333333333334,102.175123244524,136.448915630579,106.04496349269958,112.73273461321784,118.99891593514896,125.31573027836369,132.3276998647106
2019-09-25,94,108.0,13,-18.220234632492065,15.098490327596664,15000,-14.350649845552196,0.18113333333333334,-8.007018835265555,0.218,-2.1104672555783575,0.2328,4.028143871522168,0.20493333333333333,10.966849444600543,0.16313333333333332,89.77976536750793,123.09849032759666,93.6493501544478,99.99298116473445,105.88953274442164,112.02814387152216,118.96684944460054
2019-09-26,110,133.0,18,-21.785842090845108,17.178577959537506,15000,-17.33170632638936,0.17733333333333334,-10.034352198725026,0.2148,-3.170635116723997,0.2254,4.105610065889582,0.21126666666666666,12.272349160259589,0.1712,111.21415790915489,150.1785779595375,115.66829367361063,122.96564780127497,129.829364883276,137.10561006588958,145.27234916025958
2019-09-27,136,137.0,17,-21.744372993707657,16.61138153076172,15000,-17.377023872150282,0.17933333333333334,-9.852260339728467,0.21753333333333333,-3.0685241064547215,0.22526666666666667,4.0489185655318005,0.21033333333333334,11.970161801647276,0.16753333333333334,115.25562700629234,153.61138153076172,119.62297612784971,127.14773966027153,133.93147589354527,141.0489185655318,148.97016180164727
2019-09-28,39,46.0,7,-12.386396825313568,11.213508367538452,15000,-9.583289278740278,0.19113333333333332,-5.042182630488559,0.23546666666666666,-0.7845781719884966,0.22726666666666667,3.4567540437668622,0.20213333333333333,8.35794636927904,0.144,33.61360317468643,57.21350836753845,36.41671072125972,40.95781736951144,45.2154218280115,49.456754043766864,54.35794636927904
2019-09-29,48,55.0,10,-15.413176357746124,13.397643476724625,15000,-12.136981470098508,0.1876,-6.512411154681608,0.2298,-1.2435401170567344,0.23426666666666668,4.1024847652654515,0.19606666666666667,9.944847438169631,0.15226666666666666,39.586823642253876,68.39764347672462,42.863018529901495,48.48758884531839,53.75645988294327,59.10248476526545,64.94484743816963
2019-09-30,114,130.0,14,-18.825141578912735,15.699047684669495,15000,-15.073568244467632,0.1732,-8.369432069925027,0.22826666666666667,-1.9283659496205903,0.23726666666666665,4.767712778532065,0.20953333333333332,11.646568392355096,0.15173333333333333,111.17485842108727,145.6990476846695,114.92643175553236,121.63056793007497,128.0716340503794,134.76771277853206,141.6465683923551
2019-10-01,110,115.0,13,-18.01145938038826,15.008494883775711,15000,-14.202451431520162,0.19153333333333333,-7.691671059921198,0.22733333333333333,-1.7148032576338692,0.22313333333333332,4.299476515898068,0.20093333333333332,10.85020685658671,0.15706666666666666,96.98854061961174,130.0084948837757,100.79754856847984,107.30832894007881,113.28519674236613,119.29947651589806,125.85020685658671
2019-10-02,108,121.0,16,-20.17429205775261,16.502943843603134,15000,-16.148819158009644,0.18026666666666666,-9.217319745001571,0.22026666666666667,-2.4506604153539246,0.2286,4.440154456137712,0.21,12.014391241520578,0.16086666666666666,100.82570794224739,137.50294384360313,104.85118084199036,111.78268025499843,118.54933958464608,125.44015445613772,133.01439124152057
2019-10-03,109,104.0,13,-17.924535661935806,14.85708686709404,15000,-14.163826500913808,0.18566666666666667,-7.755389686515805,0.22286666666666666,-1.8675318551762263,0.22433333333333333,4.143671047417731,0.2034,10.838542699910638,0.16373333333333334,86.0754643380642,118.85708686709404,89.83617349908619,96.2446103134842,102.13246814482378,108.14367104741773,114.83854269991063
2019-10-04,103,107.0,11,-16.73721131682396,13.927897781133652,15000,-13.137024771411452,0.1858,-7.054867100411425,0.22913333333333333,-1.431217407766358,0.23313333333333333,4.344272513142698,0.2034,10.422160344749516,0.14853333333333332,90.26278868317604,120.92789778113365,93.86297522858855,99.94513289958857,105.56878259223365,111.3442725131427,117.42216034474951
2019-10-05,18,25.0,4,-9.041317254304886,8.100958168506622,15000,-7.057433474268072,0.16433333333333333,-3.8453620133216675,0.22993333333333332,-0.8539719839362476,0.247,2.240357579471217,0.2164,5.852088655374583,0.14233333333333334,15.958682745695114,33.10095816850662,17.942566525731927,21.15463798667833,24.146028016063752,27.240357579471215,30.852088655374583
2019-10-06,47,42.0,8,-13.534602135419846,12.006113409996033,15000,-10.66882328619384,0.18333333333333332,-5.706809127587332,0.23293333333333333,-1.0769240372072046,0.2344,3.6978307549935403,0.20273333333333332,8.843662298533502,0.1466,28.465397864580154,54.00611340999603,31.33117671380616,36.293190872412666,40.923075962792794,45.69783075499354,50.8436622985335
2019-10-07,149,138.0,17,-21.104236990213394,17.088113695383072,15000,-16.865505883624486,0.1866,-9.438213932169287,0.2226,-2.413774694870222,0.23326666666666668,4.867959192482202,0.20173333333333332,12.578873099280313,0.1558,116.8957630097866,155.08811369538307,121.13449411637552,128.56178606783072,135.58622530512977,142.8679591924822,150.57887309928032
2019-10-08,111,122.0,15,-19.822532832622528,16.18740713596344,15000,-15.72870621745415,0.1846,-8.81298644443593,0.21886666666666665,-2.413571134343235,0.22406666666666666,4.231056384739867,0.20593333333333333,11.708207956848918,0.16653333333333334,102.17746716737747,138.18740713596344,106.27129378254585,113.18701355556406,119.58642886565677,126.23105638473987,133.70820795684892
2019-10-09,96,112.0,13,-18.08224394917488,15.04080244898796,15000,-14.369250440920393,0.183,-7.988664585274083,0.22986666666666666,-1.9823802650253974,0.22633333333333333,4.273682869341272,0.20513333333333333,11.101926988139383,0.15566666666666668,93.91775605082512,127.04080244898796,97.6307495590796,104.01133541472592,110.0176197349746,116.27368286934127,123.10192698813938
2019-10-10,110,118.0,15,-19.716887801885605,16.45442086458206,15000,-15.630839822893426,0.18646666666666667,-8.613652166904721,0.22546666666666668,-2.0635527214677865,0.22406666666666666,4.5001384909900395,0.203,11.87597301991732,0.161,98.2831121981144,134.45442086458206,102.36916017710658,109.38634783309527,115.93644727853221,122.50013849099004,129.87597301991732
2019-10-11,97,118.0,14,-19.133559435606003,15.136495620012283,15000,-15.174426850273036,0.18246666666666667,-8.508391007437039,0.21946666666666667,-2.307867686058345,0.2292,4.040111107889473,0.2012,10.956485627429382,0.16766666666666666,98.866440564394,133.13649562001228,102.82557314972696,109.49160899256296,115.69213231394166,122.04011110788947,128.95648562742937
2019-10-12,26,32.0,4,-8.912584871053696,7.694357395172119,15000,-7.041721237694366,0.1642,-3.9247923450657813,0.22353333333333333,-1.0556404321328496,0.2418,1.9850626637569113,0.21633333333333332,5.493089367252937,0.15413333333333334,23.087415128946304,39.69435739517212,24.958278762305632,28.075207654934218,30.94435956786715,33.98506266375691,37.493089367252935
2019-10-13,24,38.0,7,-12.482308387756348,10.829522460699081,15000,-9.858461376992096,0.17593333333333333,-5.497738617726565,0.22286666666666666,-1.4156526029197685,0.22786666666666666,2.7992244730850855,0.21233333333333335,7.716751141281126,0.161,25.517691612243652,48.82952246069908,28.141538623007904,32.50226138227343,36.58434739708023,40.79922447308508,45.71675114128112
2019-10-14,170,160.0,22,-24.912704080343246,19.091647744178772,15000,-19.826813392642784,0.17693333333333333,-11.093479008763662,0.22413333333333332,-2.796876193692804,0.24226666666666666,5.498337916163992,0.2008,14.101867098869691,0.15586666666666665,135.08729591965675,179.09164774417877,140.17318660735722,148.90652099123633,157.2031238063072,165.498337916164,174.1018670988697
2019-10-15,133,137.0,19,-22.36138904094696,18.154905557632446,15000,-17.734323696625555,0.18446666666666667,-9.85235958587328,0.22553333333333334,-2.5344628252556087,0.2254,4.972472821047366,0.20253333333333334,13.246083671144131,0.16206666666666666,114.63861095905304,155.15490555763245,119.26567630337445,127.14764041412673,134.46553717474438,141.97247282104738,150.24608367114413
2019-10-16,107,97.0,11,-16.245593279600143,14.070763498544693,15000,-12.73360664011378,0.1896,-6.773044053767842,0.23433333333333334,-1.3069529402542321,0.21966666666666668,4.203960296862007,0.2022,10.42833764998756,0.1542,80.75440672039986,111.0707634985447,84.26639335988622,90.22695594623215,95.69304705974577,101.20396029686201,107.42833764998755
2019-10-17,143,133.0,19,-22.916466772556305,17.439627408981323,15000,-18.512936636654103,0.17133333333333334,-10.651098866675742,0.2202,-3.0381452529474613,0.23273333333333332,4.675894905510701,0.21353333333333332,12.731265772791447,0.1622,110.0835332274437,150.43962740898132,114.4870633633459,122.34890113332426,129.96185474705254,137.6758949055107,145.73126577279146
2019-10-18,93,125.0,16,-20.629123151302338,16.705320477485657,15000,-16.328521353839,0.18133333333333335,-9.138166256619801,0.22186666666666666,-2.124600378481692,0.2382,4.980100074843831,0.20706666666666668,12.414910676577643,0.15153333333333333,104.37087684869766,141.70532047748566,108.671478646161,115.8618337433802,122.87539962151831,129.98010007484382,137.41491067657765
2019-10-19,50,58.0,10,-15.572713553905487,12.957913339138031,15000,-12.335438358095946,0.17326666666666668,-7.025406195497694,0.22013333333333332,-1.986200428731093,0.23006666666666667,3.312252466289035,0.20966666666666667,9.357551036295058,0.16686666666666666,42.42728644609451,70.95791333913803,45.66456164190406,50.974593804502305,56.013799571268905,61.31225246628904,67.35755103629506
2019-10-20,31,36.0,8,-13.5476675927639,11.775497108697891,15000,-10.82003036826585,0.16893333333333332,-6.0965805095581125,0.22906666666666667,-1.4305897674125263,0.24013333333333334,3.3963079667916736,0.20966666666666667,8.72006967170335,0.1522,22.4523324072361,47.77549710869789,25.17996963173415,29.903419490441888,34.56941023258747,39.396307966791674,44.72006967170335
2019-10-21,139,133.0,16,-20.50744989514351,16.24051943421364,15000,-16.352904840490698,0.1896,-9.136577345030595,0.22373333333333334,-2.239810593620336,0.23193333333333332,4.55075525096591,0.1972,11.909929281677776,0.15753333333333333,112.49255010485649,149.24051943421364,116.6470951595093,123.86342265496941,130.76018940637965,137.55075525096592,144.90992928167776
2019-10-22,119,121.0,14,-19.15559920668602,15.613688737154007,15000,-15.498667752370908,0.16946666666666665,-8.890875636223463,0.22246666666666667,-2.4581789463643147,0.23986666666666667,4.302565902911045,0.21193333333333333,11.372863893845926,0.15626666666666666,101.84440079331398,136.613688737154,105.5013322476291,112.10912436377654,118.54182105363569,125.30256590291104,132.37286389384593
2019-10-23,110,111.0,15,-19.603369921445847,15.843518078327179,15000,-15.300488327160089,0.19173333333333334,-8.12915225763786,0.23393333333333333,-1.6431139271511226,0.22553333333333334,4.879328453823682,0.19753333333333334,11.804964508997639,0.15126666666666666,91.39663007855415,126.84351807832718,95.69951167283992,102.87084774236214,109.35688607284888,115.87932845382369,122.80496450899764
2019-10-24,71,97.0,11,-16.219630509614944,13.74419155716896,15000,-12.790994403971734,0.1848,-6.981885166020632,0.22733333333333333,-1.3917003938072763,0.2374,4.339230479973729,0.20153333333333334,10.337505199663157,0.14893333333333333,80.78036949038506,110.74419155716896,84.20900559602826,90.01811483397937,95.60829960619273,101.33923047997374,107.33750519966316
2019-10-25,102,122.0,15,-19.60358366370201,16.35484316945076,15000,-15.439837864106513,0.18873333333333334,-8.624940344875359,0.22393333333333335,-2.039488932024824,0.22893333333333332,4.642664131206317,0.2026,12.012444463260739,0.1558,102.39641633629799,138.35484316945076,106.56016213589349,113.37505965512464,119.96051106797518,126.64266413120632,134.01244446326075
2019-10-26,30,32.0,6,-11.476310014724731,10.182967782020569,15000,-8.995679409643827,0.17253333333333334,-4.893635339882213,0.23373333333333332,-1.0324341876639251,0.2384,2.8975787673786706,0.20893333333333333,7.4456504803915315,0.1464,20.52368998527527,42.18296778202057,23.004320590356173,27.106364660117787,30.967565812336076,34.89757876737867,39.445650480391535
