date,m,n,predicted,lower,upper,prob_low,prob_mid,prob_high,center_low,center_mid,center_high,block
2019-02-24,9,49,46.0,31.065034955739975,58.081460416316986,0.31853333333333333,0.388,0.29346666666666665,35.98687207983839,44.07206726546315,52.54035421801465,2
2019-02-25,16,97,136.0,115.19981008768082,152.16914373636246,0.33193333333333336,0.3771333333333333,0.2909333333333333,121.9422655565213,133.1700657425441,144.80191120197316,2
2019-02-26,16,122,127.0,106.28221169114113,143.16420555114746,0.3222,0.3766,0.3012,112.99281705597635,124.09989877596063,135.77774818988135,2
2019-02-27,10,98,95.0,79.17622718214989,108.0683288872242,0.318,0.38406666666666667,0.29793333333333333,84.47187644659903,93.01076877038224,102.15441154276932,2
2019-02-28,14,112,116.0,96.41613835096359,131.1000163257122,0.328,0.3831333333333333,0.28886666666666666,102.81108980670972,113.61496997156809,124.35173264698251,2
2019-03-01,16,104,128.0,107.36226001381874,144.9049315750599,0.33486666666666665,0.38333333333333336,0.2818,114.31746676633637,125.79789492897163,137.57179347094757,2
2019-03-02,6,62,38.0,26.37105020880699,47.961189925670624,0.33,0.3904,0.2796,30.472453412696503,36.89970728631075,43.60426821992586,2
2019-03-03,8,38,45.0,31.42810145020485,56.87798425555229,0.32366666666666666,0.3912,0.28513333333333335,36.09721730754294,43.64195639831767,51.61766758115914,2
2019-03-04,15,114,124.0,103.8314054608345,140.0676671564579,0.3307333333333333,0.37706666666666666,0.2922,110.59101264351526,121.59572375782075,132.84152077232793,2
2019-03-05,18,119,134.0,111.46392801404,151.04886892437935,0.3174666666666667,0.3784666666666667,0.30406666666666665,118.59476281298852,130.66452359930574,143.1447844303803,2
2019-03-06,15,112,116.0,95.73648956418037,132.02793940901756,0.33126666666666665,0.3738,0.2949333333333333,102.63573095715446,113.50640600122235,124.80833388038346,2
2019-03-07,16,112,128.0,108.30516612529755,145.5374948978424,0.3426666666666667,0.3822,0.27513333333333334,115.45761272220825,126.87577669906234,138.47317722889514,3
2019-03-08,19,151,137.0,115.05001014471054,155.63184839487076,0.32,0.3794,0.3006,122.46753814833252,134.63132238766337,147.3540382990697,3
2019-03-09,8,34,56.0,42.78829514980316,68.0177216231823,0.3317333333333333,0.3854666666666667,0.2828,47.39997478989096,55.03779118919734,62.928610659554984,3
2019-03-10,9,37,47.0,32.916017323732376,60.14310124516487,0.3350666666666667,0.38533333333333336,0.2796,37.90300808538175,46.139171101380555,54.67335185741626,3
2019-03-11,19,126,149.0,127.28145334124565,167.18744468688965,0.33686666666666665,0.3711333333333333,0.292,134.81895858128183,147.11965943056407,159.48752813792748,3
2019-03-12,19,155,142.0,120.38980039954185,160.24296873807907,0.3208666666666667,0.37266666666666665,0.30646666666666667,127.59828721497442,139.786618129216,152.288915928481,3
2019-03-13,19,110,134.0,112.26290494203568,152.36169809103012,0.31726666666666664,0.37793333333333334,0.3048,119.60360695887397,131.824816113036,144.5415807550201,3
2019-03-14,16,112,121.0,101.30139675736427,138.35996210575104,0.33313333333333334,0.3744,0.29246666666666665,107.98573159061027,119.38796613840648,130.95241568116728,3
2019-03-15,16,121,131.0,111.29389664530754,148.58771726489067,0.32126666666666664,0.378,0.30073333333333335,117.89837513702258,129.01073481637823,140.80254780315224,3
2019-03-16,6,18,38.0,26.75982517004013,48.367828369140625,0.3238666666666667,0.3928,0.2833333333333333,30.764168412695795,37.122960696177664,43.907690983420714,3
2019-03-17,8,33,40.0,26.83116063475609,52.19577807188034,0.3274,0.3877333333333333,0.28486666666666666,31.573053476090145,39.120303012625925,47.0921800952253,3
2019-03-18,16,127,135.0,114.96941736340523,152.0454057753086,0.31733333333333336,0.3786,0.30406666666666665,121.69479346662769,132.9403350239548,144.49854252108278,3
2019-03-19,12,87,114.0,96.99545150995255,128.4928634762764,0.3234666666666667,0.3807333333333333,0.2958,102.88506287668311,112.40978690040602,122.28402271798964,3
2019-03-20,15,117,121.0,101.89790058135986,137.5824211537838,0.32426666666666665,0.382,0.29373333333333335,108.40678282711863,119.29655101026033,130.4366733139054,3
2019-03-21,15,85,114.0,94.84714552760124,130.70097371935844,0.3314666666666667,0.3824666666666667,0.2860666666666667,101.47304261522264,112.28337094666915,123.58571388625921,3
2019-03-22,14,112,120.0,101.95198237895966,136.16574388742447,0.31733333333333336,0.38193333333333335,0.30073333333333335,107.95654367552496,118.13060449702844,129.07872252757193,3
2019-03-23,6,46,51.0,39.85558694601059,61.522563338279724,0.335,0.38406666666666667,0.2809333333333333,43.96711722506627,50.30648638373195,57.012101314850014,3
2019-03-24,6,16,31.0,20.014655709266663,41.40485492348671,0.3310666666666667,0.3818666666666667,0.2870666666666667,23.957125319186563,30.21178041980659,36.89342594478782,3
2019-03-25,15,118,134.0,115.02226570248604,150.3807396888733,0.3330666666666667,0.3698,0.29713333333333336,121.51089376652983,132.2300565902907,143.29120642473376,3
2019-03-26,20,159,142.0,119.40367850661278,161.21641397476196,0.3224,0.37453333333333333,0.30306666666666665,127.23767985587047,139.86611743114094,152.89326316294623,3
2019-03-27,18,105,131.0,109.72435685992241,149.22994112968445,0.33673333333333333,0.37,0.2932666666666667,117.05310544045963,129.02252553692824,141.393890323591,3
2019-03-28,17,99,126.0,105.35988238453865,143.52071797847748,0.3347333333333333,0.3736,0.2916666666666667,112.59761231846629,124.22182976194945,136.14197914109135,3
2019-03-29,15,93,124.0,104.71772345900536,140.64429613947868,0.3197333333333333,0.384,0.2962666666666667,111.33228557368146,122.17918074089792,133.4443491983575,3
2019-03-30,7,28,35.0,22.730779856443405,46.36024397611618,0.3244666666666667,0.39413333333333334,0.2814,27.093607055144425,34.00103014522245,41.38338385256839,3
2019-03-31,9,51,57.0,42.78798833489418,69.57726031541824,0.3198,0.3831333333333333,0.29706666666666665,47.71151603976169,55.670408519926156,64.08104303974673,3
2019-04-01,17,128,136.0,115.38583666086197,152.93630665540695,0.3214666666666667,0.37926666666666664,0.2992666666666667,122.40208095652403,133.82081861377202,145.72974132540918,3
2019-04-02,16,113,127.0,107.21444126963615,144.13564696907997,0.32693333333333335,0.3826,0.29046666666666665,113.89714962270843,125.11562545038306,136.92636687654414,3
2019-04-03,16,123,124.0,104.40495815873146,141.07192859053612,0.33626666666666666,0.3782,0.2855333333333333,111.15820667723929,122.50343295029833,134.0052004266376,3
2019-04-04,16,114,121.0,101.37437149882317,138.5048061311245,0.334,0.3788666666666667,0.28713333333333335,108.34855768213593,119.61161639448616,131.2956352977003,3
2019-04-05,18,115,133.0,111.56454706192017,150.84382420778275,0.33153333333333335,0.3801333333333333,0.28833333333333333,119.05381395750848,130.91853938929916,143.21741912037334,3
2019-04-06,2,14,26.0,20.522180169820786,31.191641926765442,0.33066666666666666,0.40153333333333335,0.2678,22.609075654782725,25.672165183497242,28.894579543739546,3
2019-04-07,8,52,48.0,34.68154162168503,59.99437204003334,0.3389333333333333,0.3788,0.28226666666666667,39.520110019475396,47.05739894257717,54.89655995838267,3
2019-04-08,15,121,128.0,108.69019395112991,144.53059169650078,0.3276,0.38106666666666666,0.29133333333333333,115.29852717000156,126.25578935529349,137.5441655936408,3
2019-04-09,15,104,125.0,105.55469059944153,141.48493720591068,0.33053333333333335,0.37173333333333336,0.29773333333333335,112.31853010272732,123.28795673563195,134.50707336267732,3
2019-04-10,18,142,131.0,109.36086636781693,149.10543149709702,0.32493333333333335,0.38426666666666665,0.2908,116.79034771443882,128.96062179366632,141.29378250728854,3
2019-04-11,18,83,129.0,107.84660303592682,147.33619782328606,0.34046666666666664,0.3748,0.28473333333333334,115.44421043181573,127.56291632502979,139.7988947010197,3
2019-04-12,17,132,131.0,110.80760306119919,148.7535035610199,0.3277333333333333,0.37653333333333333,0.29573333333333335,117.74884204644802,129.35822325404192,141.2311382366911,3
2019-04-13,6,39,39.0,27.970446035265923,49.488727033138275,0.329,0.3942,0.2768,31.884414207781035,38.3603568745577,45.095787342525995,3
2019-04-14,6,48,36.0,24.71358522772789,46.466592371463776,0.33053333333333335,0.3952,0.27426666666666666,28.85346234368912,35.30072346604818,42.0617306815434,3
2019-04-15,14,140,128.0,109.71205177903175,144.1788274347782,0.3288,0.3782,0.293,116.05821592319971,126.38656099455014,137.07478847896957,3
2019-04-16,15,94,122.0,102.83005237579346,138.514111161232,0.3304,0.3784,0.2912,109.4420270762978,120.37760186147194,131.6423421008411,3
2019-04-17,19,133,134.0,111.88808211684227,152.34216356277466,0.3300666666666667,0.3761333333333333,0.2938,119.52818106526544,131.81580286007062,144.5302022820299,3
2019-04-18,16,153,124.0,104.17758461833,141.11467722058296,0.33053333333333335,0.373,0.29646666666666666,111.00113136468623,122.1700357680562,133.79263693374227,3
2019-04-19,8,56,51.0,37.687623381614685,63.11166614294052,0.3354666666666667,0.38266666666666665,0.28186666666666665,42.484678093321776,50.058233934382,57.952125935154896,3
2019-04-20,12,110,78.0,61.010702550411224,92.94229713082314,0.3327333333333333,0.37506666666666666,0.2922,66.87914824164946,76.4899664939884,86.5839195152146,3
2019-04-21,9,41,47.0,32.95196333527565,60.12398102879524,0.3460666666666667,0.3784,0.27553333333333335,38.02099160486645,46.11716886711338,54.64089008009045,3
2019-04-22,13,67,81.0,63.28867828845978,96.51241290569305,0.3182,0.3854666666666667,0.29633333333333334,69.24977908177394,79.29640868029983,89.81585972561496,3
2019-04-23,17,133,131.0,110.35796231031418,148.24302192032337,0.32713333333333333,0.3702666666666667,0.3026,117.3833707027446,128.86636780273653,140.7924039278598,3
2019-04-24,19,130,140.0,117.86586308479309,158.61622273921967,0.3284666666666667,0.37906666666666666,0.29246666666666665,125.40841109126728,137.78701277056356,150.67845923534315,3
2019-04-25,17,95,127.0,106.34945315122604,144.55861526727676,0.3214,0.38226666666666664,0.29633333333333334,113.49491145820079,125.11877128036615,137.24023314110724,3
2019-04-26,13,122,116.0,98.39561113715172,131.34537759423256,0.3198666666666667,0.3873333333333333,0.2928,104.4589039603953,114.57590709550134,125.01351674134335,3
2019-04-27,10,67,59.0,44.02915394306183,72.78636559844017,0.3314666666666667,0.37933333333333336,0.2892,49.282682001326336,57.826063936507644,66.87197036581578,3
2019-04-28,9,40,54.0,39.83767503499985,66.79759240150452,0.3273333333333333,0.38853333333333334,0.28413333333333335,44.79378284308568,52.84066107623729,61.38993770349055,3
2019-04-29,12,104,122.0,105.01145961880684,136.5960917174816,0.3328,0.3768666666666667,0.29033333333333333,111.03818734847923,120.62786594080079,130.39156855763693,3
2019-04-30,14,177,122.0,103.61897599697113,137.91908100247383,0.3294666666666667,0.37606666666666666,0.29446666666666665,109.9486013757639,120.23611993877084,131.0805002149489,3
2019-05-01,6,21,37.0,25.95089653134346,47.33394664525986,0.33813333333333334,0.3906,0.27126666666666666,30.113609889240514,36.44118684057335,43.03844636293251,3
2019-05-02,18,111,130.0,108.57258811593056,148.11681020259857,0.3304666666666667,0.381,0.2885333333333333,115.99446822327421,128.1929037810831,140.49012544760149,3
2019-05-03,13,91,107.0,89.26151478290558,122.42487117648125,0.32713333333333333,0.37953333333333333,0.29333333333333333,95.44100894327198,105.40883087313789,115.72177200427105,3
2019-05-04,7,56,50.0,37.679771065711975,61.23879790306091,0.34213333333333334,0.3811333333333333,0.27673333333333333,42.1948615381543,49.26910060451069,56.52677595575061,3
2019-05-05,11,61,59.0,43.048379957675934,73.13296368718147,0.3354,0.3844666666666667,0.28013333333333335,48.66261045439692,57.826967290640084,67.27049899602237,3
2019-05-06,19,116,144.0,122.05734395980835,162.86843106150627,0.3197333333333333,0.38326666666666664,0.297,129.47870728719911,141.82582136902428,154.72936032044373,3
2019-05-07,19,113,138.0,115.98426067829132,156.64261451363564,0.325,0.3814,0.2936,123.48782146114151,135.86877141335935,148.65087753935654,3
2019-05-08,13,97,105.0,87.30150446295738,120.06108874082565,0.3306,0.3808666666666667,0.2885333333333333,93.5534350032858,103.59789739951569,113.81231920621258,3
2019-05-09,16,116,121.0,101.14061069488525,138.0991285443306,0.3204666666666667,0.3844,0.29513333333333336,108.01247519243486,119.22599842826361,130.68859628748592,3
2019-05-10,16,113,128.0,108.21192488074303,144.8447413444519,0.3323333333333333,0.3778666666666667,0.2898,115.17155979184862,126.35510661852655,137.83279932405327,3
2019-05-11,7,44,41.0,28.505767434835434,52.20407038927078,0.3264666666666667,0.3863333333333333,0.2872,32.9897092085573,40.08246405408584,47.41647285020626,3
2019-05-12,11,62,53.0,36.94455540180206,67.12671715021133,0.32606666666666667,0.3791333333333333,0.2948,42.43792562540181,51.46354425129323,60.99975265843099,3
2019-05-13,10,120,111.0,95.72147300839424,124.6592960357666,0.32326666666666665,0.3920666666666667,0.2846666666666667,101.0882616602045,109.77653628313806,118.91338101667907,3
2019-05-14,17,127,130.0,109.22197020053864,147.56636467576027,0.3224,0.3864666666666667,0.29113333333333336,116.16702412051829,127.92891080533636,140.03133468020866,3
2019-05-15,16,117,123.0,102.96989917755127,140.45679998397827,0.3252,0.3754,0.2994,110.06786906573359,121.32013044223099,132.91392395452218,3
2019-05-16,16,128,123.0,103.67566600441933,140.34710678458214,0.3233333333333333,0.3804666666666667,0.2962,110.30141045316996,121.44103193651964,132.98989026515946,3
2019-05-17,18,163,133.0,111.84296509623528,150.78754997253418,0.3362,0.37306666666666666,0.29073333333333334,119.20406047118765,131.2780900795547,143.41319623896493,3
2019-05-18,7,53,42.0,29.65609237551689,53.361431419849396,0.32826666666666665,0.3886,0.28313333333333335,34.11832900349547,41.15038531125516,48.45231971189489,3
2019-05-19,6,45,32.0,20.728734076023102,42.31637418270111,0.333,0.3946,0.2724,24.846032408899475,31.298703573708536,37.91455039355788,3
2019-05-20,22,150,155.0,131.08891519904137,174.68597942590714,0.3222,0.376,0.3018,139.083082806086,152.3588759193198,166.1150226215624,3
2019-05-21,16,116,132.0,112.15279799699783,149.02434813976288,0.3282,0.37566666666666665,0.29613333333333336,119.0187763556332,130.0960868829706,141.7906690571819,3
2019-05-22,18,96,133.0,111.89718785881996,150.97642999887466,0.3254,0.37733333333333335,0.2972666666666667,119.05909282625913,130.8719936361457,143.3114188515746,3
2019-05-23,13,90,104.0,86.15459364652634,119.59918269515038,0.3276,0.3812,0.2912,92.35291905783788,102.46143427327794,112.88248421483748,3
2019-05-24,13,110,116.0,98.31007185578346,131.74597775936127,0.3284,0.3858,0.2858,104.58596403823431,114.62255062619329,125.18705552571855,3
2019-05-25,8,26,48.0,34.76142933964729,60.04425349831581,0.3336,0.3838666666666667,0.28253333333333336,39.339675044913115,46.86398584538494,54.869223183809666,3
2019-05-26,11,58,64.0,48.04359981417656,78.41419807076454,0.33193333333333336,0.3778666666666667,0.2902,53.6363065170047,62.71625555923707,72.29611055510858,3
2019-05-27,19,147,149.0,127.09891766309738,167.74374330043793,0.32926666666666665,0.37726666666666664,0.29346666666666665,134.4964946354667,146.82948304923545,159.53639842440865,3
2019-05-28,14,122,122.0,103.37827241420746,137.85312196612358,0.3243333333333333,0.3818666666666667,0.2938,109.7052308311409,120.08297203742781,130.95007067459656,3
2019-05-29,13,136,106.0,88.45566764473915,121.6755408346653,0.32353333333333334,0.3848666666666667,0.2916,94.5797115259988,104.51707832954722,114.87899916429312,3
2019-05-30,11,49,61.0,45.14086917042732,75.17874509096146,0.3348,0.3794,0.2858,50.789076281519925,59.76608939868443,69.07934031396536,3
2019-05-31,18,138,135.0,113.85974630713463,152.91689851880074,0.3221333333333333,0.3752,0.30266666666666664,120.98600596811127,132.9476339563891,145.2213136608094,3
2019-06-01,10,48,50.0,34.999198883771896,63.84320089221001,0.32953333333333334,0.3837333333333333,0.28673333333333334,40.38043533177977,48.95315509528806,58.04386113375542,3
2019-06-02,9,48,47.0,32.84156611561775,59.67439457774162,0.3308,0.3812,0.288,37.80712514912262,45.9055882905465,54.21659120295915,3
2019-06-03,14,112,125.0,106.6344006061554,140.86452344059944,0.3242,0.38533333333333336,0.29046666666666665,112.9721065514114,123.43771214568251,134.20973376796795,3
2019-06-04,18,129,134.0,112.69839918613434,152.42941445112228,0.3204,0.37366666666666665,0.30593333333333333,119.97017931417386,132.01047770131402,144.55710405939092,3
2019-06-05,16,142,124.0,104.31757643818855,141.43227031826973,0.3372,0.3732666666666667,0.2895333333333333,111.18715782085062,122.54106196265138,134.08913996281467,3
2019-06-06,13,120,111.0,93.65452295541763,126.00493031740189,0.3306,0.3764,0.293,99.6994866470728,109.51553177746698,119.64971290041535,3
2019-06-07,17,133,130.0,109.63881894946098,147.2103423178196,0.33393333333333336,0.3754,0.2906666666666667,116.74026535279582,128.2183009330061,139.88976938727816,3
2019-06-08,4,18,34.0,25.45071643590927,42.207232624292374,0.34613333333333335,0.39153333333333334,0.2623333333333333,28.749298647171685,33.6030871789693,38.68307910650613,3
2019-06-09,7,39,38.0,25.946518927812576,49.0041444003582,0.3206,0.39426666666666665,0.28513333333333335,30.052839873907445,36.94963695963809,44.20676525620297,3
2019-06-10,16,121,134.0,113.88549026846886,150.96443143486977,0.32866666666666666,0.3784666666666667,0.29286666666666666,120.95082270012296,132.18687470104368,143.75136894636378,3
2019-06-11,17,112,130.0,109.52719086408615,147.9169249534607,0.33266666666666667,0.37166666666666665,0.2956666666666667,116.62608948937145,128.11903598100182,140.13205416868664,3
2019-06-12,18,115,134.0,113.06853327155113,151.7884582579136,0.3394666666666667,0.3732666666666667,0.28726666666666667,120.4895647815212,132.34205709256804,144.42120920840821,3
2019-06-13,13,108,110.0,92.40480235219002,125.49883139133453,0.3286,0.3778666666666667,0.2935333333333333,98.44527037215072,108.46799323047911,118.91824966783733,3
2019-06-14,17,156,129.0,108.54855588078499,146.37429869174957,0.3248,0.37393333333333334,0.3012666666666667,115.5285366840902,126.99677555767519,138.90058417779332,3
2019-06-15,8,42,38.0,24.892740815877914,50.10773250460625,0.33113333333333334,0.3968,0.2720666666666667,29.445239259993567,37.03991105621044,45.07165752019337,3
2019-06-16,6,28,36.0,24.894517451524734,46.52172830700874,0.32353333333333334,0.392,0.28446666666666665,28.77140275053836,35.16736929422708,41.93212077033541,3
2019-06-17,15,123,131.0,112.14391881227493,147.89077132940292,0.3273333333333333,0.37206666666666666,0.3006,118.53569443741989,129.2434558537224,140.63424591324627,3
2019-06-18,15,88,113.0,94.02409741282463,129.7149210870266,0.3348,0.3838,0.2814,100.68521864251419,111.66598226161095,122.77633059214527,3
2019-06-19,21,154,140.0,116.9633512198925,159.87177515029907,0.32666666666666666,0.38713333333333333,0.2862,124.98297634112157,138.14910095162992,151.45884187830003,3
2019-06-20,18,137,129.0,107.93960079550743,147.1380310356617,0.3258666666666667,0.3748,0.29933333333333334,115.21843076375193,126.96504172031919,139.35745983377527,3
2019-06-21,5,13,31.0,20.892649978399277,40.19874370098114,0.3181333333333333,0.3982,0.2836666666666667,24.4895298627965,30.094189242126152,36.1085936720307,3
2019-06-22,9,47,47.0,32.78080493211746,59.718371361494064,0.31933333333333336,0.3914666666666667,0.2892,37.65929770589128,45.75250256750742,54.16724410649676,3
2019-06-23,10,47,58.0,42.876179933547974,71.23921981453896,0.33613333333333334,0.38426666666666665,0.2796,48.22948109525611,56.815303901910575,65.69770508634026,3
2019-06-24,15,130,130.0,110.91970896720886,146.40707007050514,0.33093333333333336,0.379,0.29006666666666664,117.59149785870206,128.36330971640317,139.4864835480401,3
2019-06-25,18,140,135.0,114.27007538080215,152.83268389105797,0.3344666666666667,0.37293333333333334,0.2926,121.49265223009382,133.28493147911897,145.39795100814334,3
2019-06-26,14,83,108.0,89.45133465528488,123.79250276088715,0.32266666666666666,0.3751333333333333,0.3022,95.76197034691916,106.03665835815823,116.90657974655876,3
2019-06-27,17,120,128.0,107.3467923104763,145.78649699687958,0.3242,0.38006666666666666,0.29573333333333335,114.4960260281861,126.07054313274588,138.08306207714418,3
2019-06-28,16,114,126.0,106.33799207210541,143.07835599780083,0.3266,0.3864666666666667,0.2869333333333333,113.11852887495823,124.30621344007079,135.82805061921505,3
2019-06-29,6,23,33.0,21.72214236855507,43.25848072767258,0.31706666666666666,0.3989333333333333,0.284,25.70175891090789,31.984017613018935,38.79380855479525,3
2019-06-30,7,46,51.0,38.84860146045685,62.40228673815727,0.33186666666666664,0.3854666666666667,0.2826666666666667,43.19083171295215,50.17751455126169,57.62638619517491,3
2019-07-01,16,116,126.0,106.19962772727013,142.8772909641266,0.3274,0.3804666666666667,0.29213333333333336,112.94581738905421,124.13242654323246,135.66673109046283,3
2019-07-02,17,110,130.0,109.57637757062912,147.42963862419128,0.3244,0.3786,0.297,116.50028032445404,127.79052031922913,139.80540034329576,3
2019-07-03,17,95,125.0,104.47657656669617,142.50676900148392,0.32713333333333333,0.37333333333333335,0.2995333333333333,111.50269580964707,123.06990221876829,135.05440015369294,3
2019-07-04,13,71,111.0,93.32928574085236,126.62115064263344,0.34046666666666664,0.3766,0.2829333333333333,99.68332870369173,109.84708734772553,120.04996360892096,3
2019-07-05,14,113,123.0,104.62291887402534,139.0144868195057,0.33386666666666664,0.3752,0.2909333333333333,110.99558227063665,121.35493526758138,132.17159516120097,3
2019-07-06,4,39,25.0,16.246704816818237,33.367731869220734,0.3264666666666667,0.4056666666666667,0.26786666666666664,19.475292319472985,24.46137070076605,29.773297604240373,3
2019-07-07,12,76,63.0,46.54056340456009,77.6483786702156,0.3338,0.3671333333333333,0.29906666666666665,52.24607126986713,61.65260270769855,71.41612027953715,3
2019-07-08,17,123,138.0,117.66111451387405,155.40978953242302,0.3246,0.38093333333333335,0.29446666666666665,124.52192924018256,135.94650068202014,147.9626016969264,3
2019-07-09,15,119,125.0,105.82322207093239,141.3598462343216,0.33153333333333335,0.3757333333333333,0.29273333333333335,112.59977481053856,123.36960556147233,134.52287918046716,3
2019-07-10,17,110,129.0,108.61505499482155,146.3625276684761,0.3294,0.37346666666666667,0.29713333333333336,115.60881959600498,127.07363787781613,138.8447253719228,3
2019-07-11,18,152,128.0,106.39542719721794,146.0629717707634,0.3254666666666667,0.37173333333333336,0.3028,113.67407309331445,125.64779618204633,138.2267024823507,3
2019-07-12,16,138,132.0,112.37458017468452,149.31798854470253,0.32593333333333335,0.38006666666666666,0.294,119.25659610464747,130.39223155583335,141.8728698961638,3
2019-07-13,9,55,49.0,34.945424139499664,61.74423590302467,0.3254666666666667,0.3894666666666667,0.2850666666666667,39.78052622192217,47.946734914016695,56.40934288786901,3
2019-07-14,9,36,30.0,15.80187177658081,42.73386651277542,0.3374,0.3814,0.2812,20.93357770706557,29.05390076945363,37.47981622366397,3
2019-07-15,14,121,125.0,106.75680488348007,140.85296207666397,0.33426666666666666,0.37333333333333335,0.2924,113.13220631203312,123.55358114636289,134.08721839823428,3
2019-07-16,16,101,129.0,109.55428791046143,146.1749320924282,0.3356,0.37593333333333334,0.28846666666666665,116.39808398699442,127.6161650707062,139.0512518357557,3
2019-07-17,17,114,132.0,111.53828448057175,149.88196408748627,0.3330666666666667,0.37753333333333333,0.2894,118.71989413408318,130.33999612806875,142.3335565037496,3
2019-07-18,15,123,119.0,100.09227433800697,135.12823089957237,0.3226,0.3724,0.305,106.40741490655762,116.91114946271938,127.93316038930587,3
2019-07-19,14,132,124.0,105.59497094154358,140.17420607805252,0.31993333333333335,0.3798,0.3002666666666667,111.91395768396762,122.28507242672543,133.1689600261436,3
2019-07-20,9,39,48.0,33.90628790855408,60.864941984415054,0.3208,0.38466666666666666,0.2945333333333333,38.804041389652376,46.84850423602814,55.405032398558546,3
2019-07-21,10,41,45.0,29.828443855047226,58.60600259900093,0.3406666666666667,0.3768,0.28253333333333336,35.47279313177056,44.08395752045773,52.91628794878437,3
2019-07-22,15,134,130.0,111.0029544532299,146.87222373485565,0.32253333333333334,0.37566666666666665,0.3018,117.48990243144468,128.2350916314821,139.49420752290953,3
2019-07-23,15,111,123.0,103.93071401119232,139.21328416466713,0.33,0.3744,0.2956,110.50047688795124,121.24531641445773,132.30373778816914,3
2019-07-24,14,105,117.0,98.56687378883362,133.11341193318367,0.32966666666666666,0.3807333333333333,0.2896,105.03814399139205,115.58047900727709,126.31216505100468,3
2019-07-25,14,79,117.0,98.57945623993874,132.75883612036705,0.3217333333333333,0.3766,0.3016666666666667,104.78804415652984,114.98949330748809,125.66087389629982,3
2019-07-26,17,119,129.0,108.19709976017475,146.75227269530296,0.34226666666666666,0.3776,0.28013333333333335,115.62419658039548,127.43530871893385,139.33012704622448,3
2019-07-27,6,37,41.0,29.81181412935257,51.418439000844955,0.3171333333333333,0.4006,0.28226666666666667,33.795157508681925,40.12872884623596,46.922834264912716,3
2019-07-28,6,31,31.0,19.776271730661392,41.25142785906792,0.3214,0.39186666666666664,0.28673333333333334,23.830826566555363,30.09688292512884,36.795270611403296,3
2019-07-29,15,125,120.0,100.90346419811249,136.13597747683525,0.30993333333333334,0.38533333333333336,0.30473333333333336,107.07578559075304,117.7231671010269,129.089105441312,3
2019-07-30,15,109,124.0,105.01391136646271,140.7456022799015,0.321,0.3791333333333333,0.29986666666666667,111.45280027941291,122.13099401606543,133.36680679093726,3
2019-07-31,14,89,110.0,91.69313523173332,125.76462313532829,0.33086666666666664,0.376,0.29313333333333336,98.07247945188735,108.35017775169169,119.12384835963095,3
2019-08-01,16,80,121.0,100.9584499001503,137.6721546947956,0.3264666666666667,0.3841333333333333,0.2894,107.83207229677606,119.00415054168786,130.6379219350178,3
2019-08-02,16,116,124.0,104.2261070907116,140.8845370411873,0.3277333333333333,0.3758,0.29646666666666666,111.04788046829648,122.20128746146126,133.68001344666467,3
2019-08-03,7,46,42.0,29.792116224765778,53.0981625020504,0.32753333333333334,0.3872,0.28526666666666667,34.13619794623755,41.113920463303984,48.327552122938926,3
2019-08-04,8,28,41.0,27.77401551604271,52.87567099928856,0.3236,0.3920666666666667,0.2843333333333333,32.466740498189225,40.00534809317197,47.91113510148,3
2019-08-05,17,131,141.0,120.18650442361832,158.76417714357376,0.33126666666666665,0.37766666666666665,0.29106666666666664,127.41926412422127,139.20192671260784,151.27592235145568,3
2019-08-06,15,109,125.0,105.89437529444695,141.5587865114212,0.3327333333333333,0.3732666666666667,0.294,112.66229617400523,123.46825416359948,134.6165938020266,3
2019-08-07,12,100,110.0,93.27005186676979,124.90911248326302,0.3396666666666667,0.37866666666666665,0.2816666666666667,99.22164980509918,108.84092136764728,118.81703715997521,3
2019-08-08,15,96,116.0,96.89280179142952,132.34428346157074,0.33886666666666665,0.38166666666666665,0.27946666666666664,103.60569568994296,114.42453649846138,125.59340942082363,3
2019-08-09,15,117,122.0,102.81981980800629,138.31570482254028,0.324,0.3776,0.2984,109.29851689666916,119.9104478084497,131.23608989363174,3
2019-08-10,8,44,46.0,32.73027944564819,57.95873984694481,0.3174,0.38913333333333333,0.29346666666666665,37.286935684675356,44.86645556110213,52.753801422554154,3
2019-08-11,8,48,54.0,40.83555734157562,66.16584977507591,0.3317333333333333,0.3826,0.2856666666666667,45.50920272907379,53.0095946250524,60.988304473463266,3
2019-08-12,20,141,156.0,133.38465398550034,175.3682250380516,0.32866666666666666,0.37606666666666666,0.2952666666666667,141.12878327340187,153.9878663483974,167.0084661445377,3
2019-08-13,13,105,118.0,100.39645484089851,133.467854231596,0.3286,0.38306666666666667,0.28833333333333333,106.54958474433494,116.44856320459711,126.91417086993306,3
2019-08-14,12,122,110.0,93.08543983101845,124.73144042491913,0.3343333333333333,0.37393333333333334,0.29173333333333334,99.02300813296247,108.46105263864729,118.34790536441518,3
2019-08-15,13,85,103.0,85.59163275361061,118.70602029561996,0.32753333333333334,0.38353333333333334,0.2889333333333333,91.669985131954,101.60971459908656,112.01779708472836,3
2019-08-16,16,117,124.0,103.98772582411766,141.00071117281914,0.3296,0.37733333333333335,0.29306666666666664,110.72580480288052,122.00790777369208,133.70966781050362,3
2019-08-17,9,39,53.0,38.75577136874199,66.04749524593353,0.3337333333333333,0.37906666666666666,0.2872,43.82288918738905,51.85398517273245,60.43015375864748,3
