date,m,n,predicted,lower,upper,prob_very_low,prob_low,prob_mid,prob_high,prob_very_high,center_very_low,center_low,center_mid,center_high,center_very_high,block
2018-11-17,6,33,44.0,32.22320458292961,54.07661011815071,0.18546666666666667,0.2328,0.24686666666666668,0.19833333333333333,0.13653333333333334,34.8293501872482,39.064911494008705,43.094670407267806,47.14410140744148,51.51599891081389,2
2018-11-18,9,54,54.0,39.12031754851341,66.50591787695885,0.1838,0.23173333333333335,0.23046666666666665,0.20173333333333332,0.15226666666666666,42.29778389023043,47.630827800659745,52.59593780172617,57.47266686294257,63.08948577565672,2
2018-11-19,16,142,133.0,112.15177631378174,149.30467557907104,0.17373333333333332,0.22026666666666667,0.2268,0.2156,0.1636,116.12077500864393,123.05178076763579,129.89514436485626,136.9003546228699,144.6229842934639,2
2018-11-20,15,108,122.0,101.95266795158386,137.7800996005535,0.17946666666666666,0.2202,0.23786666666666667,0.20713333333333334,0.15533333333333332,105.93845976016384,112.89558197539486,119.56719303281115,126.40822162368207,133.56728656529557,2
2018-11-21,13,132,112.0,93.68189215660095,126.56114575266838,0.17593333333333333,0.22313333333333332,0.22313333333333332,0.21013333333333334,0.16766666666666666,97.33226069535027,103.7257523164666,109.65264199980709,115.7004247250534,122.47697874170449,2
2018-11-22,15,112,107.0,86.94214579463005,122.89086058735847,0.18186666666666668,0.222,0.22733333333333333,0.21,0.1588,90.99033452064975,97.95955057209068,104.45418384518783,111.15030115315783,118.4774246042025,2
2018-11-23,14,118,124.0,104.3583553135395,139.40253400802612,0.17653333333333332,0.2198,0.2298,0.20826666666666666,0.1656,108.33663222833621,115.00913906274963,121.46757285102932,127.87578373781325,135.00141700033967,2
2018-11-24,6,36,38.0,26.250922352075577,47.904290586709976,0.17806666666666668,0.23006666666666667,0.24113333333333334,0.20293333333333333,0.1478,28.827279112797783,33.07841133540153,36.861327809276204,40.79945211970863,45.21320293496992,2
2018-11-25,8,51,41.0,27.000426724553108,52.51559865474701,0.17586666666666667,0.22113333333333332,0.24286666666666668,0.2056,0.15453333333333333,29.925584115839847,34.764001073368895,39.33833647545589,44.18787830335511,49.44664678931233,2
2018-11-26,18,165,140.0,117.40731704235077,157.26431357860565,0.17986666666666667,0.21046666666666666,0.2222,0.21693333333333334,0.17053333333333334,121.85320186237746,129.45622477101583,136.5832807180257,143.94188162872018,152.379322312613,2
2018-11-27,18,138,133.0,110.22395834326744,150.22177109122276,0.18106666666666665,0.22026666666666667,0.23426666666666668,0.20593333333333333,0.15846666666666667,114.94515169097131,122.7407072754633,130.1358951310492,137.51104988685134,145.54742751311326,2
2018-11-28,16,121,115.0,93.79550710320473,131.13918644189835,0.18406666666666666,0.21733333333333332,0.22753333333333334,0.21026666666666666,0.1608,98.05760044223081,105.15701813224047,112.0163649397523,119.05064159548628,126.53555256911798,2
2018-11-29,19,106,133.0,109.69679987430573,150.1326379776001,0.17313333333333333,0.21946666666666667,0.2318,0.20766666666666667,0.16793333333333332,114.17924527761122,121.962483481044,129.21225641928322,136.84599006336776,145.15437856482853,2
2018-11-30,14,134,122.0,102.68483936786652,137.50078636407852,0.1788,0.22793333333333332,0.233,0.204,0.15626666666666666,106.62442115636634,113.44121922686305,119.76140519866613,126.27553446784242,133.3287957205793,2
2018-12-01,7,38,41.0,28.164147049188614,51.75258648395538,0.18326666666666666,0.2266,0.236,0.20726666666666665,0.14686666666666667,30.832846821179288,35.354276461145936,39.61475987752189,44.06230455325283,48.87649464421488,2
2018-12-02,8,36,49.0,35.15744313597679,60.87185302376747,0.1818,0.23026666666666668,0.23353333333333334,0.20406666666666667,0.15033333333333335,38.25658150632626,43.23183524605158,47.80731577708213,52.46713277195803,57.68390291436037,2
2018-12-03,16,134,137.0,116.1368236541748,153.33537003397942,0.1804,0.22046666666666667,0.22793333333333332,0.2086,0.1626,120.28321833884279,127.4319452929713,134.27562505490351,141.25222881383584,148.86813009395573,2
2018-12-04,16,122,128.0,106.89687332510948,143.84628197550774,0.183,0.22233333333333333,0.2272,0.20653333333333335,0.16093333333333334,111.05035314644593,118.36234822124688,125.06386730991743,131.90747525308083,139.40596063246107,2
2018-12-05,17,157,128.0,106.16401991248131,144.4670112133026,0.17733333333333334,0.21473333333333333,0.22846666666666668,0.21153333333333332,0.16793333333333332,110.46596286149503,117.69710823233939,124.62054883251447,131.75208029747762,139.72040776103498,2
2018-12-06,11,55,56.0,39.32487705349922,69.35490247607231,0.18346666666666667,0.22446666666666668,0.2304,0.20306666666666667,0.1586,42.78613681827769,48.72044304964275,54.145901138550656,59.56447274111034,65.59203749332318,2
2018-12-07,16,165,133.0,112.00461784005165,149.27871969342232,0.17766666666666667,0.21673333333333333,0.23886666666666667,0.20466666666666666,0.16206666666666666,116.01079201456032,123.22498203785571,130.11747204559106,137.27239069073804,144.83851915071708,2
2018-12-08,6,48,45.0,33.379761934280396,55.131677716970444,0.17793333333333333,0.24193333333333333,0.23493333333333333,0.2032,0.142,35.87081712754176,40.03669560946821,44.04843427433926,48.09135798759149,52.53106666331703,2
2018-12-09,9,52,54.0,39.1776827275753,66.41980475187302,0.18293333333333334,0.23046666666666665,0.2336,0.20593333333333333,0.14706666666666668,42.267248009849375,47.54061887004696,52.513200449356106,57.67242490111601,63.216980820527645,2
2018-12-10,20,139,149.0,125.1174658536911,166.9925755560398,0.1762,0.21966666666666668,0.2328,0.20726666666666665,0.16406666666666667,129.67566940419394,137.60248539757666,145.47508189039448,153.31872091458234,161.844832531347,2
2018-12-11,15,118,125.0,104.8110328912735,141.04690212011337,0.18413333333333334,0.21813333333333335,0.237,0.20533333333333334,0.1554,109.00083996843571,116.0403502327692,122.51411946705983,129.41979755619494,136.68169374277562,2
2018-12-12,15,130,123.0,102.94013747572899,139.00252678990364,0.1794,0.21953333333333333,0.23973333333333333,0.20733333333333334,0.154,107.07769577157902,114.11576622379235,120.59670107002775,127.52513651689813,134.73685123449619,2
2018-12-13,14,84,107.0,87.76988050341606,122.15916568040848,0.17793333333333333,0.21313333333333334,0.23233333333333334,0.21086666666666667,0.16573333333333334,91.57709263548347,98.07877054624024,104.32866754142425,110.8761322006442,117.98612632477217,2
2018-12-14,14,133,125.0,105.58292958140373,140.27470889687538,0.1822,0.2254,0.2322,0.19926666666666668,0.16093333333333334,109.52984590047826,116.29365801146191,122.61541880851111,129.07601703624923,136.0489200818901,2
2018-12-15,9,57,47.0,32.049584835767746,59.18246725201607,0.18066666666666667,0.22206666666666666,0.23306666666666667,0.20713333333333334,0.15706666666666666,35.21208227986317,40.414113685883635,45.26225315067731,50.23379805922197,55.85188362531994,2
2018-12-16,8,47,47.0,33.158781319856644,58.724311262369156,0.1842,0.23013333333333333,0.2294,0.2032,0.15306666666666666,36.188572388250044,41.191165761407376,45.72931489096438,50.37404692149562,55.59921785852186,2
2018-12-17,15,121,132.0,111.94594016671181,147.87557512521744,0.193,0.23033333333333333,0.22893333333333332,0.20066666666666666,0.14706666666666668,116.24416029490165,123.36882119382035,129.8792501930404,136.46450527018808,143.6293307622705,2
2018-12-18,15,116,123.0,102.8162003159523,138.84397834539413,0.18466666666666667,0.23013333333333333,0.23246666666666665,0.19726666666666667,0.15546666666666667,107.08250710361733,114.2294903886929,120.89969127675212,127.45676529949358,134.58163046663637,2
2018-12-19,16,113,127.0,105.94825255870819,142.9954346716404,0.18066666666666667,0.21566666666666667,0.22806666666666667,0.20646666666666666,0.16913333333333333,110.22440267999235,117.30881897305335,124.00911668364282,130.87211948548867,138.376782652032,2
2018-12-20,19,136,134.0,110.77237477898598,151.69882589578629,0.18753333333333333,0.22853333333333334,0.22793333333333332,0.20186666666666667,0.15413333333333334,115.59289409717624,123.72594898051328,131.36492388805996,138.8760968935068,147.0095735018377,2
2018-12-21,19,147,139.0,115.82478973269463,156.13542446494102,0.17306666666666667,0.21286666666666668,0.23413333333333333,0.2102,0.16973333333333335,120.16467213006177,128.00491563932067,135.32516583516204,142.99842651895412,151.2194283183315,2
2018-12-22,8,39,44.0,30.225365579128265,55.791709274053574,0.17086666666666667,0.2308,0.23286666666666667,0.21033333333333334,0.15513333333333335,33.126928669262995,37.95295831310223,42.508789340997566,47.123802953896224,52.49839463433732,2
2018-12-23,18,136,90.0,67.9363261461258,107.27948632836342,0.1822,0.21673333333333333,0.22746666666666668,0.2098,0.1638,72.26731229294892,79.6746908478131,86.79882450714555,94.16008514834043,102.38721018434069,2
2018-12-24,10,59,64.0,48.224758476018906,76.82409143447876,0.17673333333333333,0.2206,0.2316,0.20926666666666666,0.1618,51.49879005827976,57.01163311727119,62.06920391426418,67.42331392151121,73.35763501629543,2
2018-12-25,8,62,60.0,46.05311253666878,71.5127577483654,0.1786,0.22073333333333334,0.2344,0.2044,0.16186666666666666,48.94738084190459,53.797793980803995,58.37235276604434,63.037774335749944,68.32675302170625,2
2018-12-26,14,90,93.0,73.43863290548325,108.50933414697647,0.18126666666666666,0.22773333333333334,0.23093333333333332,0.20313333333333333,0.15693333333333334,77.42464658432533,84.27962611394823,90.8031844193667,97.48519022630421,104.45329425586915,2
2018-12-27,20,146,140.0,116.1658343076706,157.69653263688087,0.1846,0.22613333333333333,0.2206,0.20266666666666666,0.166,120.84122675045887,129.01910607561496,136.63191377779495,144.17355348189855,152.56013026693685,2
2018-12-28,22,138,155.0,129.67926782369614,173.5798454284668,0.17773333333333333,0.21933333333333332,0.23446666666666666,0.2052,0.16326666666666667,134.4279893687991,143.0060495480582,151.15545006867583,159.38204532993134,168.20238529214254,2
2018-12-29,8,60,52.0,38.114938616752625,63.690022736787796,0.17566666666666667,0.2216,0.2358,0.21106666666666668,0.15586666666666665,40.98410722813071,45.78815237962074,50.3385872481939,55.08753507199412,60.482210464881234,2
2018-12-30,10,53,58.0,42.274266600608826,71.18240275979042,0.18,0.21186666666666668,0.234,0.215,0.15913333333333332,45.41530746208348,50.806656226201106,55.87717527397323,61.18481878151263,67.3805107128987,2
2018-12-31,17,116,137.0,115.13063156604767,153.53466573357582,0.1796,0.21713333333333334,0.2278,0.21893333333333334,0.15653333333333333,119.562430506465,126.96617293075155,133.8127949865204,140.93976720580218,148.92655688435957,2
2019-01-01,10,59,60.0,44.22649332880974,72.66191241145134,0.169,0.225,0.24293333333333333,0.20346666666666666,0.1596,47.25931894400765,52.70466267091547,57.98153959303298,63.43232274445056,69.18383633102863,2
2019-01-02,16,123,123.0,101.6385780274868,139.05519092082977,0.17813333333333334,0.22493333333333335,0.2378,0.20666666666666667,0.15246666666666667,105.83302029626715,113.17219977614798,120.24212204500441,127.34429012127603,134.90681546845212,2
2019-01-03,17,126,126.0,104.1535108089447,142.75856801867485,0.17386666666666667,0.2136,0.2314,0.21213333333333334,0.169,108.44918914301566,115.69602453073364,122.64893952562419,129.89063437860685,138.01917603091667,2
2019-01-04,17,119,132.0,110.27490836381912,148.88288888335228,0.17273333333333332,0.22126666666666667,0.2324,0.20546666666666666,0.16813333333333333,114.31826578143782,121.63849382014996,128.72168337959556,135.97900398357393,143.92306689751416,2
2019-01-05,8,47,51.0,37.276818096637726,62.50272715091705,0.1828,0.2346,0.24046666666666666,0.19753333333333334,0.1446,40.23990189755145,45.19344451444391,49.79000665207077,54.40910406497397,59.48844849732947,2
2019-01-06,9,47,38.0,23.106200098991394,50.31896820664406,0.18686666666666665,0.2302,0.228,0.19986666666666666,0.15506666666666666,26.31004459486518,31.683253500234905,36.52207376906332,41.29772857698705,46.87814280068376,2
2019-01-07,16,113,137.0,115.86397895216942,153.25377276539803,0.18826666666666667,0.22726666666666667,0.22766666666666666,0.2026,0.1542,120.13746643431199,127.7489697441965,134.58454803390345,141.35457393537857,148.91755439968514,2
2019-01-08,15,114,122.0,101.97108453512192,137.5947261750698,0.18386666666666668,0.22466666666666665,0.2286,0.19946666666666665,0.1634,106.09682599704907,113.10403046359579,119.59736355546299,126.07695600425266,133.32856232724058,2
2019-01-09,15,130,118.0,97.55285692214966,133.6794717311859,0.18466666666666667,0.22093333333333334,0.22953333333333334,0.20673333333333332,0.15813333333333332,101.69655666154064,108.75770655574316,115.29836846499884,122.07083130983204,129.34510491055957,2
2019-01-10,15,104,118.0,97.55961301922798,133.6082920730114,0.1712,0.22133333333333333,0.2366,0.2092,0.16166666666666665,101.53722421370296,108.37540393528519,115.05151912904465,121.94110809417808,129.31578326715177,2
2019-01-11,17,132,134.0,112.23219403624535,150.74221974611282,0.17866666666666667,0.22193333333333334,0.22946666666666668,0.20733333333333334,0.1626,116.53311406765084,123.85162915008189,130.9691992811762,138.1970655202099,146.10373658865623,2
2019-01-12,4,40,39.0,30.037044882774353,47.11401382088661,0.1856,0.23253333333333334,0.23686666666666667,0.20046666666666665,0.14453333333333335,32.11436088325643,35.39452766103801,38.31822148579331,41.34910622140732,44.8264947472608,2
2019-01-13,10,51,57.0,41.17314061522484,69.9547404050827,0.1906,0.2228,0.2274,0.20506666666666667,0.15413333333333334,44.478138872924774,50.05930009263794,55.25678498914364,60.56582257372755,66.49580021771051,2
2019-01-14,18,149,144.0,121.85269179940224,161.37012124061584,0.18306666666666666,0.21533333333333332,0.23086666666666666,0.2158,0.15493333333333334,126.35469337243491,133.98591211409513,141.11810668773788,148.55302225542374,156.7145387294176,2
2019-01-15,15,119,124.0,103.46819093823433,139.7366627752781,0.176,0.21426666666666666,0.23706666666666668,0.20906666666666668,0.1636,107.47683679439203,114.50457578773417,120.97128869048285,127.72301280244385,135.20267750104205,2
2019-01-16,16,143,123.0,102.04802760481834,139.14028614759445,0.17513333333333334,0.2252,0.22793333333333332,0.20886666666666667,0.16286666666666666,106.15863173634907,113.29275848042192,120.1534974226787,127.04048490776147,134.5891712304746,2
2019-01-17,14,100,116.0,96.83008137345314,131.3965167105198,0.1862,0.2184,0.2342,0.20113333333333333,0.16006666666666666,100.71083861096261,107.51076199941356,113.84518699271338,120.29405851345925,127.23855284408462,2
2019-01-18,13,123,118.0,99.3832029402256,132.9944630563259,0.17873333333333333,0.22793333333333332,0.23366666666666666,0.2114,0.14826666666666666,103.05874648912562,109.57658371739313,115.82958100128496,122.24306452892469,129.08067790530504,2
2019-01-19,5,31,29.0,18.591435074806213,38.17483824491501,0.1772,0.2282,0.24373333333333333,0.20706666666666668,0.1438,20.910784488516022,24.67114097761313,28.05791654268813,31.605023370635113,35.6655529957314,2
2019-01-20,9,60,40.0,24.75515705347061,52.103249192237854,0.1742,0.22186666666666666,0.2292,0.21066666666666667,0.16406666666666667,27.912216780125974,33.22110525383707,38.05638443498116,43.02346111732016,48.65710832231813,2
2019-01-21,18,157,146.0,123.89141577482224,163.23944947123528,0.18153333333333332,0.2216,0.2364,0.20586666666666667,0.1546,128.20331948341158,135.75589132430426,143.0494438692363,150.62980315339598,158.67701127689128,2
2019-01-22,15,130,123.0,102.78680154681206,138.49944272637367,0.1932,0.22666666666666666,0.22246666666666667,0.19633333333333333,0.16133333333333333,107.05265128343171,114.24400220607528,120.57127192302517,127.04849287112093,134.06415417600712,2
2019-01-23,11,91,100.0,83.3857504427433,113.87554439902306,0.18126666666666666,0.22126666666666667,0.239,0.20073333333333335,0.15773333333333334,86.82196233596554,92.6990298948124,98.17483544210555,103.78437018319221,110.03188115559895,2
2019-01-24,12,90,105.0,87.27069118618965,119.34465482831001,0.1698,0.22186666666666666,0.23506666666666667,0.21526666666666666,0.158,90.77072424140201,96.74754146779996,102.4831262225799,108.51118156857105,115.24968455384146,2
2019-01-25,19,146,142.0,118.62105107307434,159.38596114516258,0.1818,0.21986666666666665,0.2334,0.20613333333333334,0.1588,123.23001893571458,131.20799506166873,138.67405679149343,146.29467519178465,154.44917459441103,2
2019-01-26,7,52,42.0,29.204766422510147,53.28966823220253,0.172,0.22786666666666666,0.2384,0.21153333333333332,0.1502,31.83899323989424,36.38222768466047,40.723466231341625,45.14795830423833,50.23628159335717,2
2019-01-27,6,37,35.0,23.332360982894897,45.10555249452591,0.1804,0.23606666666666667,0.2386,0.19766666666666666,0.14726666666666666,25.948697558850156,30.197323354221822,34.136752731524986,38.06613427031323,42.385254103447714,2
2019-01-28,12,113,123.0,105.22071665525436,137.5548243522644,0.1828,0.2352,0.24046666666666666,0.19673333333333334,0.1448,108.98816361808846,115.37875996736074,121.47324768367393,127.52615686675679,133.9064058750633,2
2019-01-29,18,145,134.0,111.20680171251297,150.97906959056854,0.18133333333333335,0.2256,0.231,0.2084,0.15366666666666667,115.87991861851182,123.70709306337194,131.1789073221227,138.6001686116028,146.533534227736,2
2019-01-30,13,119,108.0,89.61494645476341,123.05361115932465,0.18766666666666668,0.2224,0.22646666666666668,0.2022,0.16126666666666667,93.48996580747979,100.02203340183661,105.99535065855824,112.0281413623209,118.81160500764362,2
2019-01-31,19,155,136.0,112.52154770493507,153.71937543153763,0.1706,0.21106666666666668,0.23433333333333334,0.22026666666666667,0.16373333333333334,117.03101645605858,124.7053226070142,132.21900848915004,140.1354558011579,148.72354980819088,2
2019-02-01,17,114,132.0,110.28441175818443,148.6840117573738,0.18193333333333334,0.2216,0.23453333333333334,0.2056,0.15633333333333332,114.57500217789044,122.09420892168454,129.32369458014983,136.72929785736486,144.261628672864,2
2019-02-02,10,45,63.0,47.47716483473778,76.00284665822983,0.17433333333333334,0.22666666666666666,0.2438,0.20686666666666667,0.14833333333333334,50.59182395259748,56.1416217228103,61.407781792322965,66.9055146581115,72.751070012856,2
2019-02-03,5,22,28.0,17.551799416542053,37.19169723987579,0.18933333333333333,0.23326666666666668,0.2444,0.1966,0.1364,19.909985119936685,23.820543163469846,27.347295966393478,30.919594706776735,34.84441285014624,2
2019-02-04,14,134,128.0,108.90583845973015,143.0831043422222,0.17426666666666665,0.21946666666666667,0.23373333333333332,0.21006666666666668,0.16246666666666668,112.7035117542749,119.19169283281343,125.43839508054472,131.95716426501204,139.00705001080033,2
2019-02-05,16,121,126.0,105.18617361783981,142.37713927030563,0.1762,0.21513333333333334,0.23286666666666667,0.20766666666666667,0.16813333333333333,109.23948922803305,116.29461998359695,123.11621470614377,130.2019220975494,137.79894329186405,2
2019-02-06,13,101,102.0,83.4592142701149,116.90835526585579,0.18206666666666665,0.2198,0.2324,0.20946666666666666,0.15626666666666666,87.17713542200748,93.59358832516773,99.75285046560005,106.06716825545122,112.88886237695378,2
2019-02-07,14,113,115.0,95.2952241897583,130.28491604328156,0.17973333333333333,0.21766666666666667,0.2308,0.2054,0.1664,99.25922163560759,105.95866666601088,112.21363849448991,118.84032030267359,126.06430848845945,2
2019-02-08,20,160,143.0,119.33142486214638,161.3161587715149,0.179,0.21913333333333335,0.2336,0.21146666666666666,0.1568,123.8924511263977,131.96226667681506,139.6035923007596,147.6745432313233,156.3217075972753,2
2019-02-09,5,32,34.0,23.793229043483734,43.3577398955822,0.1718,0.2326,0.2486,0.20786666666666667,0.13913333333333333,25.893891762874997,29.634056204322533,33.1804421705332,36.822634077652715,40.94649177907463,2
2019-02-10,10,48,53.0,37.36636137962341,66.24936026334763,0.18086666666666668,0.22873333333333334,0.2372,0.19913333333333333,0.15406666666666666,40.60235799383997,46.07354957077813,51.294939488781424,56.685061644425915,62.60981873671217,2
2019-02-11,14,143,129.0,109.6389727294445,144.24287834763527,0.18233333333333332,0.2262,0.23266666666666666,0.2078,0.151,113.55285112720257,120.27758839886447,126.76409467621268,133.23884879356382,140.23745972778684,2
2019-02-12,15,108,122.0,101.99512174725533,137.86040925979614,0.1642,0.2186,0.23626666666666668,0.2148,0.16613333333333333,105.60812106846882,112.32409950556784,118.87623479866969,125.73013140195947,133.29334888143808,2
2019-02-13,17,112,123.0,100.8314793407917,139.67481118440628,0.17493333333333333,0.21873333333333334,0.234,0.20713333333333334,0.1652,105.1967718894806,112.80650475069402,119.95042399802308,127.22099365781764,135.10073361516103,2
2019-02-14,9,87,98.0,83.08960545063019,110.52064037322998,0.17566666666666667,0.22506666666666666,0.23273333333333332,0.20646666666666666,0.16006666666666666,86.12738504897897,91.2626188143464,96.27612565445872,101.43505108514647,107.13461073330669,2
2019-02-15,14,79,123.0,103.60976782441139,138.11605781316757,0.17546666666666666,0.2234,0.23833333333333334,0.2114,0.1514,107.4813379217719,114.18998769227335,120.53601244447093,126.97889672550417,134.01095382235147,2
2019-02-16,7,49,48.0,35.40163540840149,59.015131920576096,0.19106666666666666,0.23073333333333335,0.2284,0.20246666666666666,0.14733333333333334,38.18650956082076,42.75242034099244,46.96177438526892,51.33171738006051,56.10769412814499,2
2019-02-17,10,39,49.0,33.387568682432175,62.0149861574173,0.17226666666666668,0.2244,0.23953333333333332,0.20613333333333334,0.15766666666666668,36.40907259796077,41.83031058874234,47.158544217001904,52.63160444042349,58.540832438470915,2
2019-02-18,16,133,134.0,113.03095921874046,149.90049839019775,0.17186666666666667,0.2152,0.22726666666666667,0.21933333333333332,0.16633333333333333,117.06206200097672,124.04318573613708,130.75268243546034,137.59717215902924,145.4041802606541,2
2019-02-19,14,119,117.0,97.52626967430115,132.47477662563324,0.17673333333333333,0.2158,0.23553333333333334,0.2052,0.16673333333333334,101.47081985196574,108.09548058452219,114.4244200846792,120.86597589917862,128.09853181336265,2
2019-02-20,15,107,119.0,98.95937314629555,134.98916438221931,0.18646666666666667,0.22046666666666667,0.2304,0.20306666666666667,0.1596,103.13077095266672,110.04404211787563,116.59835719369178,123.23774618732853,130.58652741442728,2
2019-02-21,15,100,119.0,98.86522853374481,134.5786208808422,0.18806666666666666,0.22113333333333332,0.22366666666666668,0.20206666666666667,0.16506666666666667,103.00732010066041,109.98122650986387,116.32538534656899,122.98039512595065,130.21097104360442,2
2019-02-22,13,92,122.0,103.39164099097252,136.81867417693138,0.17726666666666666,0.22573333333333334,0.235,0.20173333333333332,0.16026666666666667,107.05866820416364,113.49773822441716,119.6654099274326,125.8476627856157,132.62044969569715,2
2019-02-23,8,39,53.0,39.314562648534775,64.7169080376625,0.1824,0.225,0.24093333333333333,0.20113333333333333,0.15053333333333332,42.30777706987841,47.05776622208822,51.63543055988981,56.35614450098703,61.538540356668356,2
2019-02-24,9,49,46.0,31.065034955739975,58.081460416316986,0.174,0.21806666666666666,0.23393333333333333,0.20953333333333332,0.16446666666666668,34.01118657932583,39.14828835411848,43.96370621507609,48.972866295405815,54.56329593862861,2
2019-02-25,16,97,136.0,115.19981008768082,152.16914373636246,0.19646666666666668,0.23126666666666668,0.22493333333333335,0.1978,0.14953333333333332,119.56535616912893,126.92135608100259,133.76743679749987,140.54345411971943,147.88447416912913,2
2019-02-26,16,122,127.0,106.28221169114113,143.16420555114746,0.1868,0.2192,0.22206666666666666,0.20513333333333333,0.1668,110.56339584608888,117.72889578240677,124.27748999211444,131.03096951608737,138.65488942521225,2
2019-02-27,10,98,95.0,79.17622718214989,108.0683288872242,0.17766666666666667,0.22746666666666668,0.23193333333333332,0.2014,0.16153333333333333,82.43229813350398,87.9982773782358,93.21415547197677,98.60611057695961,104.42317044027365,2
2019-02-28,14,112,116.0,96.41613835096359,131.1000163257122,0.1794,0.21786666666666665,0.23906666666666668,0.20246666666666666,0.1612,100.20696767159357,106.95814415961182,113.53382504693421,119.94354741694693,126.89276921913023,2
2019-03-01,16,104,128.0,107.36226001381874,144.9049315750599,0.18413333333333334,0.22273333333333334,0.23373333333333332,0.19913333333333333,0.16026666666666667,111.56460165625961,118.75007235675312,125.7172883034901,132.61519912248943,140.34661094276285,2
2019-03-02,6,62,38.0,26.37105020880699,47.961189925670624,0.17353333333333334,0.22346666666666667,0.2362,0.20766666666666667,0.15913333333333332,28.792343719159852,32.86513429556514,36.6924083570656,40.6360561000774,45.182371578360566,2
2019-03-03,8,38,45.0,31.42810145020485,56.87798425555229,0.18306666666666666,0.2204,0.235,0.20346666666666666,0.15806666666666666,34.35874827504378,39.206381893157975,43.628201510480984,48.24716222698904,53.5695026332882,2
2019-03-04,15,114,124.0,103.8314054608345,140.0676671564579,0.19233333333333333,0.22446666666666668,0.23093333333333332,0.20373333333333332,0.14853333333333332,108.14723336204705,115.35420075532758,121.98157894179816,128.6624188625816,135.93968474463492,2
2019-03-05,18,119,134.0,111.46392801404,151.04886892437935,0.18106666666666665,0.223,0.2388,0.20286666666666667,0.15426666666666666,115.82955116139199,123.73206494879368,131.22449281351246,138.771267968215,146.57584251402136,2
2019-03-06,15,112,116.0,95.73648956418037,132.02793940901756,0.1764,0.2274,0.22546666666666668,0.20986666666666667,0.16086666666666666,99.89830484771659,106.80158392667417,113.42597369837824,120.18384219915684,127.64390152130208,2
2019-03-07,16,112,128.0,108.30516612529755,145.5374948978424,0.18086666666666668,0.22113333333333332,0.22953333333333334,0.2094,0.15906666666666666,112.50829046437293,119.57330447020368,126.35778332688398,133.25578925180804,141.08916902627448,3
2019-03-08,19,151,137.0,115.05001014471054,155.63184839487076,0.19193333333333334,0.22,0.2232,0.20413333333333333,0.16073333333333334,119.92665970845198,127.90959868295347,135.02697482058176,142.41027301693865,150.56611725360122,3
2019-03-09,8,34,56.0,42.78829514980316,68.0177216231823,0.1838,0.22266666666666668,0.24053333333333332,0.19986666666666666,0.15313333333333334,45.571277361566345,50.42192009697752,55.043395824950075,59.799203522777105,64.87269663779357,3
2019-03-10,9,37,47.0,32.916017323732376,60.14310124516487,0.18366666666666667,0.2238,0.23046666666666665,0.2068,0.15526666666666666,35.90183486427029,41.141541597772026,45.99100011687348,51.01954656927876,56.75383724713605,3
2019-03-11,19,126,149.0,127.28145334124565,167.18744468688965,0.18066666666666667,0.2222,0.2288,0.2098,0.15853333333333333,131.7247109786768,139.52514700439508,146.9343939652031,154.4141527658581,162.54922656453422,3
2019-03-12,19,155,142.0,120.38980039954185,160.24296873807907,0.18773333333333334,0.21626666666666666,0.22413333333333332,0.21073333333333333,0.16113333333333332,124.9968271137594,132.77497997968175,140.04249406655154,147.47186431945124,155.48613727235127,3
2019-03-13,19,110,134.0,112.26290494203568,152.36169809103012,0.17706666666666668,0.22053333333333333,0.23706666666666668,0.20866666666666667,0.15666666666666668,116.77103860390892,124.5701947165788,132.13751221283007,139.87892018413572,147.95566603356298,3
2019-03-14,16,112,121.0,101.30139675736427,138.35996210575104,0.185,0.213,0.22886666666666666,0.20766666666666667,0.16546666666666668,105.37224227507775,112.39945529721379,119.19334086514355,126.03923853961601,133.66585225840305,3
2019-03-15,16,121,131.0,111.29389664530754,148.58771726489067,0.1902,0.22653333333333334,0.22466666666666665,0.20506666666666667,0.15353333333333333,115.5267510507118,122.7980505610182,129.59829650424936,136.48991337798745,144.04626712530143,3
2019-03-16,6,18,38.0,26.75982517004013,48.367828369140625,0.17966666666666667,0.2318,0.24833333333333332,0.19666666666666666,0.14353333333333335,29.242158153722954,33.4359725317393,37.36464902177868,41.4101125321225,45.79835971508148,3
2019-03-17,8,33,40.0,26.83116063475609,52.19577807188034,0.1818,0.2212,0.237,0.20366666666666666,0.15633333333333332,29.754275345898975,34.5855606290217,39.10321814719945,43.84212316841248,49.09783297907926,3
2019-03-18,16,127,135.0,114.96941736340523,152.0454057753086,0.1746,0.21466666666666667,0.2336,0.21446666666666667,0.16266666666666665,118.98823864071633,126.07115992670184,132.87796923034992,139.93484582463617,147.4649749793794,3
2019-03-19,12,87,114.0,96.99545150995255,128.4928634762764,0.18233333333333332,0.2248,0.22546666666666668,0.20613333333333334,0.16126666666666667,100.6848649065306,106.88242478772978,112.55373868076249,118.34382876815731,124.68967477578808,3
2019-03-20,15,117,121.0,101.89790058135986,137.5824211537838,0.194,0.21686666666666668,0.2294,0.20493333333333333,0.1548,106.12313423991897,113.1358058719061,119.57714064538081,126.17479938418205,133.34079841077838,3
2019-03-21,15,85,114.0,94.84714552760124,130.70097371935844,0.17953333333333332,0.2208,0.2294,0.20653333333333335,0.16373333333333334,98.8484232888694,105.66597033414432,112.04934755523709,118.68393240191018,126.16260622192308,3
